r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
49232,11,0,0,80399704,161720,678352,0,0,0,6,115216,31018,35,6,59,0,0
49242,9,0,0,80401992,161720,678352,0,0,0,4,115028,37510,35,7,58,0,0
49252,12,0,0,80406936,161720,678352,0,0,0,3,114453,31936,35,6,58,0,0
49262,11,0,0,80402440,161720,678352,0,0,0,2,115048,33337,37,7,56,0,0
49272,9,0,0,80398592,161720,678352,0,0,0,4,116620,32306,37,7,56,0,0
49282,12,0,0,80411344,161720,678356,0,0,0,2,113545,33797,36,7,57,0,0
49292,11,0,0,80392128,161720,678356,0,0,0,2,116187,55662,38,7,55,0,0
49302,11,0,0,80401232,161720,678356,0,0,0,2,114975,31037,35,6,59,0,0
49312,6,0,0,80386136,161720,678364,0,0,0,6,114487,64503,37,7,57,0,0
49322,12,0,0,80387408,161720,678364,0,0,0,2,113149,57267,38,7,55,0,0
49332,14,0,0,80375040,161720,678364,0,0,0,2,117077,125655,41,7,52,0,0
49342,12,0,0,80374960,161720,678368,0,0,0,4,114502,55810,37,7,56,0,0
49352,11,0,0,80396448,161720,678368,0,0,0,4,115487,41704,38,7,55,0,0
49362,12,0,0,80391488,161720,678372,0,0,0,2,115266,51698,38,7,55,0,0
49372,10,0,0,80380832,161720,678372,0,0,0,4,116711,46516,38,7,55,0,0
49382,11,0,0,80414224,161720,678372,0,0,0,7,114390,32224,35,6,59,0,0
49392,12,0,0,80401720,161720,678380,0,0,0,6,114742,31483,35,6,58,0,0
49402,10,0,0,80396480,161720,678384,0,0,0,4,114317,32448,36,7,58,0,0
49412,12,0,0,80399840,161720,678384,0,0,0,2,115266,44136,37,7,57,0,0
49422,10,0,0,80403544,161720,678384,0,0,0,2,114723,31378,35,7,58,0,0
49432,12,0,0,80395232,161720,678392,0,0,0,5,115974,48114,37,7,56,0,0
49442,11,0,0,80403880,161720,678392,0,0,0,2,115452,32060,36,7,57,0,0
49452,12,0,0,80405880,161720,678392,0,0,0,3,116219,31180,36,6,58,0,0
49462,8,0,0,80391648,161720,678392,0,0,0,2,115289,43706,37,7,56,0,0
49472,10,0,0,80381416,161720,678396,0,0,0,6,114739,39208,37,7,56,0,0
49482,11,0,0,80396680,161720,678396,0,0,0,2,115473,42404,38,7,55,0,0
49492,13,0,0,80391120,161720,678396,0,0,0,3,116235,38238,37,7,56,0,0
49502,10,0,0,80399600,161720,678396,0,0,0,4,116051,44060,38,7,55,0,0
49512,11,0,0,80394128,161720,678400,0,0,0,5,116516,36921,37,7,57,0,0
49522,8,0,0,80406464,161720,678400,0,0,0,2,115167,57470,38,7,54,0,0
49532,9,0,0,80408352,161720,678400,0,0,0,4,115853,33833,38,7,56,0,0
49542,11,0,0,80398416,161720,678400,0,0,0,2,115864,40907,37,7,57,0,0
49552,9,0,0,80404992,161720,678408,0,0,0,5,115263,35429,36,7,57,0,0
49562,11,0,0,80408272,161720,678408,0,0,0,5,114980,32416,36,6,58,0,0
49572,13,0,0,80403480,161720,678408,0,0,0,2,117187,42455,37,7,56,0,0
49582,10,0,0,80399960,161720,678408,0,0,0,2,117163,46763,38,7,55,0,0
49592,10,0,0,80411960,161720,678408,0,0,0,4,114462,31966,35,7,58,0,0
49602,9,0,0,80394208,161720,678412,0,0,0,2,115017,42151,35,7,58,0,0
49612,11,0,0,80403712,161720,678412,0,0,0,2,115307,34847,36,7,57,0,0
49622,13,0,0,80403424,161720,678412,0,0,0,2,114737,30724,35,6,58,0,0
49632,13,0,0,80403808,161720,678416,0,0,0,6,115731,45185,38,7,55,0,0
49642,14,0,0,80395400,161720,678416,0,0,0,2,116166,46859,39,7,54,0,0
49652,12,0,0,80386560,161720,678416,0,0,0,2,115338,65736,39,7,54,0,0
49662,12,0,0,80387528,161720,678416,0,0,0,4,117758,60665,39,7,54,0,0
49672,11,0,0,80397304,161720,678420,0,0,0,5,114901,43099,37,7,57,0,0
49682,14,0,0,80379456,161720,678424,0,0,0,2,115267,50718,37,7,56,0,0
49692,8,0,0,80392016,161720,678424,0,0,0,3,116637,62286,37,7,56,0,0
49702,9,0,0,80409984,161720,678424,0,0,0,2,115862,42536,35,7,58,0,0
49712,11,0,0,80417200,161720,678432,0,0,0,6,113884,29970,32,6,62,0,0
49722,10,0,0,80412512,161720,678432,0,0,0,4,115362,30388,33,6,60,0,0
49732,8,0,0,80405728,161720,678432,0,0,0,3,115702,61259,37,7,56,0,0
49742,9,0,0,80411176,161720,678432,0,0,0,2,114702,31119,35,6,59,0,0
49752,12,0,0,80400720,161720,678436,0,0,0,5,115359,33339,37,7,57,0,0
49762,11,0,0,80400032,161720,678436,0,0,0,2,116039,34957,38,7,56,0,0
49772,11,0,0,80416760,161720,678436,0,0,0,2,114535,32070,36,7,58,0,0
49782,13,0,0,80400624,161720,678436,0,0,0,2,115691,60192,39,7,54,0,0
49792,11,0,0,80401312,161720,678444,0,0,0,6,115830,40327,37,7,56,0,0
49802,11,0,0,80416296,161720,678444,0,0,0,2,114243,32477,36,7,57,0,0
49812,10,0,0,80414096,161720,678444,0,0,0,2,114412,34110,35,6,58,0,0
49822,13,0,0,80405248,161720,678444,0,0,0,4,114605,33731,35,7,58,0,0
49832,11,0,0,80411552,161720,678448,0,0,0,5,115205,43189,38,7,55,0,0
49842,8,0,0,80409984,161720,678448,0,0,0,2,117766,33683,37,7,56,0,0
49852,11,0,0,80408480,161720,678448,0,0,0,4,113933,35783,36,7,58,0,0
49862,11,0,0,80403240,161720,678448,0,0,0,2,115705,39867,36,7,57,0,0
49872,12,0,0,80407968,161720,678452,0,0,0,4,115307,48381,38,7,55,0,0
49882,7,0,0,80409072,161720,678452,0,0,0,4,112351,37697,34,6,59,0,0
49892,9,0,0,80407232,161720,678452,0,0,0,2,115194,36789,37,7,56,0,0
49902,7,0,0,80406768,161720,678452,0,0,0,2,114144,31581,35,6,59,0,0
49912,10,0,0,80421888,161720,678456,0,0,0,5,114399,32874,37,7,56,0,0
49922,5,0,0,80404128,161720,678460,0,0,0,2,114983,39234,37,7,56,0,0
49932,9,0,0,80406000,161720,678460,0,0,0,3,113916,31237,34,6,60,0,0
49942,12,0,0,80420352,161720,678460,0,0,0,2,114187,33088,36,7,57,0,0
49952,12,0,0,80407704,161720,678464,0,0,0,6,113136,31283,34,6,60,0,0
49962,10,0,0,80420504,161720,678464,0,0,0,2,113020,31314,34,6,60,0,0
49972,12,0,0,80421024,161720,678464,0,0,0,2,115650,32553,36,7,57,0,0
49982,10,0,0,80417960,161720,678464,0,0,0,8,115401,30516,35,6,59,0,0
49992,12,0,0,80408896,161720,678468,0,0,0,6,115472,30310,35,6,59,0,0
50002,11,0,0,80416416,161720,678472,0,0,0,2,115675,33084,37,7,56,0,0
50012,10,0,0,80408152,161720,678472,0,0,0,4,114589,30911,35,6,59,0,0
50022,12,0,0,80407168,161720,678472,0,0,0,2,115762,33836,37,7,56,0,0
50032,11,0,0,80394272,161720,678476,0,0,0,5,115726,35335,37,7,57,0,0
50042,10,0,0,80407216,161720,678480,0,0,0,4,115129,33210,37,7,56,0,0
50052,3,0,0,80412736,161720,678480,0,0,0,2,113904,33170,36,7,57,0,0
50062,11,0,0,80410016,161720,678480,0,0,0,2,115332,32441,37,7,56,0,0
50072,11,0,0,80410488,161720,678480,0,0,0,4,114212,31504,35,6,59,0,0
50082,12,0,0,80402824,161720,678488,0,0,0,4,114738,32388,37,7,57,0,0
50092,12,0,0,80403704,161720,678488,0,0,0,2,116705,31239,37,7,57,0,0
50102,12,0,0,80398320,161720,678488,0,0,0,2,116177,34327,38,7,55,0,0
50112,12,0,0,80402800,161720,678488,0,0,0,6,117441,41926,38,7,55,0,0
50122,10,0,0,80413192,161720,678492,0,0,0,2,115146,31949,36,6,57,0,0
50132,5,0,0,80421920,161720,678492,0,0,0,3,113859,29344,33,6,61,0,0
50142,11,0,0,80411280,161720,678492,0,0,0,4,115654,29744,34,6,60,0,0
50152,12,0,0,80405184,161720,678496,0,0,0,5,114764,32699,37,7,57,0,0
50162,11,0,0,80403360,161720,678500,0,0,0,2,114546,31680,36,6,58,0,0
50172,9,0,0,80398080,161720,678500,0,0,0,4,115279,30047,34,6,60,0,0
50182,11,0,0,80407008,161720,678500,0,0,0,2,114843,32329,36,7,57,0,0
50192,12,0,0,80411056,161720,678500,0,0,0,6,116002,30819,36,7,57,0,0
50202,10,0,0,80406416,161720,678500,0,0,0,2,115902,32846,37,7,56,0,0
50212,12,0,0,80402888,161720,678504,0,0,0,3,114754,32518,36,7,57,0,0
50222,10,0,0,80380248,161720,678504,0,0,0,2,115683,65051,38,7,55,0,0
50232,10,0,0,80406264,161720,678504,0,0,0,3,114232,30040,33,6,60,0,0
50242,10,0,0,80389288,161720,678508,0,0,0,4,113286,31116,35,6,59,0,0
50252,10,0,0,80389120,161720,678508,0,0,0,2,113950,34699,37,7,56,0,0
50262,10,0,0,80391344,161720,678508,0,0,0,2,112442,32903,35,6,59,0,0
50272,9,0,0,80400336,161720,678512,0,0,0,6,115385,37355,37,7,56,0,0
50282,5,0,0,80403040,161720,678512,0,0,0,2,115236,32167,36,7,57,0,0
50292,12,0,0,80399616,161720,678516,0,0,0,2,115961,48479,37,7,56,0,0
50302,9,0,0,80407072,161720,678516,0,0,0,4,114152,32014,36,6,58,0,0
50312,10,0,0,80406560,161720,678516,0,0,0,4,115386,31319,36,7,58,0,0
50322,11,0,0,80407120,161720,678520,0,0,0,2,115919,32154,37,7,57,0,0
50332,10,0,0,80409680,161720,678520,0,0,0,4,113269,31660,35,6,59,0,0
50342,11,0,0,80404560,161720,678520,0,0,0,2,112524,33345,37,7,57,0,0
50352,12,0,0,80384768,161720,678520,0,0,0,4,115931,40030,36,7,57,0,0
50362,11,0,0,80396192,161720,678520,0,0,0,2,115700,43000,37,7,56,0,0
50372,12,0,0,80389800,161720,678524,0,0,0,2,115999,45003,38,7,55,0,0
50382,11,0,0,80406144,161720,678524,0,0,0,2,115429,33601,37,7,56,0,0
50392,10,0,0,80407248,161720,678528,0,0,0,4,114100,30909,35,6,58,0,0
50402,10,0,0,80406312,161720,678532,0,0,0,4,114939,32059,36,7,57,0,0
50412,10,0,0,80393936,161720,678532,0,0,0,4,116625,39485,38,7,55,0,0
50422,7,0,0,80385552,161720,678532,0,0,0,2,115975,63855,39,7,54,0,0
50432,9,0,0,80394576,161720,678532,0,0,0,6,115177,38232,37,7,57,0,0
50442,13,0,0,80405376,161720,678536,0,0,0,2,114490,31048,35,6,59,0,0
50452,11,0,0,80400552,161720,678540,0,0,0,3,116548,49600,38,7,55,0,0
50462,11,0,0,80415584,161720,678540,0,0,0,4,114245,28779,32,6,62,0,0
50472,10,0,0,80400232,161720,678540,0,0,0,5,115822,51267,37,7,56,0,0
50482,12,0,0,80393616,161720,678544,0,0,0,2,114742,37772,37,7,57,0,0
50492,12,0,0,80404072,161720,678544,0,0,0,4,115531,33108,36,7,57,0,0
50502,5,0,0,80403448,161720,678548,0,0,0,2,116472,32502,37,7,57,0,0
50512,3,0,0,80418816,161720,678548,0,0,0,5,115222,33818,37,7,56,0,0
50522,11,0,0,80408368,161720,678552,0,0,0,4,115624,33531,37,7,56,0,0
50532,10,0,0,80407656,161720,678552,0,0,0,2,116630,33132,37,7,56,0,0
50542,13,0,0,80396896,161720,678552,0,0,0,2,115620,36800,38,7,56,0,0
50552,12,0,0,80403056,161720,678552,0,0,0,4,116106,37889,37,7,56,0,0
50562,10,0,0,80399288,161720,678556,0,0,0,4,115365,44047,37,7,57,0,0
50572,12,0,0,80409856,161720,678556,0,0,0,3,115251,45182,37,7,56,0,0
50582,13,0,0,80409248,161720,678556,0,0,0,6,115446,38108,38,7,55,0,0
50592,11,0,0,80393280,161720,678564,0,0,0,7,114854,54847,38,7,55,0,0
50602,12,0,0,80400976,161720,678568,0,0,0,2,113428,37488,36,7,57,0,0
50612,7,0,0,80407984,161720,678568,0,0,0,2,114794,41458,35,7,58,0,0
50622,11,0,0,80380480,161720,678572,0,0,0,4,114282,59539,37,7,56,0,0
50632,6,0,0,80393840,161720,678572,0,0,0,7,115636,92031,40,7,53,0,0
50642,8,0,0,80409256,161720,678576,0,0,0,2,115206,32119,36,7,57,0,0
50652,11,0,0,80415488,161720,678576,0,0,0,4,114884,44503,37,7,56,0,0
50662,9,0,0,80411800,161720,678576,0,0,0,2,115493,31806,35,7,58,0,0
50672,12,0,0,80414592,161720,678576,0,0,0,4,114994,31363,35,6,59,0,0
50682,10,0,0,80408472,161720,678580,0,0,0,2,114572,31251,34,6,60,0,0
50692,8,0,0,80397032,161720,678580,0,0,0,3,115249,31765,35,6,58,0,0
50702,11,0,0,80397264,161720,678580,0,0,0,2,114887,39195,36,7,58,0,0
50712,10,0,0,80406912,161720,678580,0,0,0,3,115954,34860,37,7,57,0,0
50722,8,0,0,80402416,161720,678584,0,0,0,4,112319,38371,33,6,61,0,0
50732,11,0,0,80404448,161720,678584,0,0,0,3,114690,36179,37,7,56,0,0
50742,10,0,0,80405192,161720,678588,0,0,0,2,114623,39386,36,7,57,0,0
50752,11,0,0,80400960,161720,678588,0,0,0,6,115152,48291,37,7,56,0,0
50762,11,0,0,80394256,161720,678592,0,0,0,2,116004,43985,38,7,55,0,0
50772,12,0,0,80403704,161720,678592,0,0,0,2,114926,36426,37,7,57,0,0
50782,12,0,0,80406048,161720,678592,0,0,0,4,114192,33708,36,7,58,0,0
50792,11,0,0,80396128,161720,678592,0,0,0,4,113266,33821,35,6,59,0,0
50802,9,0,0,80408944,161720,678596,0,0,0,2,114734,36985,37,7,56,0,0
50812,11,0,0,80406992,161720,678596,0,0,0,4,115580,38947,37,7,56,0,0
50822,9,0,0,80417368,161720,678596,0,0,0,2,113922,32696,36,7,57,0,0
50832,12,0,0,80388096,161720,678600,0,0,0,4,115527,56205,38,7,55,0,0
50842,7,0,0,80405392,161720,678604,0,0,0,2,113526,33649,35,6,59,0,0
50852,13,0,0,80414184,161720,678604,0,0,0,4,112439,33323,35,6,59,0,0
50862,9,0,0,80417152,161720,678608,0,0,0,2,115447,40504,37,7,56,0,0
50872,11,0,0,80410576,161720,678608,0,0,0,4,116333,34011,37,7,56,0,0
50882,12,0,0,80401392,161720,678612,0,0,0,3,114567,40526,37,7,56,0,0
50892,10,0,0,80408032,161720,678612,0,0,0,4,116447,34098,37,7,57,0,0
50902,12,0,0,80407872,161720,678612,0,0,0,2,115502,37578,38,7,55,0,0
50912,11,0,0,80414960,161720,678612,0,0,0,6,115158,33011,38,7,56,0,0
50922,10,0,0,80407120,161720,678612,0,0,0,2,114928,32821,36,7,57,0,0
50932,12,0,0,80394432,161720,678616,0,0,0,3,114619,33948,36,7,57,0,0
50942,13,0,0,80403408,161720,678616,0,0,0,4,115989,42268,38,7,55,0,0
50952,11,0,0,80397568,161720,678616,0,0,0,4,115126,53450,38,7,55,0,0
50962,12,0,0,80404672,161720,678616,0,0,0,2,112951,32334,35,6,59,0,0
50972,11,0,0,80404768,161720,678620,0,0,0,2,113913,32625,36,7,57,0,0
50982,13,0,0,80391840,161720,678624,0,0,0,2,115250,51344,39,7,54,0,0
50992,12,0,0,80399672,161720,678624,0,0,0,3,113854,54909,37,7,56,0,0
51002,11,0,0,80406608,161720,678624,0,0,0,3,114872,33120,38,7,56,0,0
51012,10,0,0,80404472,161720,678624,0,0,0,4,114069,42103,38,7,55,0,0
51022,10,0,0,80410096,161720,678628,0,0,0,2,114240,38414,36,7,57,0,0
51032,13,0,0,80391952,161720,678628,0,0,0,5,114934,34289,34,6,60,0,0
51042,12,0,0,80393784,161720,678628,0,0,0,4,115742,50366,38,7,55,0,0
51052,11,0,0,80399032,161720,678632,0,0,0,3,116209,32641,36,7,57,0,0
51062,12,0,0,80399344,161720,678632,0,0,0,2,115290,40229,37,7,56,0,0
51072,7,0,0,80405328,161720,678632,0,0,0,6,112882,29827,33,6,61,0,0
51082,11,0,0,80408432,161720,678632,0,0,0,2,114665,33308,36,7,57,0,0
51092,11,0,0,80402816,161720,678636,0,0,0,2,112118,33819,36,6,58,0,0
51102,7,0,0,80388352,161720,678640,0,0,0,4,115244,38449,36,7,57,0,0
51112,8,0,0,80392656,161720,678640,0,0,0,7,114099,35170,35,6,59,0,0
51122,9,0,0,80398768,161720,678640,0,0,0,2,114983,28791,32,6,62,0,0
51132,11,0,0,80404016,161720,678644,0,0,0,2,113980,30209,34,6,60,0,0
51142,9,0,0,80403640,161720,678644,0,0,0,2,115691,32052,36,7,58,0,0
51152,11,0,0,80390584,161720,678644,0,0,0,2,115179,49715,36,7,57,0,0
51162,12,0,0,80385760,161720,678644,0,0,0,2,115268,60132,38,7,55,0,0
51172,12,0,0,80417552,161720,678644,0,0,0,4,115325,38335,36,7,58,0,0
51182,10,0,0,80414192,161720,678656,0,0,0,7,114059,31310,34,6,60,0,0
51192,11,0,0,80417424,161720,678656,0,0,0,5,114769,31512,36,6,58,0,0
51202,14,0,0,80392736,161720,678660,0,0,0,4,114775,53786,38,7,55,0,0
51212,11,0,0,80391216,161720,678664,0,0,0,2,114988,45939,37,7,56,0,0
51222,11,0,0,80397280,161720,678668,0,0,0,2,115280,43410,36,7,57,0,0
51232,10,0,0,80398176,161720,678668,0,0,0,6,116291,33809,36,7,57,0,0
51242,13,0,0,80407776,161720,678672,0,0,0,2,114368,29897,33,6,61,0,0
51252,12,0,0,80403712,161720,678676,0,0,0,3,115665,34663,36,7,58,0,0
51262,3,0,0,80395696,161720,678676,0,0,0,4,116379,42800,38,7,56,0,0
51272,7,0,0,80400520,161720,678676,0,0,0,5,115734,32199,36,7,57,0,0
51282,10,0,0,80396912,161720,678676,0,0,0,4,115718,31082,36,6,58,0,0
51292,13,0,0,80384584,161720,678676,0,0,0,19,115569,56040,38,7,55,0,0
51302,11,0,0,80386056,161720,678680,0,0,0,2,115682,32845,36,7,57,0,0
51312,12,0,0,80386560,161720,678680,0,0,0,8,115440,37219,37,7,57,0,0
51322,13,0,0,80388368,161720,678680,0,0,0,2,114898,42712,38,7,55,0,0
51332,11,0,0,80406184,161720,678684,0,0,0,4,113254,31417,35,6,59,0,0
51342,7,0,0,80390864,161720,678688,0,0,0,2,116855,33178,36,7,57,0,0
51352,9,0,0,80382800,161720,678688,0,0,0,4,116949,44146,37,7,57,0,0
51362,12,0,0,80396896,161720,678688,0,0,0,3,114400,33359,35,6,59,0,0
51372,6,0,0,80395360,161720,678692,0,0,0,4,115339,34801,36,7,57,0,0
51382,11,0,0,80407016,161720,678692,0,0,0,2,113773,30136,34,6,60,0,0
51392,10,0,0,80408576,161720,678692,0,0,0,6,114489,29346,34,6,60,0,0
51402,10,0,0,80398080,161720,678692,0,0,0,2,115835,30448,35,6,59,0,0
51412,10,0,0,80390624,161720,678696,0,0,0,3,116363,36340,37,7,56,0,0
51422,11,0,0,80389360,161720,678696,0,0,0,4,115689,39735,36,7,57,0,0
51432,12,0,0,80403032,161720,678696,0,0,0,5,115982,31125,35,6,59,0,0
51442,11,0,0,80399664,161720,678696,0,0,0,2,114534,34191,37,7,57,0,0
51452,10,0,0,80399568,161720,678700,0,0,0,2,113674,34483,36,6,57,0,0
51462,9,0,0,80414240,161720,678704,0,0,0,2,116853,30280,35,7,59,0,0
51472,11,0,0,80406120,161720,678704,0,0,0,4,115326,31226,34,6,60,0,0
51482,11,0,0,80393976,161720,678704,0,0,0,3,117453,32257,36,7,57,0,0
51492,11,0,0,80389472,161720,678708,0,0,0,3,115869,43013,38,7,55,0,0
51502,11,0,0,80397344,161720,678708,0,0,0,3,115749,34400,38,7,55,0,0
51512,12,0,0,80394832,161720,678708,0,0,0,4,114980,35040,38,7,56,0,0
51522,11,0,0,80399656,161720,678708,0,0,0,3,114394,32306,36,7,57,0,0
51532,10,0,0,80391664,161720,678712,0,0,0,3,114881,36432,36,7,57,0,0
51542,11,0,0,80394576,161720,678712,0,0,0,3,114508,31752,36,6,58,0,0
51552,9,0,0,80395920,161720,678712,0,0,0,5,113771,44536,36,6,57,0,0
51562,11,0,0,80407808,161720,678712,0,0,0,2,114648,31241,34,6,59,0,0
51572,9,0,0,80399432,161720,678716,0,0,0,7,113694,32322,35,6,59,0,0
51582,12,0,0,80402352,161720,678724,0,0,0,2,115796,31206,36,6,58,0,0
51592,11,0,0,80392560,161720,678724,0,0,0,6,115633,33887,37,7,56,0,0
51602,11,0,0,80385608,161720,678724,0,0,0,3,116072,30554,35,6,58,0,0
51612,9,0,0,80402464,161720,678728,0,0,0,2,115142,30285,34,6,60,0,0
51622,12,0,0,80397152,161720,678728,0,0,0,2,113914,36000,36,7,57,0,0
51632,8,0,0,80401232,161720,678728,0,0,0,3,114467,42278,37,7,57,0,0
51642,10,0,0,80406920,161720,678728,0,0,0,2,114040,36611,35,6,58,0,0
51652,10,0,0,80400768,161720,678732,0,0,0,4,115219,33569,36,7,58,0,0
51662,10,0,0,80402880,161720,678732,0,0,0,2,115857,32586,37,7,56,0,0
51672,6,0,0,80394784,161720,678732,0,0,0,4,115549,39068,37,7,57,0,0
51682,11,0,0,80390864,161720,678732,0,0,0,3,115040,31566,35,6,59,0,0
51692,7,0,0,80389648,161720,678736,0,0,0,3,113487,34436,37,7,57,0,0
51702,11,0,0,80368440,161720,678740,0,0,0,4,114350,46268,36,7,57,0,0
51712,11,0,0,80389656,161720,678740,0,0,0,6,115409,67243,39,7,54,0,0
51722,11,0,0,80392832,161720,678740,0,0,0,3,115035,37762,37,7,56,0,0
51732,12,0,0,80408064,161720,678744,0,0,0,3,114519,33702,36,7,57,0,0
51742,9,0,0,80384856,161720,678744,0,0,0,3,115216,33740,36,7,57,0,0
51752,10,0,0,80383080,161720,678744,0,0,0,4,114890,50162,37,7,57,0,0
51762,10,0,0,80386464,161720,678744,0,0,0,3,114439,63538,38,7,55,0,0
51772,11,0,0,80395824,161720,678748,0,0,0,2,115594,39236,36,7,57,0,0
51782,11,0,0,80404336,161720,678752,0,0,0,6,114339,32425,36,7,57,0,0
51792,10,0,0,80399856,161720,678752,0,0,0,5,116003,29471,35,6,59,0,0
51802,10,0,0,80389624,161720,678752,0,0,0,3,115791,42930,37,7,56,0,0
51812,10,0,0,80407336,161720,678760,0,0,0,3,112854,39659,36,6,58,0,0
51822,10,0,0,80407216,161720,678760,0,0,0,2,114359,32522,36,7,57,0,0
51832,10,0,0,80407216,161720,678760,0,0,0,4,113700,31327,36,6,58,0,0
51842,10,0,0,80400896,161720,678760,0,0,0,3,112654,31673,36,6,58,0,0
51852,11,0,0,80400224,161720,678760,0,0,0,3,113890,33634,37,7,56,0,0
51862,9,0,0,80401344,161720,678764,0,0,0,3,113459,41796,36,7,58,0,0
51872,9,0,0,80404656,161720,678764,0,0,0,6,113779,31142,35,6,59,0,0
51882,11,0,0,80396000,161720,678764,0,0,0,2,115036,39860,37,7,56,0,0
51892,12,0,0,80398864,161720,678764,0,0,0,3,115521,47739,38,7,55,0,0
51902,9,0,0,80398544,161720,678768,0,0,0,2,115010,40193,37,7,56,0,0
51912,12,0,0,80399136,161720,678768,0,0,0,4,115012,33408,37,7,56,0,0
51922,9,0,0,80395872,161720,678768,0,0,0,2,114923,34208,38,7,56,0,0
51932,12,0,0,80393224,161720,678768,0,0,0,3,116286,42765,38,7,55,0,0
51942,12,0,0,80400608,161720,678780,0,0,0,3,115137,35065,36,7,57,0,0
51952,12,0,0,80392352,161720,678780,0,0,0,4,115421,50460,37,7,56,0,0
51962,6,0,0,80399024,161720,678780,0,0,0,6,116226,32822,37,7,56,0,0
51972,12,0,0,80405088,161720,678780,0,0,0,2,114097,40252,36,7,58,0,0
51982,10,0,0,80411520,161720,678784,0,0,0,3,113502,32921,34,6,60,0,0
51992,11,0,0,80401920,161720,678784,0,0,0,5,115262,31911,36,7,58,0,0
52002,11,0,0,80399984,161720,678784,0,0,0,3,115178,31066,35,7,59,0,0
52012,12,0,0,80367280,161720,678784,0,0,0,3,116074,62216,39,7,54,0,0
52022,12,0,0,80406648,161720,678788,0,0,0,4,113933,32412,35,6,58,0,0
52032,10,0,0,80385424,161720,678788,0,0,0,5,115061,43265,37,7,56,0,0
52042,10,0,0,80396704,161720,678788,0,0,0,2,115454,31451,36,6,58,0,0
52052,13,0,0,80389176,161720,678792,0,0,0,3,113087,36314,36,7,57,0,0
52062,12,0,0,80389232,161720,678796,0,0,0,2,115204,34927,36,7,57,0,0
52072,11,0,0,80402104,161720,678796,0,0,0,6,115307,32359,36,6,58,0,0
52082,12,0,0,80407920,161720,678796,0,0,0,2,113722,29908,33,6,61,0,0
52092,12,0,0,80415328,161720,678796,0,0,0,3,115302,42653,36,7,57,0,0
52102,10,0,0,80405952,161720,678800,0,0,0,3,115078,31547,35,6,58,0,0
52112,13,0,0,80393824,161720,678800,0,0,0,4,115201,32234,34,6,60,0,0
52122,10,0,0,80390232,161720,678800,0,0,0,2,114977,37475,37,7,56,0,0
52132,12,0,0,80394272,161720,678800,0,0,0,4,115670,37638,38,7,56,0,0
52142,11,0,0,80390240,161720,678804,0,0,0,2,115716,45546,37,7,56,0,0
52152,8,0,0,80405328,161720,678804,0,0,0,5,115929,31640,36,7,57,0,0
52162,12,0,0,80401744,161720,678804,0,0,0,3,116312,37834,38,7,56,0,0
52172,13,0,0,80401536,161720,678808,0,0,0,3,113094,36069,36,7,57,0,0
52182,12,0,0,80410536,161720,678812,0,0,0,4,115659,45478,37,7,56,0,0
52192,12,0,0,80394032,161720,678812,0,0,0,7,115422,31797,36,6,58,0,0
52202,11,0,0,80401584,161720,678812,0,0,0,3,113735,29736,33,6,61,0,0
52212,11,0,0,80421312,161720,678812,0,0,0,2,113911,31024,35,6,59,0,0
52222,10,0,0,80395048,161720,678816,0,0,0,2,115636,50672,36,7,57,0,0
52232,9,0,0,80415192,161720,678816,0,0,0,4,114846,31312,34,6,59,0,0
52242,9,0,0,80411488,161720,678816,0,0,0,2,113790,29956,33,6,61,0,0
52252,14,0,0,80379912,161720,678816,0,0,0,2,114314,39906,34,6,59,0,0
52262,11,0,0,80392016,161720,678820,0,0,0,3,114533,36052,36,6,58,0,0
52272,10,0,0,80398592,161720,678820,0,0,0,4,113277,31794,35,6,58,0,0
52282,11,0,0,80398216,161720,678820,0,0,0,3,115438,29455,34,6,60,0,0
52292,10,0,0,80392144,161720,678824,0,0,0,3,113047,32783,35,6,59,0,0
52302,9,0,0,80380496,161720,678828,0,0,0,2,114993,34883,36,7,58,0,0
52312,11,0,0,80380728,161720,678828,0,0,0,5,115410,43279,37,7,56,0,0
52322,9,0,0,80385216,161720,678832,0,0,0,3,114963,32765,35,6,58,0,0
52332,10,0,0,80382096,161720,678832,0,0,0,3,115422,42044,36,7,57,0,0
52342,13,0,0,80370792,161720,678836,0,0,0,3,115420,65661,36,7,57,0,0
52352,10,0,0,80378616,161720,678836,0,0,0,7,114710,62652,38,7,55,0,0
52362,12,0,0,80384320,161720,678836,0,0,0,2,116216,59657,38,7,54,0,0
52372,13,0,0,80384240,161720,678836,0,0,0,3,114428,43985,38,7,55,0,0
52382,11,0,0,80386872,161720,678848,0,0,0,9,115423,31568,35,6,59,0,0
52392,11,0,0,80392144,161720,678848,0,0,0,3,114974,32265,35,7,58,0,0
52402,11,0,0,80399392,161720,678848,0,0,0,2,116302,31337,35,6,58,0,0
52412,11,0,0,80405368,161720,678852,0,0,0,2,115706,29150,34,6,60,0,0
52422,11,0,0,80373696,161720,678856,0,0,0,5,117050,83539,39,7,54,0,0
52432,12,0,0,80402680,161720,678856,0,0,0,3,116078,32131,36,7,57,0,0
52442,12,0,0,80402448,161720,678856,0,0,0,3,114984,32553,37,7,57,0,0
52452,12,0,0,80386224,161720,678856,0,0,0,3,115348,35022,37,7,56,0,0
52462,12,0,0,80392528,161720,678860,0,0,0,5,114906,33184,37,7,56,0,0
