Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-12647479179,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647479169,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
-12647479159,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
-12647479149,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647479139,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
-12647479129,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647479119,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
-12647479109,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
-12647479099,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647479089,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647479079,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
-12647479069,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
-12647479059,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647479049,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
-12647479039,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
-12647479029,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647479019,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647479009,"sda",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.01,4.25,1.00,0.12
-12647478999,"sda",0.00,0.00,0.00,1.50,0.00,12.00,8.00,0.00,0.00,0.00,0.00
-12647478989,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647478979,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478969,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478959,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
-12647478949,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647478939,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478929,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
-12647478919,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
-12647478909,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478899,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647478889,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647478879,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.67,0.33,0.03
-12647478869,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647478859,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478849,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
-12647478839,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
-12647478829,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647478819,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478809,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647478799,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
-12647478789,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647478779,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647478769,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478759,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
-12647478749,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
-12647478739,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647478729,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478719,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
-12647478709,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
-12647478699,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647478689,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
-12647478679,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
-12647478669,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478659,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
-12647478649,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.83,1.33,0.08
-12647478639,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
-12647478629,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
-12647478619,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,0.50,0.03
-12647478609,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478599,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.33,0.33,0.03
-12647478589,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478579,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478569,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
-12647478559,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
-12647478549,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647478539,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478529,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
-12647478519,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
-12647478509,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647478499,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,1.80,0.09
-12647478489,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478479,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
-12647478469,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647478459,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647478449,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
-12647478439,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,1.22,1.22,0.11
-12647478429,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478419,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
-12647478409,"sda",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.01,4.75,1.75,0.21
-12647478399,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.21,0.21,0.03
-12647478389,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647478379,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,2.20,1.60,0.08
-12647478369,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478359,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
-12647478349,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.01,21.50,21.50,0.86
-12647478339,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
-12647478329,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647478319,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.91,0.91,0.10
-12647478309,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
-12647478299,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478289,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478279,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
-12647478269,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.50,0.50,0.03
-12647478259,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478249,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478239,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
-12647478229,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
-12647478219,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478209,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
-12647478199,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
-12647478189,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
-12647478179,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478169,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647478159,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
-12647478149,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647478139,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478129,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478119,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
-12647478109,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
-12647478099,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647478089,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647478079,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
-12647478069,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647478059,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647478049,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647478039,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
-12647478029,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647478019,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647478009,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477999,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
-12647477989,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
-12647477979,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477969,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647477959,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
-12647477949,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477939,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647477929,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647477919,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
-12647477909,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
-12647477899,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647477889,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477879,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
-12647477869,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647477859,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477849,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
-12647477839,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
-12647477829,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477819,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477809,"sda",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,2.77,0.69,0.09
-12647477799,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.23,0.23,0.03
-12647477789,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
-12647477779,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477769,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647477759,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
-12647477749,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647477739,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647477729,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
-12647477719,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
-12647477709,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647477699,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477689,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477679,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
-12647477669,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647477659,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477649,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
-12647477639,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
-12647477629,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.01,18.00,6.50,0.26
-12647477619,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
-12647477609,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647477599,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.02,16.73,8.36,0.92
-12647477589,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477579,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647477569,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477559,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
-12647477549,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647477539,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647477529,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477519,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
-12647477509,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
-12647477499,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477489,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
-12647477479,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.75,0.37,0.03
-12647477469,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647477459,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477449,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647477439,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
-12647477429,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647477419,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647477409,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477399,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
-12647477389,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647477379,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477369,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
-12647477359,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.60,0.30,0.03
-12647477349,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647477339,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477329,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
-12647477319,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
-12647477309,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647477299,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477289,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
-12647477279,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
-12647477269,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647477259,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
-12647477249,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647477239,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
-12647477229,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
-12647477219,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647477209,"sda",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.00,3.58,0.92,0.11
-12647477199,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,0.21,0.21,0.03
-12647477189,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647477179,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647477169,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647477159,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
-12647477149,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477139,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647477129,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647477119,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
-12647477109,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477099,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647477089,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477079,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
-12647477069,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
-12647477059,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647477049,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647477039,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
-12647477029,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647477019,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647477009,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
-12647476999,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
-12647476989,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647476979,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647476969,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647476959,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
-12647476949,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647476939,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647476929,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647476919,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
-12647476909,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
-12647476899,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647476889,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647476879,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.30,0.30,0.03
-12647476869,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
-12647476859,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
-12647476849,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
-12647476839,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
-12647476829,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
-12647476819,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647476809,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
-12647476799,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
-12647476789,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
-12647476779,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647476769,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
-12647476759,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
-12647476749,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
-12647476739,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647476729,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
-12647476719,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
-12647476709,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
-12647476699,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647476689,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647476679,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
-12647476669,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647476659,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
-12647476649,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
-12647476639,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
-12647476629,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
-12647476619,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
-12647476609,"sda",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.00,0.00,0.00
