r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647474908,2,0,0,346176,77336,94805904,0,0,0,23,7646,23678,4,1,96,0,0
-1812647474898,0,0,0,320700,77360,94836424,0,0,0,21,7553,22791,3,1,96,0,0
-1812647474888,3,0,0,326024,77348,94825216,0,0,0,9965,7604,23127,4,1,96,0,0
-1812647474878,0,0,0,333712,77344,94816664,0,0,0,23,7395,22340,3,1,96,0,0
-1812647474868,0,0,0,350920,77340,94804064,0,0,0,15,7609,24915,4,1,96,0,0
-1812647474858,2,0,0,353336,77380,94800736,0,0,0,9462,7365,21969,3,1,96,0,0
-1812647474848,0,0,0,321972,77404,94833176,0,0,0,32,7394,23334,3,1,96,0,0
-1812647474838,2,0,0,334576,77392,94822048,0,0,0,13,7500,23244,3,1,96,0,0
-1812647474828,0,0,0,345232,77404,94810328,0,0,0,9439,7281,22576,3,1,96,0,0
-1812647474818,0,0,0,349852,77400,94804488,0,0,0,30,7784,22760,3,1,96,0,0
-1812647474808,3,0,0,314028,77420,94835168,0,0,0,16,7550,23432,3,1,96,0,0
-1812647474798,0,0,0,323624,77408,94825488,0,0,0,10276,7646,22734,3,1,96,0,0
-1812647474788,2,0,0,345980,77416,94811840,0,0,0,33,7465,22282,3,1,96,0,0
-1812647474778,0,0,0,311820,77440,94842504,0,0,0,17,7560,23266,3,1,96,0,0
-1812647474768,2,0,0,322656,77428,94831408,0,0,0,9066,7654,21921,3,1,96,0,0
-1812647474758,5,0,0,337852,77456,94813600,0,0,0,132,7514,24243,3,1,96,0,0
-1812647474748,2,0,0,313380,77480,94843136,0,0,0,19,7851,23854,3,1,96,0,0
-1812647474738,0,0,0,317728,77496,94835664,0,0,0,9168,7717,23094,3,1,96,0,0
-1812647474728,0,0,0,324892,77512,94826768,0,0,0,25,7598,23858,3,1,96,0,0
-1812647474718,1,0,0,341908,77500,94811680,0,0,0,26,7399,23371,3,1,96,0,0
-1812647474708,0,1,0,348620,77508,94799424,0,0,0,8262,7606,23196,3,1,96,0,0
-1812647474698,1,0,0,323872,77528,94828128,0,0,0,883,7736,22456,4,1,96,0,0
-1812647474688,0,0,0,332260,77520,94813808,0,0,0,18,7470,22146,3,1,96,0,0
-1812647474678,2,0,0,312472,77540,94841552,0,0,0,16,7392,22944,3,1,96,0,0
-1812647474668,1,0,0,323896,77520,94833000,0,0,0,8526,7804,22470,3,1,96,0,0
-1812647474658,0,0,0,331256,77552,94818144,0,0,1,124,7878,23024,3,1,96,0,0
-1812647474648,3,0,0,335964,77556,94812608,0,0,0,28,7844,21895,3,1,96,0,0
-1812647474638,4,0,0,343232,77548,94803376,0,0,0,10090,7448,22390,3,1,96,0,0
-1812647474628,0,0,0,317840,77564,94835400,0,0,0,18,7423,23451,3,1,96,0,0
-1812647474618,3,0,0,338392,77600,94818352,0,0,0,127,7355,23984,3,1,96,0,0
-1812647474608,0,0,0,311868,77624,94846144,0,0,0,9284,7516,23664,3,1,96,0,0
-1812647474598,1,0,0,321772,77632,94835248,0,0,0,15,7447,22947,3,1,96,0,0
-1812647474588,0,0,0,342468,77644,94809104,0,0,0,123,7591,22145,3,1,96,0,0
-1812647474578,0,0,0,317440,77672,94836584,0,0,0,8962,7210,22029,3,1,96,0,0
-1812647474568,2,0,0,333820,77656,94822760,0,0,0,10,7162,21870,3,1,96,0,0
-1812647474558,0,0,0,344140,77620,94813456,0,0,0,18,7641,22651,3,1,96,0,0
-1812647474548,0,0,0,314516,77648,94844016,0,0,0,9062,7605,21971,3,1,96,0,0
-1812647474538,1,0,0,317000,77620,94835824,0,0,0,20,7549,22245,3,1,96,0,0
-1812647474528,0,0,0,322812,77620,94829224,0,0,0,18,7345,22298,3,1,96,0,0
-1812647474518,1,0,0,325060,77612,94824080,0,0,0,10082,7878,22153,3,1,96,0,0
-1812647474508,3,0,0,338892,77612,94810704,0,0,0,21,7640,22245,3,1,96,0,0
-1812647474498,0,0,0,318264,77628,94836840,0,0,0,20,7222,22906,3,1,96,0,0
-1812647474488,4,0,0,334724,77628,94825160,0,0,0,9550,7652,22422,3,1,96,0,0
-1812647474478,0,0,0,335368,77620,94815904,0,0,0,11,7667,23825,4,1,96,0,0
-1812647474468,1,0,0,348840,77616,94802560,0,0,0,25,7254,22883,3,1,96,0,0
-1812647474458,3,0,0,350072,77604,94797104,0,0,0,9186,7747,22020,3,1,96,0,0
-1812647474448,2,0,0,319164,77620,94828728,0,0,0,12,7218,21788,3,1,96,0,0
-1812647474438,0,0,0,332620,77596,94816704,0,0,0,26,7312,21287,3,1,96,0,0
-1812647474428,2,0,0,353040,77580,94801776,0,0,0,9891,7582,23178,3,1,96,0,0
-1812647474418,1,0,0,322728,77604,94831296,0,0,0,14,7464,23249,3,1,96,0,0
-1812647474408,4,0,0,332132,77592,94820032,0,0,0,17,7782,22461,4,1,96,0,0
-1812647474398,2,0,0,343656,77556,94806720,0,0,0,9094,7544,22401,3,1,96,0,0
-1812647474388,1,0,0,353092,77528,94797760,0,0,0,11,7613,22454,3,1,96,0,0
-1812647474378,3,0,0,326956,77548,94828816,0,0,0,16,7723,23941,4,1,96,0,0
-1812647474368,3,0,0,334968,77528,94817216,0,0,0,9109,7721,23338,3,1,96,0,0
-1812647474358,3,0,0,335244,77484,94812688,0,0,0,12,7921,22353,3,1,96,0,0
-1812647474348,2,0,0,351784,77468,94799672,0,0,0,16,7497,22520,3,1,96,0,0
-1812647474338,3,0,0,314800,77488,94834400,0,0,0,9909,7704,22231,3,1,96,0,0
-1812647474328,0,0,0,332304,77480,94820624,0,0,0,22,7410,22049,3,1,96,0,0
-1812647474318,2,0,0,344092,77472,94808128,0,0,0,17,7366,21639,3,1,96,0,0
-1812647474308,0,0,0,314700,77496,94837272,0,0,0,9010,7685,24130,3,1,96,0,0
-1812647474298,1,0,0,327276,77504,94822816,0,0,0,21,7422,22483,3,1,96,0,0
-1812647474288,1,0,0,346640,77512,94808896,0,0,0,18,7265,21812,3,1,96,0,0
-1812647474278,0,0,0,350072,77508,94797856,0,0,0,8771,7758,22981,3,1,96,0,0
-1812647474268,1,0,0,324420,77532,94827488,0,0,0,11,7546,24077,3,1,96,0,0
-1812647474258,1,0,0,340320,77536,94814088,0,0,0,26,7428,22462,3,1,96,0,0
-1812647474248,2,0,0,341384,77544,94806680,0,0,0,9015,7670,21555,3,1,96,0,0
-1812647474238,4,0,0,314768,77556,94837888,0,0,0,9,7448,23471,3,1,96,0,0
-1812647474228,1,0,0,333796,77560,94823600,0,0,0,24,7550,22077,3,1,96,0,0
-1812647474218,3,0,0,335560,77572,94815272,0,0,0,9524,7785,22662,3,1,96,0,0
-1812647474208,3,0,0,341312,77572,94808576,0,0,0,13,7620,22939,3,1,96,0,0
-1812647474198,1,0,0,352212,77576,94800160,0,0,0,16,7516,23444,3,1,96,0,0
-1812647474188,1,0,0,317780,77596,94831880,0,0,0,10456,7545,23490,3,1,96,0,0
-1812647474178,2,0,0,327028,77584,94823176,0,0,0,17,7490,23082,3,1,96,0,0
-1812647474168,0,0,0,337452,77568,94813840,0,0,0,16,7598,22949,4,1,96,0,0
-1812647474158,1,0,0,350232,77568,94797456,0,0,0,9500,7382,22260,3,1,96,0,0
-1812647474148,0,0,0,323988,77592,94830984,0,0,0,16,7661,22648,3,1,96,0,0
-1812647474138,2,0,0,331820,77568,94819664,0,0,0,14,7489,22586,3,1,96,0,0
-1812647474128,0,0,0,345920,77556,94806192,0,0,0,9391,7621,23640,3,1,96,0,0
-1812647474118,1,0,0,314648,77580,94838400,0,0,0,21,7573,22750,3,1,96,0,0
-1812647474108,3,0,0,332692,77560,94822072,0,0,0,17,7095,21978,3,1,96,0,0
-1812647474098,0,0,0,345932,77544,94808040,0,0,0,8690,7196,21821,3,1,96,0,0
-1812647474088,1,0,0,343404,77536,94804048,0,0,0,21,7703,23520,3,1,96,0,0
-1812647474078,1,0,0,318076,77552,94832800,0,0,0,15,7269,21585,3,1,96,0,0
-1812647474068,1,0,0,324808,77544,94823264,0,0,0,9807,7693,22988,3,1,96,0,0
-1812647474058,2,0,0,339612,77544,94810880,0,0,0,13,7397,22142,3,1,96,0,0
-1812647474048,1,0,0,315824,77556,94839640,0,0,0,22,7350,22446,3,1,96,0,0
-1812647474038,1,0,0,328616,77536,94826864,0,0,0,8932,7384,22360,3,1,96,0,0
-1812647474028,0,0,0,342256,77524,94814688,0,0,0,14,7458,21841,3,1,96,0,0
-1812647474018,2,0,0,311156,77548,94843376,0,0,0,22,7216,22345,3,1,96,0,0
-1812647474008,1,0,0,323552,77552,94832992,0,0,0,8892,7619,22980,3,1,96,0,0
-1812647473998,0,0,0,344060,77544,94817248,0,0,0,14,7329,22363,3,1,96,0,0
-1812647473988,1,0,0,342520,77556,94807456,0,0,0,14,7412,21838,3,1,96,0,0
-1812647473978,4,0,0,318192,77580,94835472,0,0,0,9040,7410,22129,3,1,96,0,0
-1812647473968,1,0,0,322448,77588,94827712,0,0,0,14,7299,22128,3,1,96,0,0
-1812647473958,5,0,0,338680,77600,94816368,0,0,0,18,7573,23247,3,1,96,0,0
-1812647473948,3,0,0,344736,77624,94801408,0,0,0,9185,7495,22110,3,1,96,0,0
-1812647473938,1,0,0,318608,77656,94832216,0,0,0,16,7440,22765,3,1,96,0,0
-1812647473928,1,0,0,329196,77664,94823968,0,0,0,14,7549,22855,3,1,96,0,0
-1812647473918,1,0,0,334644,77680,94811664,0,0,0,9403,7643,22846,3,1,96,0,0
-1812647473908,0,0,0,343096,77696,94800576,0,0,0,22,7531,22803,3,1,96,0,0
-1812647473898,0,0,0,323676,77716,94830264,0,0,0,15,7361,23374,3,1,96,0,0
-1812647473888,1,0,0,338796,77732,94813232,0,0,0,9180,7373,22558,3,1,96,0,0
-1812647473878,0,0,0,347888,77756,94801152,0,0,0,25,7480,23959,3,1,96,0,0
-1812647473868,4,0,0,325884,77780,94828080,0,0,0,14,7222,22758,3,1,96,0,0
-1812647473858,1,0,0,331828,77800,94819904,0,0,0,8931,7623,22125,3,1,96,0,0
-1812647473848,0,0,0,341756,77816,94805872,0,0,0,13,7440,22012,3,1,96,0,0
-1812647473838,0,0,0,312672,77836,94833264,0,0,0,24,7398,22332,3,1,96,0,0
-1812647473828,2,0,0,325616,77856,94822784,0,0,0,8738,7524,22045,3,1,96,0,0
-1812647473818,2,0,0,337320,77876,94811672,0,0,0,15,7630,22250,3,1,96,0,0
-1812647473808,1,0,0,315136,77892,94837824,0,0,0,26,7405,21909,3,1,96,0,0
-1812647473798,2,0,0,332808,77904,94822616,0,0,0,8700,7464,23196,3,1,96,0,0
-1812647473788,0,0,0,332112,77908,94816376,0,0,0,12,7782,21988,3,1,96,0,0
-1812647473778,0,0,0,341592,77920,94805696,0,0,0,16,7684,22012,3,1,96,0,0
-1812647473768,1,0,0,314728,77940,94833328,0,0,0,9382,7631,22888,3,1,96,0,0
-1812647473758,1,0,0,328036,77948,94824160,0,0,0,13,7610,21809,3,1,96,0,0
-1812647473748,0,0,0,340316,77956,94809464,0,0,0,15,7360,22531,3,1,96,0,0
-1812647473738,0,0,0,311096,77984,94839288,0,0,0,8936,7601,22766,3,1,96,0,0
-1812647473728,1,0,0,319984,78004,94826656,0,0,0,14,7660,22105,3,1,96,0,0
-1812647473718,0,0,0,336296,78008,94812800,0,0,0,15,7526,23068,4,1,96,0,0
-1812647473708,3,0,0,341880,78020,94803720,0,0,0,9287,7737,22526,3,1,96,0,0
-1812647473698,0,0,0,310528,78044,94832472,0,0,0,24,7640,24295,3,1,96,0,0
-1812647473688,0,0,0,327232,78056,94820912,0,0,0,11,7427,23380,3,1,96,0,0
-1812647473678,0,0,0,342224,78056,94809376,0,0,0,8954,7797,23613,3,1,96,0,0
-1812647473668,4,0,0,344044,78056,94803968,0,0,0,15,8144,23506,4,1,96,0,0
-1812647473658,1,0,0,315316,78080,94831184,0,0,0,21,7436,21828,3,1,96,0,0
-1812647473648,0,0,0,327948,78092,94822112,0,0,0,9638,7530,22463,3,1,96,0,0
-1812647473638,2,0,0,370664,78104,94791976,0,0,0,15,7926,23607,3,1,96,0,0
-1812647473628,2,0,0,340856,78128,94820784,0,0,0,20,7616,23145,3,1,96,0,0
-1812647473618,0,0,0,342520,78148,94810072,0,0,0,9286,7831,23979,3,1,96,0,0
-1812647473608,4,0,0,346760,78160,94798736,0,0,0,14,7827,23381,3,1,96,0,0
-1812647473598,0,0,0,316064,78180,94830104,0,0,0,13,7647,22039,3,1,96,0,0
-1812647473588,4,0,0,331660,78176,94817280,0,0,0,9292,7601,22665,3,1,96,0,0
-1812647473578,0,0,0,337360,78184,94810120,0,0,0,20,7821,22952,3,1,96,0,0
-1812647473568,2,0,0,311720,78204,94838400,0,0,0,11,7650,22345,3,1,96,0,0
-1812647473558,1,0,0,320224,78212,94827824,0,0,0,9260,7952,23693,3,1,96,0,0
-1812647473548,2,0,0,336788,78212,94814512,0,0,0,14,7693,22931,4,1,96,0,0
-1812647473538,0,0,0,343244,78208,94804784,0,0,0,12,7576,22802,3,1,96,0,0
-1812647473528,0,0,0,320912,78232,94834448,0,0,0,9326,7371,22170,3,1,96,0,0
-1812647473518,2,0,0,329132,78236,94824464,0,0,0,25,7584,22605,3,1,96,0,0
-1812647473508,3,0,0,339088,78252,94812400,0,0,0,117,7637,23556,3,1,96,0,0
-1812647473498,2,0,0,311484,78272,94839168,0,0,0,9349,7256,21853,3,1,96,0,0
-1812647473488,1,0,0,318548,78280,94834984,0,0,77,30,7747,23087,3,1,96,0,0
-1812647473478,2,0,0,324388,78252,94827304,0,0,0,10,7703,22474,3,1,96,0,0
-1812647473468,2,0,0,328656,78256,94815280,0,0,0,10021,7661,23066,4,1,96,0,0
-1812647473458,0,0,0,336368,78276,94807104,0,0,0,17,7477,22596,3,1,96,0,0
-1812647473448,1,0,0,311864,78300,94840848,0,0,0,16,7618,22454,3,1,96,0,0
-1812647473438,3,0,0,316700,78312,94831520,0,0,0,9977,7511,22137,3,1,96,0,0
-1812647473428,0,0,0,325192,78320,94822880,0,0,0,17,7518,21510,3,1,96,0,0
-1812647473418,0,0,0,338068,78332,94812192,0,0,0,18,7706,22491,3,1,96,0,0
-1812647473408,0,0,0,344828,78356,94800720,0,0,0,9816,7554,21969,3,1,96,0,0
-1812647473398,0,0,0,312108,78376,94834568,0,0,0,18,7596,22592,3,1,96,0,0
-1812647473388,4,0,0,320944,78392,94826160,0,0,0,9,7555,22075,3,1,96,0,0
-1812647473378,2,0,0,337744,78404,94810096,0,0,0,9446,7460,23572,3,1,96,0,0
-1812647473368,0,0,0,347692,78424,94801440,0,0,0,14,7500,23131,3,1,96,0,0
-1812647473358,0,0,0,317172,78448,94831360,0,0,0,12,7543,22833,3,1,96,0,0
-1812647473348,0,0,0,335584,78460,94819136,0,0,0,9184,7416,22660,3,1,96,0,0
-1812647473338,1,0,0,341472,78468,94807952,0,0,0,14,7538,21846,3,1,96,0,0
-1812647473328,0,0,0,347720,78484,94799968,0,0,0,10,7662,22658,3,1,96,0,0
-1812647473318,0,0,0,313828,78508,94831120,0,0,0,9624,7629,22225,3,1,96,0,0
-1812647473308,0,0,0,325320,78524,94821296,0,0,0,23,7596,22388,3,1,96,0,0
-1812647473298,1,0,0,337372,78528,94812384,0,0,0,10,7547,22076,3,1,96,0,0
-1812647473288,3,0,0,351476,78520,94800400,0,0,0,9744,7368,21529,3,1,96,0,0
-1812647473278,0,0,0,318148,78544,94831280,0,0,0,26,7505,22574,3,1,96,0,0
-1812647473268,1,0,0,318568,78544,94825664,0,0,0,10,7803,23685,3,1,96,0,0
-1812647473258,0,0,0,327024,78560,94815968,0,0,51,9663,7919,23091,3,1,96,0,0
-1812647473248,1,0,0,343768,78572,94803744,0,0,0,15,7455,21978,3,1,96,0,0
-1812647473238,2,0,0,311208,78596,94831328,0,0,0,20,7392,21733,3,1,96,0,0
-1812647473228,4,0,0,318460,78612,94823424,0,0,0,9160,7746,22664,3,1,96,0,0
46782,1,0,0,340236,78616,94809376,0,0,0,14,7383,22083,3,1,96,0,0
46792,0,0,0,337424,78624,94800672,0,0,0,16,7753,23903,4,1,96,0,0
46802,1,0,0,323552,78644,94824648,0,0,0,9019,7348,23313,3,1,96,0,0
46812,1,0,0,323520,78652,94820304,0,0,0,14,7733,22885,3,1,96,0,0
46822,2,0,0,331344,78668,94808736,0,0,0,9,7155,21873,3,1,96,0,0
46832,0,0,0,340916,78676,94796592,0,0,0,9959,7798,23621,3,1,96,0,0
46842,0,0,0,317056,78696,94825632,0,0,0,24,7354,21550,3,1,96,0,0
46852,0,0,0,329560,78712,94817808,0,0,0,10,7558,22468,3,1,96,0,0
46862,3,0,0,337000,78720,94807992,0,0,0,9148,7564,23244,3,1,96,0,0
46872,4,0,0,347832,78732,94794688,0,0,0,21,7380,23185,3,1,96,0,0
46882,0,0,0,325924,78756,94823216,0,0,0,12,7436,21838,3,1,96,0,0
46892,0,0,0,339396,78768,94808248,0,0,0,8851,7386,21459,3,1,96,0,0
46902,1,0,0,345424,78776,94803024,0,0,0,29,7534,22085,3,1,96,0,0
46912,1,0,0,345664,78780,94795448,0,0,0,10,7532,22653,3,1,96,0,0
46922,0,0,0,311944,78804,94826856,0,0,0,10105,7765,23154,3,1,96,0,0
46932,0,0,0,334476,78812,94812880,0,0,0,28,7557,23559,3,1,96,0,0
46942,2,0,0,347644,78824,94802816,0,0,0,10,7520,23985,3,1,96,0,0
46952,4,0,0,315320,78840,94832216,0,0,0,9056,7667,24068,3,1,96,0,0
46962,2,0,0,324860,78848,94823040,0,0,0,26,7572,22815,3,1,96,0,0
46972,1,0,0,331876,78860,94809832,0,0,0,18,7439,21973,3,1,96,0,0
46982,2,0,0,340312,78876,94800880,0,0,0,9271,7654,22080,3,1,96,0,0
46992,0,0,0,313208,78896,94829272,0,0,0,22,7088,21280,3,1,96,0,0
47002,1,0,0,334468,78908,94814632,0,0,0,20,7354,21506,3,1,96,0,0
47012,0,0,0,351112,78908,94798648,0,0,0,8301,7354,21462,3,1,96,0,0
47022,0,0,0,312380,78924,94830352,0,0,0,23,7482,21294,3,1,96,0,0
47032,2,0,0,329172,78932,94819632,0,0,0,10,7668,22979,3,1,96,0,0
47042,0,0,0,332140,78940,94811240,0,0,0,9670,7727,23218,3,1,96,0,0
47052,1,0,0,339120,78932,94803744,0,0,0,22,7695,22468,3,1,96,0,0
47062,0,0,0,313704,78956,94835888,0,0,0,10,7650,21728,3,1,96,0,0
47072,0,0,0,319340,78956,94824384,0,0,0,9891,7703,22239,3,1,96,0,0
47082,0,0,0,331388,78952,94817328,0,0,0,23,7760,22674,3,1,96,0,0
47092,3,0,0,341776,78916,94807096,0,0,0,10,7674,23759,3,1,96,0,0
47102,1,0,0,349752,78900,94797968,0,0,0,9854,7422,21834,3,1,96,0,0
47112,0,0,0,351768,78872,94788808,0,0,0,28,7708,23215,3,1,96,0,0
47122,2,0,0,319020,78896,94821904,0,0,0,14,7619,23125,3,1,96,0,0
47132,0,0,0,326572,78872,94812720,0,0,0,9826,7722,22168,3,1,96,0,0
47142,2,0,0,336784,78868,94805784,0,0,0,30,7726,21620,3,1,96,0,0
47152,4,0,0,315716,78888,94830792,0,0,0,11,7643,21489,3,1,96,0,0
47162,3,0,0,320760,78880,94822192,0,0,0,9520,7909,22210,3,1,96,0,0
47172,0,0,0,327376,78864,94814736,0,0,0,21,7815,23762,3,1,96,0,0
47182,3,0,0,344784,78864,94799624,0,0,0,19,7553,22974,3,1,96,0,0
47192,0,0,0,337148,78860,94793920,0,0,0,9772,8091,23194,4,1,96,0,0
47202,1,0,0,316612,78876,94822680,0,0,0,24,7683,22739,3,1,96,0,0
47212,2,0,0,324788,78876,94815504,0,0,0,17,7769,22134,3,1,96,0,0
47222,1,0,0,333716,78896,94802000,0,0,0,9296,7696,21862,3,1,96,0,0
47232,0,0,0,338208,78872,94799968,0,0,0,20,8086,22859,4,1,96,0,0
47242,0,0,0,312828,78892,94830872,0,0,0,10,7609,22041,3,1,96,0,0
47252,0,0,0,317072,78892,94821792,0,0,0,10421,7790,22098,3,1,96,0,0
47262,3,0,0,330068,78888,94812064,0,0,0,22,7543,22125,3,1,96,0,0
47272,0,0,0,343836,78868,94800232,0,0,0,9,7566,21982,3,1,96,0,0
47282,0,1,0,348144,78868,94793104,0,0,0,8142,7792,22725,3,1,96,0,0
47292,1,0,0,315496,78888,94825360,0,0,0,1710,7688,23346,3,1,96,0,0
47302,2,0,0,321904,78904,94816128,0,0,0,12,7734,22954,3,1,96,0,0
47312,4,0,0,332016,78912,94806096,0,0,0,18,7618,22676,4,1,96,0,0
47322,1,0,0,336828,78904,94799024,0,0,0,9692,7499,22327,3,1,96,0,0
47332,0,0,0,351072,78892,94788216,0,0,0,12,7507,22942,3,1,96,0,0
47342,1,0,0,320516,78912,94819352,0,0,0,18,7721,22415,4,1,96,0,0
47352,1,0,0,326484,78904,94813584,0,0,0,9958,7847,23546,4,1,96,0,0
47362,3,0,0,336076,78908,94803600,0,0,0,20,7292,22279,3,1,96,0,0
47372,1,0,0,345672,78912,94794224,0,0,0,18,7528,21532,3,1,96,0,0
47382,1,0,0,316696,78932,94821640,0,0,0,9918,7565,22109,3,1,96,0,0
47392,2,0,0,324640,78932,94810816,0,0,0,19,7463,23333,3,1,96,0,0
47402,2,0,0,342288,78908,94799488,0,0,0,18,7525,23259,3,1,96,0,0
47412,4,0,0,343168,78916,94793128,0,0,0,9110,7542,22450,3,1,96,0,0
47422,2,0,0,320980,78940,94823136,0,0,0,12,7409,23999,3,1,96,0,0
47432,0,0,0,332120,78916,94810992,0,0,0,24,7564,21769,3,1,96,0,0
47442,1,0,0,331708,78888,94804200,0,0,0,9498,7588,23306,3,1,96,0,0
47452,2,0,0,312560,78912,94830496,0,0,0,11,7484,21845,3,1,96,0,0
47462,0,0,0,322360,78900,94819744,0,0,0,24,7816,21961,3,1,96,0,0
47472,1,0,0,328484,78904,94805200,0,0,0,9448,7582,22195,3,1,96,0,0
47482,2,0,0,348288,78912,94791360,0,0,0,12,7435,22298,3,1,96,0,0
47492,0,0,0,311836,78936,94826952,0,0,0,14,7650,22874,3,1,96,0,0
47502,1,0,0,320964,78944,94815280,0,0,0,9097,7659,22471,3,1,96,0,0
47512,2,0,0,326248,78936,94807480,0,0,0,13,7547,23502,3,1,96,0,0
47522,0,0,0,312400,78960,94835888,0,0,0,15,7199,22285,3,1,96,0,0
47532,0,0,0,317528,78956,94822368,0,0,0,9319,7280,21168,3,1,96,0,0
47542,1,0,0,316344,78952,94817792,0,0,0,12,7721,22631,3,1,96,0,0
47552,1,0,0,328900,78944,94807320,0,0,0,15,7523,21776,3,1,96,0,0
47562,0,0,0,341004,78924,94795168,0,0,0,9681,7519,22320,3,1,96,0,0
47572,0,0,0,349812,78864,94783544,0,0,0,22,7347,22112,3,1,96,0,0
47582,1,0,0,330776,78900,94810816,0,0,0,20,7541,23039,3,1,96,0,0
47592,2,0,0,350520,78896,94794832,0,0,0,8822,7383,23544,3,1,96,0,0
47602,3,0,0,315328,78912,94825392,0,0,0,26,7550,23547,3,1,96,0,0
47612,3,0,0,323344,78888,94815864,0,0,0,12,7497,23743,3,1,96,0,0
47622,1,0,0,324356,78864,94808200,0,0,0,9075,7601,22319,3,1,96,0,0
47632,0,0,0,336104,78828,94796160,0,0,0,14,7655,23008,3,1,96,0,0
47642,1,0,0,310588,78848,94826312,0,0,0,24,7630,22486,3,1,96,0,0
47652,3,0,0,312104,78860,94819544,0,0,26,9406,7567,22689,3,1,96,0,0
47662,0,0,0,355688,78832,94777152,0,0,0,66,7698,22369,3,1,96,0,0
47672,0,0,0,328756,78848,94805488,0,0,0,30,7506,22876,3,1,96,0,0
47682,1,0,0,335584,78812,94796656,0,0,0,9721,7663,22510,3,1,96,0,0
47692,1,0,0,343652,78792,94789952,0,0,0,11,7905,22155,3,1,96,0,0
47702,0,0,0,310860,78808,94822000,0,0,0,20,7547,22956,3,1,96,0,0
47712,2,0,0,325820,78816,94809616,0,0,0,9945,7327,22352,3,1,96,0,0
47722,1,0,0,347168,78812,94795248,0,0,0,12,7217,22900,3,1,96,0,0
47732,2,0,0,318984,78828,94823488,0,0,0,20,7478,21827,3,1,96,0,0
47742,4,0,0,325400,78824,94812792,0,0,0,8524,7458,22779,3,1,96,0,0
47752,2,0,0,331660,78820,94802368,0,0,0,10,7387,21321,3,1,96,0,0
47762,3,0,0,334644,78804,94796160,0,0,0,20,7736,22540,3,1,96,0,0
47772,2,0,0,340996,78796,94791288,0,0,0,10109,7648,22483,3,1,96,0,0
47782,0,0,0,314980,78812,94820624,0,0,0,19,7887,23488,3,1,96,0,0
47792,0,0,0,326656,78804,94809824,0,0,0,18,7774,22918,4,1,96,0,0
47802,1,0,0,344180,78780,94792952,0,0,0,9664,7348,21896,3,1,96,0,0
47812,1,0,0,350324,78760,94784888,0,0,0,19,7542,21751,3,1,96,0,0
47822,0,0,0,314600,78784,94822376,0,0,0,19,8023,24139,4,1,96,0,0
47832,4,0,0,324592,78772,94814608,0,0,0,9989,7650,21964,3,1,96,0,0
47842,0,0,0,334664,78720,94804112,0,0,0,14,7678,23011,3,1,96,0,0
47852,1,0,0,343804,78704,94793408,0,0,0,28,7435,21441,3,1,96,0,0
47862,3,0,0,316312,78728,94822416,0,0,0,9803,7489,21840,3,1,96,0,0
47872,0,0,0,339992,78716,94805824,0,0,0,12,7549,22735,3,1,96,0,0
47882,3,0,0,334340,78724,94817552,0,0,0,29,7425,21619,3,1,96,0,0
47892,2,0,0,333088,78692,94808704,0,0,0,8498,7341,23285,3,1,96,0,0
47902,2,0,0,335316,78680,94814592,0,0,0,13,7311,21391,3,1,96,0,0
47912,3,0,0,345080,78644,94802792,0,0,0,19,7655,22842,3,1,96,0,0
47922,1,0,0,345384,78640,94791720,0,0,0,8970,7638,22653,3,1,96,0,0
47932,1,0,0,313604,78660,94823648,0,0,0,11,7465,22240,3,1,96,0,0
47942,3,0,0,327576,78624,94812720,0,0,0,19,7508,22660,3,1,96,0,0
47952,3,0,0,335256,78608,94805440,0,0,0,9693,7589,23584,3,1,96,0,0
47962,1,0,0,345148,78560,94795200,0,0,0,11,7694,22785,3,1,96,0,0
47972,0,0,0,347068,78512,94787480,0,0,0,16,7912,23059,4,1,96,0,0
47982,1,0,0,316316,78536,94820560,0,0,0,9844,7599,23768,3,1,96,0,0
47992,3,0,0,326756,78516,94808696,0,0,9,19,7572,22835,3,1,96,0,0
48002,0,0,0,340040,78496,94799792,0,0,0,19,7558,22112,3,1,96,0,0
48012,1,0,0,350936,78444,94787056,0,0,0,9410,7383,22301,3,1,96,0,0
48022,0,0,0,322572,78468,94814944,0,0,0,19,7470,22341,3,1,96,0,0
48032,3,0,0,328424,78444,94805448,0,0,0,17,7838,22353,3,1,96,0,0
48042,2,0,0,336620,78448,94799968,0,0,0,9427,7738,21461,3,1,96,0,0
48052,1,0,0,349476,78440,94784032,0,0,0,12,7327,21600,3,1,96,0,0
48062,0,0,0,322740,78460,94814504,0,0,0,26,7684,21980,3,1,96,0,0
48072,4,0,0,324552,78452,94807384,0,0,2,9658,7772,21942,3,1,96,0,0
48082,2,0,0,345140,78452,94792528,0,0,0,12,7216,21685,3,1,96,0,0
48092,4,0,0,352100,78452,94780992,0,0,0,25,7389,22438,3,1,96,0,0
48102,0,0,0,318808,78480,94812576,0,0,0,8823,7505,22421,3,1,96,0,0
48112,1,0,0,323476,78500,94824896,0,0,0,10,7716,22734,3,1,96,0,0
48122,4,0,0,334132,78504,94810720,0,0,0,18,7617,24738,3,1,96,0,0
48132,0,0,0,338580,78512,94796496,0,0,0,9169,7589,22040,3,1,96,0,0
48142,2,0,0,345916,78512,94786384,0,0,0,11,7580,22595,3,1,96,0,0
