r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
48482,0,0,0,318272,82316,94831536,0,0,0,9394,7194,21626,3,1,96,0,0
48492,2,0,0,325376,82300,94824032,0,0,0,22,7472,22464,3,1,96,0,0
48502,1,0,0,341824,82296,94809088,0,0,90,14,7201,22316,3,1,96,0,0
48512,0,0,0,337688,82308,94804512,0,0,0,9713,7620,21328,3,1,96,0,0
48522,4,0,0,352804,82304,94794864,0,0,0,23,7585,21366,3,1,96,0,0
48532,2,0,0,317828,82328,94828544,0,0,0,11,7713,20122,3,1,96,0,0
48542,1,0,0,340388,82320,94812512,0,0,0,9516,7133,21575,3,1,96,0,0
48552,0,0,0,350832,82312,94801232,0,0,0,33,7164,20355,3,1,96,0,0
48562,2,0,0,318480,82328,94829888,0,0,0,12,7334,20643,3,1,96,0,0
48572,0,0,0,325220,82332,94820840,0,0,0,9021,7415,20508,3,1,96,0,0
48582,2,0,0,336700,82324,94812416,0,0,0,33,7308,20436,3,1,96,0,0
48592,2,0,0,350668,82316,94799232,0,0,0,12,6946,21900,3,1,97,0,0
48602,1,0,0,317836,82332,94831776,0,0,0,9633,7093,21782,3,1,96,0,0
48612,0,0,0,322836,82316,94822568,0,0,0,24,7422,20533,3,1,96,0,0
48622,0,0,0,337952,82336,94805760,0,0,3,18,7078,21453,3,1,96,0,0
48632,0,0,0,312400,82356,94837696,0,0,0,9075,7580,21074,3,1,96,0,0
48642,3,0,0,314076,82352,94833888,0,0,25,22,7637,21063,3,1,96,0,0
48652,2,0,0,318272,82364,94826160,0,0,0,18,7413,20621,3,1,96,0,0
48662,2,0,0,332668,82360,94813760,0,0,0,10308,7294,20835,3,1,96,0,0
48672,2,0,0,342524,82372,94801488,0,0,0,22,7238,20091,3,1,96,0,0
48682,0,0,0,310272,82420,94835136,0,0,3,14,7299,21490,3,1,96,0,0
48692,2,0,0,325348,82428,94820800,0,0,0,9135,7169,20732,3,1,96,0,0
48702,0,0,0,332480,82432,94809352,0,0,0,16,7385,20892,3,1,96,0,0
48712,1,0,0,347836,82432,94795232,0,0,0,10,7070,20027,3,1,96,0,0
48722,0,0,0,324324,82456,94820016,0,0,0,8248,7299,20618,3,1,96,0,0
48732,2,0,0,330064,82448,94813888,0,0,0,19,7563,21052,3,1,96,0,0
48742,0,0,0,347116,82448,94801728,0,0,0,10,7236,21143,3,1,96,0,0
48752,2,0,0,352112,82428,94793360,0,0,0,9884,7587,21293,3,1,96,0,0
48762,0,0,0,323496,82452,94824544,0,0,0,20,7087,20982,3,1,96,0,0
48772,3,0,0,326080,82452,94815576,0,0,0,10,7620,21428,3,1,96,0,0
48782,1,0,0,340036,82452,94802944,0,0,0,9488,7416,22423,3,1,96,0,0
48792,3,0,0,313868,82468,94831120,0,0,0,23,7513,22002,3,1,96,0,0
48802,2,0,0,322824,82472,94821736,0,0,0,14,7488,20948,3,1,96,0,0
48812,5,0,0,328292,82472,94814752,0,0,0,9450,7631,20965,3,1,96,0,0
48822,1,0,0,332372,82476,94806480,0,0,0,32,7546,20287,3,1,96,0,0
48832,0,0,0,346956,82476,94794488,0,0,0,10,7620,20885,3,1,96,0,0
48842,0,1,0,317760,82504,94825776,0,0,0,8592,7606,21403,3,1,96,0,0
48852,0,0,0,332160,82524,94814072,0,0,0,959,7526,20807,3,1,96,0,0
48862,0,0,0,341252,82528,94801424,0,0,0,18,7135,20254,3,1,96,0,0
48872,2,0,0,345656,82520,94791160,0,0,0,14,7414,20793,3,1,96,0,0
48882,1,0,0,319920,82532,94821056,0,0,0,9075,7403,20794,3,1,96,0,0
48892,1,0,0,337516,82536,94806560,0,0,0,9,7311,20708,3,1,96,0,0
48902,2,0,0,379840,82540,94776736,0,0,0,21,7384,20834,3,1,96,0,0
48912,2,0,0,344248,82568,94806720,0,0,0,8994,7681,20651,3,1,96,0,0
48922,2,0,0,348468,82560,94798080,0,0,0,11,7619,21520,3,1,96,0,0
48932,0,0,0,315748,82584,94829328,0,0,0,23,7466,20933,3,1,96,0,0
48942,0,0,0,322340,82600,94821472,0,0,0,9558,7629,21495,3,1,96,0,0
48952,2,0,0,333240,82600,94811568,0,0,0,9,7288,21534,3,1,96,0,0
48962,1,0,0,341440,82604,94800272,0,0,0,16,7573,22007,3,1,96,0,0
48972,0,0,0,314188,82628,94828952,0,0,0,9665,7175,21549,3,1,96,0,0
48982,1,0,0,329408,82632,94815536,0,0,0,10,7284,20324,3,1,96,0,0
48992,2,0,0,339996,82648,94803472,0,0,0,61,7444,20641,3,1,96,0,0
49002,1,0,0,311244,82672,94831744,0,0,0,8796,7339,20898,3,1,96,0,0
49012,0,0,0,320708,82664,94823392,0,0,0,12,7670,21696,3,1,96,0,0
49022,1,0,0,333648,82652,94812256,0,0,0,14,7135,20833,3,1,96,0,0
49032,3,0,0,336576,82648,94808280,0,0,0,9372,7473,20721,3,1,96,0,0
49042,0,0,0,344044,82640,94797920,0,0,0,23,7453,21018,3,1,96,0,0
49052,2,0,0,314136,82656,94829552,0,0,0,14,7365,20315,3,1,96,0,0
49062,0,0,0,321148,82660,94818656,0,0,0,9934,7385,20216,3,1,96,0,0
49072,0,0,0,334904,82656,94807808,0,0,0,19,7162,21496,3,1,97,0,0
49082,0,0,0,346920,82656,94796456,0,0,0,15,7245,22081,3,1,96,0,0
49092,2,0,0,311444,82672,94831072,0,0,0,9133,7527,22858,3,1,96,0,0
49102,2,0,0,320576,82672,94818976,0,0,0,11,7125,21806,3,1,97,0,0
49112,1,0,0,331940,82676,94805056,0,0,0,28,7226,21776,3,1,97,0,0
49122,0,0,0,357352,82688,94780720,0,0,0,9476,7496,22687,3,1,96,0,0
49132,0,0,0,328312,82708,94812464,0,0,0,13,7394,20558,3,1,96,0,0
49142,1,0,0,340664,82692,94798112,0,0,26,25,7509,22891,3,1,96,0,0
49152,0,0,0,350024,82704,94788256,0,0,0,8985,7449,21784,3,1,96,0,0
49162,1,0,0,319200,82728,94818512,0,0,0,12,7170,20890,3,1,97,0,0
49172,0,0,0,331532,82736,94807592,0,0,0,22,7178,22625,3,1,96,0,0
49182,0,0,0,343864,82748,94799296,0,0,0,9126,7234,21289,3,1,96,0,0
49192,1,0,0,319424,82760,94824336,0,0,0,10,7010,20337,3,1,96,0,0
49202,1,0,0,329668,82744,94810312,0,0,0,15,7309,21586,3,1,97,0,0
49212,2,0,0,344872,82740,94796216,0,0,0,8674,7242,22070,3,1,96,0,0
49222,1,0,0,311428,82760,94830256,0,0,0,13,7476,22506,3,1,96,0,0
49232,0,0,0,321320,82764,94820032,0,0,0,15,7376,22184,3,1,96,0,0
49242,2,0,0,334688,82776,94805440,0,0,0,9424,7526,21381,3,1,96,0,0
49252,2,0,0,348644,82784,94793584,0,0,0,8,7353,20388,3,1,96,0,0
49262,2,0,0,317212,82796,94821896,0,0,0,14,7463,21269,3,1,96,0,0
49272,0,0,0,331308,82796,94809520,0,0,0,8679,7701,22649,3,1,96,0,0
49282,2,0,0,348600,82796,94795640,0,0,0,17,7262,20412,3,1,96,0,0
49292,0,0,0,313660,82816,94828712,0,0,0,15,7535,21242,3,1,96,0,0
49302,0,0,0,318808,82812,94820144,0,0,0,9204,7420,20490,3,1,96,0,0
49312,0,0,0,333300,82812,94804544,0,0,0,17,7187,20785,3,1,96,0,0
49322,1,0,0,347564,82796,94792952,0,0,0,14,7270,21287,3,1,97,0,0
49332,2,0,0,315940,82824,94825544,0,0,0,8942,7700,21033,3,1,96,0,0
49342,2,0,0,330860,82800,94810208,0,0,0,11,7310,20281,3,1,96,0,0
49352,2,0,0,346460,82772,94795616,0,0,0,23,7365,20489,3,1,96,0,0
49362,1,0,0,317884,82800,94824720,0,0,2,8731,7504,20797,3,1,96,0,0
49372,1,0,0,323672,82796,94817152,0,0,0,8,7390,22155,3,1,96,0,0
49382,1,0,0,329612,82808,94808536,0,0,0,31,7705,22247,3,1,96,0,0
49392,0,0,0,342052,82812,94796672,0,0,6,9462,7367,20779,3,1,96,0,0
49402,2,0,0,316928,82836,94822848,0,0,0,10,7213,21741,3,1,96,0,0
49412,0,0,0,331012,82840,94809024,0,0,0,14,7372,22050,3,1,96,0,0
49422,1,0,0,343284,82840,94797496,0,0,0,8452,7428,22609,3,1,96,0,0
49432,0,0,0,316524,82860,94828184,0,0,8,10,7413,22010,3,1,97,0,0
49442,0,0,0,334128,82860,94812592,0,0,0,14,7323,22095,3,1,96,0,0
49452,2,0,0,333240,82864,94807696,0,0,0,9251,7724,21836,3,1,96,0,0
49462,0,0,0,353688,82860,94791656,0,0,0,60,7237,20434,3,1,96,0,0
49472,0,0,0,319960,82880,94824512,0,0,0,16,7613,20663,3,1,96,0,0
49482,0,0,0,328860,82876,94813104,0,0,0,9033,7471,20645,3,1,96,0,0
49492,0,0,0,343720,82852,94799592,0,0,0,29,7195,21523,3,1,96,0,0
49502,1,0,0,347876,82832,94792736,0,0,0,12,7605,21226,3,1,96,0,0
49512,3,0,0,314592,82856,94823864,0,0,0,9708,7628,21497,3,1,96,0,0
49522,3,0,0,325088,82848,94814592,0,0,0,24,7423,20357,3,1,96,0,0
49532,0,0,0,340280,82828,94802128,0,0,9,14,7548,21533,3,1,96,0,0
49542,0,0,0,346360,82828,94792648,0,0,0,9410,7263,20384,3,1,96,0,0
49552,2,0,0,313124,82844,94827040,0,0,0,14,7567,21366,3,1,96,0,0
49562,0,0,0,321904,82824,94817072,0,0,0,20,7510,20682,3,1,96,0,0
49572,0,0,0,336260,82816,94802696,0,0,0,9648,7312,20986,3,1,96,0,0
49582,1,0,0,314836,82836,94829576,0,0,0,14,7363,21416,3,1,96,0,0
49592,2,0,0,318172,82824,94823968,0,0,0,21,7689,20725,3,1,96,0,0
49602,0,0,0,330712,82804,94811120,0,0,0,9132,7353,20910,3,1,96,0,0
49612,0,0,0,341548,82804,94798760,0,0,0,16,7335,20623,3,1,96,0,0
49622,1,0,0,318264,82828,94824856,0,0,0,13,7340,21005,3,1,96,0,0
49632,0,0,0,328832,82840,94812576,0,0,0,8296,7438,20886,3,1,96,0,0
49642,2,0,0,334160,82824,94805200,0,0,0,14,7596,20929,3,1,96,0,0
49652,3,0,0,343732,82816,94796944,0,0,0,16,7432,21373,3,1,96,0,0
49662,2,0,0,348228,82828,94791536,0,0,0,10486,7619,20643,3,1,96,0,0
49672,0,0,0,321092,82852,94822464,0,0,0,14,7504,20493,3,1,96,0,0
49682,2,0,0,332492,82848,94807152,0,0,0,13,7257,21619,3,1,96,0,0
49692,1,0,0,338624,82848,94798464,0,0,0,8907,7495,21125,3,1,96,0,0
49702,0,0,0,350116,82844,94789848,0,0,0,23,7759,21051,3,1,96,0,0
49712,2,0,0,321396,82868,94817344,0,0,0,12,7266,20347,3,1,96,0,0
49722,0,0,0,334676,82868,94807008,0,0,0,9759,7335,22083,3,1,96,0,0
49732,2,0,0,350544,82880,94791264,0,0,38,22,7284,20801,3,1,96,0,0
49742,2,0,0,318856,82904,94818688,0,0,0,12,7533,21407,3,1,96,0,0
49752,0,0,0,334068,82880,94804800,0,0,0,8110,7409,21135,3,1,96,0,0
49762,2,0,0,342184,82872,94793688,0,0,0,15,7451,21072,3,1,96,0,0
49772,2,0,0,323080,82896,94816464,0,0,0,22,7043,20461,3,1,96,0,0
49782,0,0,0,336912,82908,94802512,0,0,0,8044,7072,21775,3,1,96,0,0
49792,1,0,0,343944,82892,94791248,0,0,0,13,7499,22763,3,1,96,0,0
49802,0,0,0,352108,82876,94781536,0,0,0,19,7483,21167,3,1,96,0,0
49812,1,0,0,321584,82900,94814704,0,0,0,9506,7563,21057,3,1,96,0,0
49822,1,0,0,328320,82868,94807928,0,0,0,15,7289,20413,3,1,96,0,0
49832,1,0,0,344532,82848,94792144,0,0,0,13,7193,20497,3,1,96,0,0
49842,2,0,0,318168,82876,94820016,0,0,0,9365,7729,22462,3,1,96,0,0
49852,2,0,0,330304,82872,94806712,0,0,0,18,7443,20450,3,1,96,0,0
49862,0,0,0,338908,82884,94795920,0,0,0,12,7444,21249,3,1,96,0,0
49872,0,0,0,348776,82896,94785312,0,0,0,8930,7456,20600,3,1,96,0,0
49882,2,0,0,325492,82912,94812064,0,0,0,26,7218,20472,3,1,96,0,0
49892,1,0,0,334820,82920,94800304,0,0,0,12,7469,21174,3,1,96,0,0
49902,1,0,0,315100,82944,94823680,0,0,0,8308,7242,20112,3,1,96,0,0
49912,0,0,0,330284,82952,94811088,0,0,0,26,7632,21459,3,1,96,0,0
49922,0,0,0,330852,82952,94805240,0,0,0,11,7613,20958,3,1,96,0,0
49932,2,0,0,345244,82952,94794408,0,0,0,9512,7388,21405,3,1,96,0,0
49942,0,0,0,313608,82968,94825216,0,0,0,18,7383,20903,3,1,96,0,0
49952,0,0,0,328536,82964,94812048,0,0,0,20,7197,21688,3,1,97,0,0
49962,0,0,0,343312,82984,94797664,0,0,0,8825,7338,20604,3,1,96,0,0
49972,2,0,0,349064,82992,94789456,0,0,0,20,7663,21924,3,1,96,0,0
49982,2,0,0,317964,83012,94821616,0,0,0,28,7614,21434,3,1,96,0,0
49992,0,0,0,322256,83020,94812520,0,0,0,9690,7697,22136,3,1,96,0,0
50002,0,0,0,335816,83028,94801408,0,0,0,16,7315,20601,3,1,96,0,0
50012,1,0,0,348264,83028,94790000,0,0,0,18,7572,21437,3,1,96,0,0
50022,0,0,0,350984,83032,94783984,0,0,0,9372,7666,21288,3,1,96,0,0
50032,0,0,0,322040,83048,94818944,0,0,0,16,7788,22539,3,1,96,0,0
50042,1,0,0,332092,83052,94806648,0,0,0,13,7382,21004,3,1,96,0,0
50052,0,0,0,344272,83072,94790928,0,0,0,9513,7290,21211,3,1,96,0,0
50062,2,0,0,314032,83096,94822576,0,0,0,16,7719,22137,3,1,96,0,0
50072,0,0,0,324960,83112,94811504,0,0,0,13,7859,21331,3,1,96,0,0
50082,2,0,0,337484,83140,94801408,0,0,0,9153,7702,20896,3,1,96,0,0
50092,2,0,0,347072,83144,94792680,0,0,0,24,8206,22819,3,1,96,0,0
50102,1,0,0,309784,83164,94827304,0,0,25,12,7743,21321,3,1,96,0,0
50112,2,0,0,316452,83136,94821296,0,0,0,10255,8065,21240,3,1,96,0,0
50122,2,0,0,320716,83136,94811392,0,0,0,34,7517,20724,3,1,96,0,0
50132,2,0,0,342000,83140,94797872,0,0,0,16,7337,20776,3,1,96,0,0
50142,1,0,0,314536,83164,94824416,0,0,0,8895,7422,20773,3,1,96,0,0
50152,1,0,0,323424,83172,94810800,0,0,0,24,7214,20424,3,1,96,0,0
50162,0,0,0,343140,83176,94797328,0,0,0,20,7260,20632,3,1,96,0,0
50172,0,0,0,346044,83184,94790440,0,0,0,8810,7702,21261,3,1,96,0,0
50182,1,0,0,322292,83196,94817184,0,0,0,24,7396,21687,3,1,96,0,0
50192,0,0,0,346412,83200,94798032,0,0,0,21,7203,21809,3,1,96,0,0
50202,3,0,0,349540,83208,94789424,0,0,0,8680,7407,20869,3,1,96,0,0
50212,0,0,0,310964,83224,94826392,0,0,0,27,7723,20904,3,1,96,0,0
50222,0,0,0,321304,83208,94817608,0,0,0,10,7278,20662,3,1,96,0,0
50232,0,0,0,337980,83188,94803336,0,0,25,10122,7196,20976,3,1,96,0,0
50242,0,0,0,310252,83212,94832976,0,0,0,24,7390,21860,3,1,96,0,0
50252,0,0,0,325440,83212,94816912,0,0,1,13,7119,21456,3,1,96,0,0
50262,2,0,0,333176,83236,94803472,0,0,0,8025,7218,20489,3,1,96,0,0
50272,0,0,0,345808,83232,94792368,0,0,0,24,7408,21597,3,1,96,0,0
50282,3,0,0,314556,83256,94823504,0,0,0,12,7345,21415,3,1,96,0,0
50292,0,0,0,322896,83268,94815232,0,0,0,9277,7364,20739,3,1,96,0,0
50302,3,0,0,337712,83264,94800832,0,0,0,34,7126,20874,3,1,96,0,0
50312,1,0,0,348016,83268,94789200,0,0,0,11,7643,21837,3,1,96,0,0
50322,3,0,0,310332,83288,94823224,0,0,0,9322,7681,21562,3,1,96,0,0
50332,2,0,0,329556,83288,94807888,0,0,0,35,7195,20260,3,1,96,0,0
50342,1,0,0,341032,83288,94797072,0,0,0,11,7202,20172,3,1,96,0,0
50352,1,0,0,341508,83284,94786112,0,0,0,8887,7653,21120,3,1,96,0,0
50362,3,0,0,317408,83308,94818888,0,0,0,25,7638,20844,3,1,96,0,0
50372,3,0,0,332504,83312,94807072,0,0,0,79,7745,21725,3,1,96,0,0
50382,1,0,0,345216,83288,94792680,0,0,0,9330,7273,20699,3,1,96,0,0
50392,0,0,0,323156,83304,94817504,0,0,0,15,7385,20974,3,1,96,0,0
50402,1,0,0,327540,83292,94810080,0,0,0,74,7537,21005,3,1,96,0,0
50412,0,0,0,341624,83280,94796928,0,0,0,8839,7206,21053,3,1,96,0,0
50422,0,0,0,344340,83276,94792304,0,0,0,16,7371,20770,3,1,96,0,0
50432,2,0,0,316412,83296,94821552,0,0,0,17,7278,20159,3,1,96,0,0
50442,2,0,0,325568,83288,94810160,0,0,0,9601,7470,21844,3,1,96,0,0
50452,2,0,0,340048,83288,94798296,0,0,0,18,7169,21539,3,1,97,0,0
50462,1,0,0,349132,83296,94788080,0,0,0,18,7282,22149,3,1,96,0,0
50472,1,0,0,322120,83320,94816720,0,0,0,9171,7045,21361,3,1,97,0,0
50482,2,0,0,341276,83332,94804080,0,0,0,16,7229,21910,3,1,97,0,0
50492,2,0,0,346956,83324,94793776,0,0,0,19,7418,21905,3,1,96,0,0
50502,0,0,0,313440,83348,94828000,0,0,0,9431,7365,22073,3,1,96,0,0
50512,0,0,0,319844,83344,94817360,0,0,0,22,7458,22194,3,1,96,0,0
50522,1,0,0,334556,83348,94806624,0,0,51,19,7247,22180,3,1,97,0,0
50532,0,0,0,339548,83360,94798320,0,0,0,9701,7446,22466,3,1,96,0,0
50542,1,0,0,314924,83384,94828176,0,0,0,23,7326,21606,3,1,96,0,0
50552,1,0,0,312256,83388,94823056,0,0,0,18,7762,22124,3,1,96,0,0
50562,0,0,0,328416,83396,94809744,0,0,0,9542,7101,20957,3,1,96,0,0
50572,0,0,0,344268,83412,94796264,0,0,0,16,7330,20824,3,1,96,0,0
50582,3,0,0,314732,83436,94828976,0,0,0,32,7280,20402,3,1,96,0,0
50592,0,0,0,322248,83436,94818784,0,0,0,9147,7488,19934,3,1,96,0,0
50602,1,0,0,329212,83424,94808680,0,0,0,12,7336,20769,3,1,96,0,0
50612,0,0,0,335836,83440,94801728,0,0,0,28,7259,19932,3,1,96,0,0
50622,2,0,0,346168,83452,94788016,0,0,0,9666,7163,20045,3,1,96,0,0
50632,2,0,0,314504,83476,94823440,0,0,0,22,7350,20643,3,1,96,0,0
50642,1,0,0,321272,83508,94814864,0,0,0,74,7359,20738,3,1,96,0,0
50652,0,0,0,339940,83512,94799776,0,0,0,9632,7121,20958,3,1,96,0,0
50662,3,0,0,344176,83520,94789760,0,0,0,13,7430,22284,3,1,96,0,0
50672,0,0,0,319332,83536,94819920,0,0,0,12,7225,21681,3,1,96,0,0
50682,0,0,0,324932,83548,94807728,0,0,0,9024,7149,20931,3,1,96,0,0
50692,0,0,0,340256,83552,94793232,0,0,0,21,7127,21084,3,1,97,0,0
50702,0,0,0,314144,83572,94824184,0,0,0,16,7273,21686,3,1,97,0,0
50712,1,0,0,326152,83572,94813840,0,0,0,9089,7450,22348,3,1,96,0,0
50722,0,0,0,342752,83564,94795904,0,0,0,28,7093,22174,3,1,96,0,0
50732,1,0,0,314052,83576,94825632,0,0,0,18,7059,21813,3,1,97,0,0
50742,0,0,0,332264,83584,94811168,0,0,0,8107,7066,20811,3,1,96,0,0
50752,3,0,0,337844,83580,94802096,0,0,0,25,7421,20533,3,1,96,0,0
50762,1,0,0,342964,83592,94790416,0,0,0,16,7187,21773,3,1,96,0,0
50772,3,0,0,318476,83616,94817464,0,0,0,9020,7043,21323,3,1,96,0,0
50782,3,0,0,327540,83620,94804864,0,0,0,68,7421,21858,3,1,96,0,0
50792,0,0,0,343988,83612,94793904,0,0,0,30,7362,22102,3,1,96,0,0
50802,0,0,0,344964,83612,94786592,0,0,0,9482,7255,21337,3,1,96,0,0
50812,0,0,0,318456,83636,94814672,0,0,0,19,7396,20951,3,1,96,0,0
50822,0,0,0,323044,83632,94809760,0,0,10,24,7588,21655,3,1,96,0,0
50832,1,0,0,336560,83640,94795840,0,0,0,9460,7400,21072,3,1,96,0,0
50842,2,0,0,345832,83640,94787984,0,0,0,20,7324,20932,3,1,96,0,0
50852,0,0,0,312076,83664,94821152,0,0,0,19,7524,20882,3,1,96,0,0
50862,0,1,0,322644,83660,94812160,0,0,0,4200,7431,21296,3,1,96,0,0
50872,2,0,0,337880,83668,94799872,0,0,0,5734,7611,22818,3,1,96,0,0
50882,0,0,0,352664,83676,94782680,0,0,0,11,7120,21148,3,1,96,0,0
50892,2,0,0,318612,83696,94813960,0,0,38,21,7443,22070,3,1,96,0,0
50902,0,0,0,336184,83680,94799280,0,0,0,8538,7437,22724,3,1,96,0,0
50912,1,0,0,346480,83684,94788512,0,0,0,12,7326,22202,3,1,96,0,0
50922,0,0,0,317120,83708,94819992,0,0,0,18,7425,22092,3,1,96,0,0
50932,2,0,0,333236,83720,94801720,0,0,0,8983,7397,21910,3,1,96,0,0
50942,2,0,0,342824,83716,94790760,0,0,0,12,7651,21355,3,1,96,0,0
50952,0,0,0,311428,83740,94823432,0,0,0,20,7529,21201,3,1,96,0,0
50962,1,0,0,323460,83764,94812848,0,0,0,8842,7359,20396,3,1,96,0,0
50972,3,0,0,328780,83772,94806080,0,0,0,24,7670,20849,3,1,96,0,0
50982,3,0,0,339196,83776,94795744,0,0,0,19,7597,22043,3,1,96,0,0
50992,1,0,0,352140,83768,94783264,0,0,0,9675,7337,21524,3,1,96,0,0
51002,0,0,0,324104,83784,94810976,0,0,0,20,7499,21238,3,1,96,0,0
51012,0,0,0,334740,83784,94800608,0,0,0,21,7505,21887,3,1,96,0,0
51022,0,0,0,344372,83784,94785736,0,0,0,8892,7608,21333,3,1,96,0,0
51032,1,0,0,329180,83804,94810224,0,0,0,13,7321,21222,3,1,96,0,0
51042,0,0,0,337324,83808,94800800,0,0,0,28,7484,20840,3,1,96,0,0
51052,1,0,0,344556,83820,94786864,0,0,0,8524,7643,20977,3,1,96,0,0
51062,4,0,0,349972,83824,94779568,0,0,0,13,7616,20805,3,1,96,0,0
51072,1,0,0,330864,83848,94805328,0,0,0,28,7231,20392,3,1,96,0,0
51082,0,0,0,340308,83856,94794792,0,0,0,8800,7500,20047,3,1,96,0,0
51092,1,0,0,312692,83876,94823552,0,0,0,13,7484,21027,3,1,96,0,0
51102,1,0,0,325732,83884,94809536,0,0,0,18,7609,21361,3,1,96,0,0
51112,1,0,0,332064,83888,94802016,0,0,0,8946,7939,22099,3,1,96,0,0
51122,2,0,0,341948,83888,94793200,0,0,0,11,7632,21845,3,1,96,0,0
51132,3,0,0,318408,83912,94820224,0,0,0,23,7505,20716,3,1,96,0,0
51142,0,0,0,329672,83928,94809192,0,0,0,9478,7515,22252,3,1,96,0,0
51152,0,0,0,343784,83924,94793008,0,0,0,11,7158,22008,3,1,96,0,0
51162,0,0,0,317188,83948,94819056,0,0,38,20,7191,21651,3,1,96,0,0
51172,0,0,0,322804,83936,94811536,0,0,0,8288,7561,20468,3,1,96,0,0
51182,0,0,0,334096,83952,94798912,0,0,0,26,7104,20678,3,1,96,0,0
51192,1,0,0,338284,83920,94791680,0,0,0,21,7476,20986,3,1,96,0,0
51202,0,0,0,313312,83948,94821472,0,0,0,9732,7457,21282,3,1,96,0,0
51212,0,0,0,321276,83940,94810512,0,0,0,24,7630,20967,3,1,96,0,0
51222,2,0,0,338624,83944,94796736,0,0,0,21,7346,20857,3,1,96,0,0
51232,0,0,0,310088,83972,94825872,0,0,0,8876,7326,20293,3,1,96,0,0
51242,0,0,0,323120,83980,94812384,0,0,0,12,7245,20502,3,1,96,0,0
51252,1,0,0,334172,84004,94801408,0,0,0,49,7427,20576,3,1,96,0,0
51262,2,0,0,343028,84000,94789616,0,0,0,8820,7361,20736,3,1,96,0,0
51272,0,0,0,348332,84008,94781504,0,0,0,11,7370,20936,3,1,96,0,0
51282,1,0,0,316280,84028,94816176,0,0,0,30,7421,20875,3,1,96,0,0
51292,2,0,0,336836,84044,94801336,0,0,0,9682,7288,20872,3,1,96,0,0
51302,1,0,0,345900,84020,94790184,0,0,0,11,7337,21742,3,1,96,0,0
51312,0,0,0,310640,84040,94819984,0,0,0,20,7460,20339,3,1,96,0,0
51322,0,0,0,324252,84048,94809216,0,0,26,8925,7355,19841,3,1,96,0,0
51332,2,0,0,335368,84028,94800496,0,0,0,14,7461,20634,3,1,96,0,0
51342,2,0,0,343916,84012,94787376,0,0,0,19,7301,22393,3,1,96,0,0
51352,2,0,0,316824,84036,94817680,0,0,0,9308,7458,21545,3,1,96,0,0
51362,0,0,0,329552,83996,94804368,0,0,0,12,7390,20209,3,1,96,0,0
51372,2,0,0,344804,83968,94789936,0,0,0,20,7603,20733,3,1,96,0,0
51382,0,0,0,314432,83984,94818720,0,0,0,8480,7232,20598,3,1,96,0,0
51392,2,0,0,321584,83968,94809152,0,0,0,20,7573,22357,3,1,96,0,0
51402,1,0,0,336084,83952,94797472,0,0,0,20,7265,20996,3,1,96,0,0
51412,0,0,0,339880,83956,94788064,0,0,0,9540,7571,21164,3,1,96,0,0
51422,1,0,0,351036,83956,94779728,0,0,0,20,7569,22231,3,1,96,0,0
51432,3,0,0,325084,83972,94810672,0,0,0,18,7330,22349,3,1,96,0,0
51442,0,0,0,335536,83972,94795568,0,0,0,9508,7034,21893,3,1,96,0,0
51452,3,0,0,354008,83992,94783824,0,0,0,66,7231,22597,3,1,96,0,0
51462,3,0,0,318928,84016,94814368,0,0,0,32,7377,22307,3,1,96,0,0
51472,0,0,0,320940,84020,94811056,0,0,0,9060,8024,21144,3,1,96,0,0
51482,2,0,0,331572,84036,94798336,0,0,0,14,7354,21593,3,1,96,0,0
51492,1,0,0,339684,84032,94787600,0,0,0,29,7330,20573,3,1,96,0,0
51502,0,0,0,347604,84036,94781224,0,0,0,9952,7551,21494,3,1,96,0,0
51512,1,0,0,319876,84060,94811992,0,0,0,15,7194,20728,3,1,96,0,0
51522,1,0,0,332232,84064,94798352,0,0,0,17,6970,20338,3,1,96,0,0
51532,2,0,0,341128,84072,94786784,0,0,0,9208,7312,20671,3,1,96,0,0
51542,1,0,0,315648,84092,94816512,0,0,0,15,7232,20780,3,1,96,0,0
51552,2,0,0,329168,84096,94803920,0,0,0,16,7195,20433,3,1,96,0,0
51562,1,0,0,333568,84104,94794112,0,0,0,9022,7331,20777,3,1,96,0,0
51572,3,0,0,346296,84120,94783632,0,0,0,15,7253,21257,3,1,97,0,0
51582,3,0,0,318236,84136,94814832,0,0,0,17,7485,21451,3,1,96,0,0
51592,0,0,0,333304,84128,94798800,0,0,0,9190,7358,20563,3,1,96,0,0
51602,0,0,0,340260,84144,94788224,0,0,0,21,7460,21968,3,1,96,0,0
51612,2,0,0,312428,84164,94817520,0,0,0,19,7372,20388,3,1,96,0,0
51622,1,0,0,320000,84164,94810928,0,0,0,9020,7405,20306,3,1,96,0,0
51632,0,0,0,336032,84168,94799120,0,0,0,20,7436,20354,3,1,96,0,0
51642,0,0,0,346720,84172,94784576,0,0,0,18,7106,19827,3,1,96,0,0
51652,2,0,0,323080,84196,94812944,0,0,0,9016,7086,20263,3,1,96,0,0
51662,1,0,0,331312,84212,94802976,0,0,0,13,7406,20944,3,1,96,0,0
51672,2,0,0,345148,84220,94787696,0,0,0,28,7475,21131,3,1,96,0,0
51682,0,0,0,317252,84244,94817632,0,0,0,8682,7520,21164,3,1,96,0,0
51692,2,0,0,325496,84260,94805624,0,0,0,15,7243,20044,3,1,96,0,0
