r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647474838,2,0,0,345668,77188,94803832,0,0,0,12,7430,20135,3,1,96,0,0
-1812647474828,1,0,0,319276,77212,94832936,0,0,0,17,7407,22562,3,1,96,0,0
-1812647474818,1,0,0,314228,77224,94837728,0,0,0,10022,7937,22674,3,1,96,0,0
-1812647474808,0,0,0,333888,77216,94823152,0,0,0,15,7249,21169,3,1,96,0,0
-1812647474798,1,0,0,343184,77204,94808288,0,0,0,15,7377,21616,3,1,96,0,0
-1812647474788,4,0,0,313316,77232,94836248,0,0,0,8876,7710,22209,3,1,96,0,0
-1812647474778,3,0,0,326216,77236,94823472,0,0,0,12,7520,20729,3,1,96,0,0
-1812647474768,0,0,0,336192,77244,94813024,0,0,0,17,7511,20830,3,1,96,0,0
-1812647474758,1,0,0,346588,77260,94802416,0,0,0,9028,7545,21163,3,1,96,0,0
-1812647474748,0,0,0,317832,77284,94832544,0,0,0,22,7654,22683,3,1,96,0,0
-1812647474738,2,0,0,322976,77296,94825048,0,0,0,14,7621,22771,3,1,96,0,0
-1812647474728,0,0,0,332792,77300,94812424,0,0,0,9490,7307,21141,3,1,96,0,0
-1812647474718,2,0,0,348280,77304,94798104,0,0,0,20,7537,20755,3,1,96,0,0
-1812647474708,1,0,0,320072,77320,94829424,0,0,0,16,7501,21677,3,1,96,0,0
-1812647474698,0,0,0,327568,77336,94821256,0,0,0,9059,7521,22309,3,1,96,0,0
-1812647474688,0,0,0,338964,77352,94811200,0,0,0,14,7602,20689,3,1,96,0,0
-1812647474678,3,0,0,351152,77356,94800304,0,0,9,25,7376,20934,3,1,96,0,0
-1812647474668,3,0,0,314512,77380,94834536,0,0,2,9898,7579,21330,3,1,96,0,0
-1812647474658,1,0,0,333104,77384,94822608,0,0,0,12,7446,21918,3,1,96,0,0
-1812647474648,2,0,0,331160,77400,94817008,0,0,0,26,7515,21548,3,1,96,0,0
-1812647474638,0,0,0,337488,77400,94808848,0,0,0,10098,7413,20335,3,1,96,0,0
-1812647474628,0,0,0,350508,77400,94798536,0,0,0,12,7392,20821,3,1,96,0,0
-1812647474618,1,0,0,315208,77424,94832296,0,0,0,15,7502,21886,3,1,96,0,0
-1812647474608,0,0,0,326980,77416,94821520,0,0,8,10068,7598,22489,3,1,96,0,0
-1812647474598,1,0,0,334256,77404,94810384,0,0,0,11,7436,21727,3,1,96,0,0
-1812647474588,0,0,0,349908,77416,94798848,0,0,12,16,7666,21806,3,1,96,0,0
-1812647474578,1,0,0,322388,77444,94824976,0,0,0,9344,7439,21656,3,1,96,0,0
-1812647474568,0,0,0,339580,77440,94814432,0,0,0,13,7234,21252,3,1,96,0,0
-1812647474558,0,0,0,346052,77448,94804224,0,0,0,14,7443,21724,3,1,96,0,0
-1812647474548,0,0,0,348052,77464,94798832,0,0,0,9380,7635,21090,3,1,96,0,0
-1812647474538,1,0,0,317552,77484,94834224,0,0,0,11,7976,22061,3,1,96,0,0
-1812647474528,3,0,0,335272,77480,94820024,0,0,0,18,7434,21109,3,1,96,0,0
-1812647474518,0,0,0,334360,77484,94813392,0,0,37,9889,7766,21344,3,1,96,0,0
-1812647474508,0,0,0,344408,77480,94805976,0,0,0,22,7543,22563,3,1,96,0,0
-1812647474498,0,0,0,324636,77496,94830960,0,0,0,16,7283,21600,3,1,96,0,0
-1812647474488,0,0,0,330364,77492,94820352,0,0,0,9686,7546,21884,3,1,96,0,0
-1812647474478,1,0,0,360356,77524,94781568,0,0,0,124,7948,23484,3,1,96,0,0
-1812647474468,3,0,0,337456,77540,94810880,0,0,0,22,7331,20406,3,1,96,0,0
-1812647474458,1,0,0,336672,77544,94806120,0,0,0,10023,7649,21311,3,1,96,0,0
-1812647474448,0,0,0,351340,77544,94795440,0,0,0,8,7393,20815,3,1,96,0,0
-1812647474438,2,0,0,326812,77564,94827792,0,0,0,27,7207,21171,3,1,96,0,0
-1812647474428,2,0,0,335836,77560,94815376,0,0,0,9880,7651,21844,3,1,96,0,0
-1812647474418,0,0,0,344236,77580,94804768,0,0,0,20,7664,20733,3,1,96,0,0
-1812647474408,0,0,0,314324,77600,94835256,0,0,0,22,7567,21263,3,1,96,0,0
-1812647474398,0,0,0,324956,77600,94826608,0,0,0,9178,7493,22720,3,1,96,0,0
-1812647474388,2,0,0,338948,77608,94815304,0,0,0,14,7625,22465,3,1,96,0,0
-1812647474378,1,0,0,343560,77616,94805824,0,0,0,22,7558,21296,3,1,96,0,0
-1812647474368,1,0,0,318236,77632,94837040,0,0,0,9801,7560,21591,3,1,96,0,0
-1812647474358,0,0,0,327708,77624,94827856,0,0,0,14,7514,22305,3,1,96,0,0
-1812647474348,0,0,0,336724,77624,94817408,0,0,0,16,7551,21240,3,1,96,0,0
-1812647474338,0,0,0,331260,77628,94812032,0,0,0,10052,7687,22491,3,1,96,0,0
-1812647474328,0,0,0,349700,77640,94800376,0,0,2,14,7327,21332,3,1,96,0,0
-1812647474318,2,0,0,321740,77664,94831824,0,0,0,16,7356,21410,3,1,96,0,0
-1812647474308,1,0,0,323884,77652,94822360,0,0,0,9521,7657,21406,3,1,96,0,0
-1812647474298,0,0,0,344488,77660,94810848,0,0,0,15,7384,21350,3,1,96,0,0
-1812647474288,0,0,0,317664,77676,94837872,0,0,0,14,7151,22483,3,1,96,0,0
-1812647474278,0,0,0,326184,77668,94825712,0,0,0,9074,7453,22807,3,1,96,0,0
-1812647474268,1,0,0,339480,77660,94813400,0,0,0,12,7492,20772,3,1,96,0,0
-1812647474258,0,0,0,347448,77640,94802520,0,0,0,15,7478,20729,3,1,96,0,0
-1812647474248,0,0,0,349564,77636,94799256,0,0,0,9788,7647,21795,3,1,96,0,0
-1812647474238,1,0,0,321320,77656,94829568,0,0,0,20,7144,21667,3,1,96,0,0
-1812647474228,1,0,0,328560,77672,94828512,0,0,0,14,7418,21798,3,1,96,0,0
-1812647474218,0,0,0,329300,77684,94821632,0,0,0,9836,7549,22667,3,1,96,0,0
-1812647474208,0,0,0,335876,77672,94814672,0,0,0,22,7683,21400,3,1,96,0,0
-1812647474198,1,0,0,337596,77656,94810296,0,0,0,16,7708,22958,3,1,96,0,0
-1812647474188,2,0,0,352344,77668,94801328,0,0,0,10698,7614,22849,3,1,96,0,0
-1812647474178,0,0,0,317948,77692,94838064,0,0,0,12,7401,22473,3,1,96,0,0
-1812647474168,0,0,0,328532,77696,94823864,0,0,0,24,7464,22370,3,1,96,0,0
-1812647474158,0,0,0,346408,77684,94811904,0,0,0,9804,7305,20676,3,1,96,0,0
-1812647474148,2,0,0,342456,77688,94807552,0,0,0,15,7581,21304,3,1,96,0,0
-1812647474138,1,0,0,314336,77712,94840528,0,0,0,23,7509,21468,3,1,96,0,0
-1812647474128,0,0,0,318912,77712,94832560,0,0,0,10294,7608,21324,3,1,96,0,0
-1812647474118,3,0,0,327428,77708,94824432,0,0,0,12,7462,21068,3,1,96,0,0
-1812647474108,1,0,0,338588,77708,94813008,0,0,0,15,7471,22750,3,1,96,0,0
-1812647474098,2,0,0,336388,77716,94813456,0,0,0,9790,7295,20625,3,1,96,0,0
-1812647474088,0,0,0,341596,77708,94806544,0,0,0,13,7617,20506,3,1,96,0,0
-1812647474078,2,0,0,349732,77700,94793168,0,0,0,14,7276,20803,3,1,96,0,0
-1812647474068,0,0,0,321652,77724,94825696,0,0,0,9876,7492,22448,3,1,96,0,0
-1812647474058,0,0,0,326456,77720,94816800,0,0,0,13,7575,21197,3,1,96,0,0
-1812647474048,0,0,0,338880,77732,94804816,0,0,0,15,7201,20367,3,1,96,0,0
-1812647474038,1,0,0,318044,77756,94833928,0,0,0,9526,7103,20220,3,1,96,0,0
-1812647474028,0,0,0,323376,77768,94825728,0,0,0,23,7447,21420,3,1,96,0,0
-1812647474018,0,0,0,329316,77780,94818240,0,0,0,14,7632,21938,3,1,96,0,0
-1812647474008,0,0,0,348392,77784,94805488,0,0,0,9588,7180,21287,3,1,96,0,0
-1812647473998,0,0,0,316184,77808,94836160,0,0,0,20,7587,21750,3,1,96,0,0
-1812647473988,0,0,0,331244,77808,94822912,0,0,0,17,7268,21711,3,1,96,0,0
-1812647473978,0,0,0,341996,77816,94810912,0,0,0,9226,7356,21092,3,1,96,0,0
-1812647473968,0,0,0,341828,77820,94804480,0,0,0,11,7326,20668,3,1,96,0,0
-1812647473958,0,0,0,313668,77844,94834144,0,0,0,22,7354,22105,3,1,96,0,0
-1812647473948,1,0,0,332436,77852,94819984,0,0,0,9316,7338,22003,3,1,96,0,0
-1812647473938,2,0,0,343948,77860,94809744,0,0,0,12,7304,21671,3,1,96,0,0
-1812647473928,1,0,0,349392,77840,94800032,0,0,0,24,7317,21081,3,1,96,0,0
-1812647473918,1,0,0,326248,77868,94828672,0,0,0,9191,7147,21122,3,1,96,0,0
-1812647473908,1,0,0,323276,77876,94823456,0,0,0,13,7425,21745,3,1,96,0,0
-1812647473898,0,0,0,340312,77872,94811288,0,0,51,15,7520,21754,3,1,96,0,0
-1812647473888,3,0,0,349556,77856,94799264,0,0,0,9778,7247,20624,3,1,96,0,0
-1812647473878,1,0,0,369592,77876,94777088,0,0,0,116,7557,21420,3,1,96,0,0
-1812647473868,1,0,0,345888,77896,94807152,0,0,0,24,7162,20922,3,1,96,0,0
-1812647473858,2,0,0,314996,77920,94836232,0,0,0,9140,7262,22358,3,1,96,0,0
-1812647473848,0,0,0,327188,77896,94820000,0,0,0,11,7406,20849,3,1,96,0,0
-1812647473838,0,0,0,343840,77912,94807520,0,0,0,122,7590,20825,3,1,96,0,0
-1812647473828,2,0,0,345524,77912,94797376,0,0,0,9042,7683,21718,3,1,96,0,0
-1812647473818,0,0,0,323504,77936,94826688,0,0,0,31,7403,21156,3,1,96,0,0
-1812647473808,1,0,0,333496,77936,94814640,0,0,0,18,7580,20327,3,1,96,0,0
-1812647473798,1,0,0,344636,77940,94802096,0,0,0,9052,7347,21316,3,1,96,0,0
-1812647473788,1,0,0,351524,77916,94792896,0,0,0,26,7757,21529,3,1,96,0,0
-1812647473778,0,0,0,322452,77936,94823008,0,0,0,16,7606,21585,3,1,96,0,0
-1812647473768,0,0,0,333532,77904,94811248,0,0,0,9000,7635,21087,3,1,96,0,0
-1812647473758,0,0,0,340384,77876,94803960,0,0,0,16,7478,22157,3,1,96,0,0
-1812647473748,3,0,0,316556,77892,94831120,0,0,0,25,7422,20809,3,1,96,0,0
-1812647473738,2,0,0,332292,77880,94818104,0,0,0,9243,7704,21600,3,1,96,0,0
-1812647473728,0,0,0,336620,77872,94806992,0,0,0,16,7599,20664,3,1,96,0,0
-1812647473718,2,0,0,344520,77876,94798320,0,0,0,26,7193,22169,3,1,96,0,0
-1812647473708,0,0,0,323896,77900,94820928,0,0,0,8746,7639,21452,3,1,96,0,0
-1812647473698,4,0,0,336324,77892,94807552,0,0,0,17,7654,21891,3,1,96,0,0
-1812647473688,0,0,0,310664,77912,94838912,0,0,0,18,7690,21207,3,1,96,0,0
-1812647473678,0,0,0,351456,77824,94788608,0,0,0,9488,7803,22599,3,1,96,0,0
-1812647473668,2,0,0,327368,77840,94819360,0,0,0,16,7793,21615,3,1,96,0,0
-1812647473658,0,0,0,341592,77824,94807680,0,0,0,16,7498,21573,3,1,96,0,0
-1812647473648,3,0,0,343324,77804,94803096,0,0,0,9585,7755,21090,3,1,96,0,0
-1812647473638,0,0,0,313352,77824,94835040,0,0,0,19,7700,22033,3,1,96,0,0
-1812647473628,1,0,0,326612,77808,94819912,0,0,0,17,7524,21182,3,1,96,0,0
-1812647473618,2,0,0,341532,77804,94806848,0,0,0,9003,7568,20938,3,1,96,0,0
-1812647473608,2,0,0,316144,77828,94837344,0,0,0,25,7481,21157,3,1,96,0,0
-1812647473598,1,0,0,317328,77828,94830856,0,0,0,20,7648,20689,3,1,96,0,0
-1812647473588,0,0,0,327028,77792,94817768,0,0,0,9623,7140,20531,3,1,96,0,0
-1812647473578,1,0,0,334204,77784,94810624,0,0,0,25,7536,21437,3,1,96,0,0
-1812647473568,0,0,0,345056,77780,94800016,0,0,0,16,7562,20947,3,1,96,0,0
-1812647473558,0,0,0,314376,77808,94830944,0,0,0,9731,7765,22819,3,1,96,0,0
-1812647473548,1,0,0,329912,77796,94815440,0,0,0,17,7417,21208,3,1,96,0,0
-1812647473538,1,0,0,350176,77792,94800608,0,0,0,23,7250,20718,3,1,96,0,0
-1812647473528,2,0,0,319712,77812,94830624,0,0,0,8440,7359,20691,3,1,96,0,0
-1812647473518,3,0,0,323148,77808,94822408,0,0,0,17,7741,21183,3,1,96,0,0
-1812647473508,3,0,0,335096,77768,94812928,0,0,0,25,7457,21132,3,1,96,0,0
-1812647473498,0,1,0,346120,77744,94801504,0,0,0,4080,7248,20790,3,1,96,0,0
-1812647473488,1,0,0,341944,77716,94800720,0,0,0,5600,7689,22425,3,1,96,0,0
-1812647473478,0,0,0,348908,77684,94793856,0,0,0,19,7491,21835,3,1,96,0,0
-1812647473468,0,0,0,321904,77704,94826656,0,0,0,24,7621,22835,3,1,96,0,0
-1812647473458,0,0,0,320844,77684,94821504,0,0,0,11026,7516,21620,3,1,96,0,0
-1812647473448,1,0,0,335896,77680,94811520,0,0,0,19,7225,21033,3,1,96,0,0
-1812647473438,2,0,0,346200,77664,94805592,0,0,0,18,7284,20235,3,1,96,0,0
-1812647473428,0,0,0,314820,77692,94835408,0,0,0,10478,7290,21195,3,1,96,0,0
-1812647473418,2,0,0,329188,77688,94823232,0,0,0,18,7449,21295,3,1,96,0,0
-1812647473408,0,0,0,338344,77672,94810080,0,0,0,14,7420,21124,3,1,96,0,0
-1812647473398,0,0,0,345236,77668,94804168,0,0,0,8962,7466,20935,3,1,96,0,0
-1812647473388,0,0,0,348824,77644,94795136,0,0,0,18,7343,20881,3,1,96,0,0
-1812647473378,3,0,0,318516,77668,94826176,0,0,0,14,7440,21730,3,1,96,0,0
-1812647473368,2,0,0,332584,77652,94815624,0,0,0,10019,7410,20772,3,1,96,0,0
-1812647473358,4,0,0,348208,77640,94801552,0,0,0,26,7043,22619,3,1,96,0,0
-1812647473348,3,0,0,321124,77664,94831104,0,0,0,14,7227,21261,3,1,96,0,0
-1812647473338,1,0,0,331472,77628,94817984,0,0,0,8877,7180,20716,3,1,96,0,0
-1812647473328,2,0,0,333412,77600,94811800,0,0,0,26,7609,21324,3,1,96,0,0
-1812647473318,2,0,0,331872,77600,94811056,0,0,0,14,7276,20568,3,1,96,0,0
-1812647473308,3,0,0,327596,77600,94824880,0,0,0,10004,7624,20983,3,1,96,0,0
-1812647473298,2,0,0,335124,77552,94814848,0,0,0,10,7335,21852,3,1,96,0,0
-1812647473288,1,0,0,348400,77520,94802128,0,0,0,25,7282,21135,3,1,96,0,0
-1812647473278,0,0,0,348900,77524,94797152,0,0,0,9220,7709,21403,3,1,96,0,0
-1812647473268,0,0,0,320808,77548,94829648,0,0,0,15,7435,21751,3,1,96,0,0
-1812647473258,2,0,0,324392,77528,94820760,0,0,0,24,7657,21947,3,1,96,0,0
-1812647473248,0,0,0,342980,77516,94807024,0,0,0,10340,7419,20789,3,1,96,0,0
-1812647473238,0,0,0,312084,77540,94837120,0,0,0,14,7068,20123,3,1,96,0,0
-1812647473228,0,0,0,320208,77532,94826720,0,0,0,15,7600,21719,3,1,96,0,0
46782,2,0,0,332928,77536,94813312,0,0,0,9034,7304,21382,3,1,96,0,0
46792,2,0,0,336900,77520,94807840,0,0,0,15,8024,23240,3,1,96,0,0
46802,3,0,0,348196,77492,94795296,0,0,0,13,7270,20804,3,1,96,0,0
46812,2,0,0,311984,77520,94828816,0,0,0,9502,7503,21189,3,1,96,0,0
46822,2,0,0,327368,77532,94820112,0,0,0,12,7210,20847,3,1,96,0,0
46832,3,0,0,344800,77484,94807912,0,0,0,13,7475,20850,3,1,96,0,0
46842,2,0,0,345256,77484,94796832,0,0,0,9867,7468,21232,3,1,96,0,0
46852,0,0,0,322544,77508,94825016,0,0,0,22,7408,22423,3,1,96,0,0
46862,2,0,0,334396,77492,94813312,0,0,0,12,7422,21437,3,1,96,0,0
46872,1,0,0,313060,77520,94841032,0,0,0,8878,7284,20935,3,1,96,0,0
46882,2,0,0,317428,77520,94830320,0,0,0,20,7670,22774,3,1,96,0,0
46892,0,0,0,332356,77496,94819224,0,0,0,12,7263,20614,3,1,96,0,0
46902,0,0,0,341524,77480,94806424,0,0,0,8803,7392,21709,3,1,96,0,0
46912,0,0,0,310496,77500,94839568,0,0,0,15,7168,20379,3,1,96,0,0
46922,0,0,0,315324,77468,94829728,0,0,0,22,7610,21693,3,1,96,0,0
46932,0,0,0,324604,77472,94818592,0,0,0,9681,7408,21107,3,1,96,0,0
46942,4,0,0,342760,77460,94807424,0,0,0,13,7399,21132,3,1,96,0,0
46952,0,0,0,318580,77476,94835280,0,0,0,22,7236,20603,3,1,96,0,0
46962,3,0,0,324068,77488,94823696,0,0,0,8988,7496,21108,3,1,96,0,0
46972,2,0,0,332696,77488,94812464,0,0,0,14,7516,21776,3,1,96,0,0
46982,2,0,0,341996,77484,94802160,0,0,0,18,7487,21400,3,1,96,0,0
46992,1,0,0,347908,77472,94792416,0,0,0,9682,7418,20817,3,1,96,0,0
47002,0,0,0,317368,77492,94823040,0,0,0,14,7059,20270,3,1,96,0,0
47012,0,0,0,342292,77492,94807088,0,0,0,12,7084,21882,3,1,96,0,0
47022,1,0,0,317328,77516,94833480,0,0,0,8798,7424,21575,3,1,96,0,0
47032,0,0,0,326992,77528,94823136,0,0,0,14,7577,23157,3,1,96,0,0
47042,2,0,0,323840,77536,94817384,0,0,0,13,7704,21506,3,1,96,0,0
47052,0,0,0,324944,77540,94812920,0,0,0,9731,7828,21906,3,1,96,0,0
47062,0,0,0,333532,77536,94808464,0,0,0,24,7707,20708,3,1,96,0,0
47072,1,0,0,344020,77544,94797016,0,0,0,13,7550,22720,3,1,96,0,0
47082,2,0,0,361464,77560,94786752,0,0,0,10672,7624,21989,3,1,96,0,0
47092,0,0,0,325804,77584,94817024,0,0,0,30,7701,22368,3,1,96,0,0
47102,1,0,0,338560,77592,94805872,0,0,0,13,7376,20867,3,1,96,0,0
47112,2,0,0,336924,77604,94800608,0,0,0,9377,7679,21814,3,1,96,0,0
47122,0,0,0,348760,77620,94788688,0,0,0,15,7406,21265,3,1,96,0,0
47132,3,0,0,330396,77644,94815552,0,0,0,18,7400,21762,3,1,96,0,0
47142,0,0,0,337320,77656,94808320,0,0,0,9306,7594,21226,3,1,96,0,0
47152,2,0,0,346616,77668,94795984,0,0,0,15,7560,20511,3,1,96,0,0
47162,3,0,0,323272,77692,94822832,0,0,0,20,7459,21608,3,1,96,0,0
47172,2,0,0,329004,77708,94814976,0,0,0,9314,7583,22802,3,1,96,0,0
47182,2,0,0,343360,77720,94801824,0,0,0,17,7507,23460,3,1,96,0,0
47192,1,0,0,379032,77720,94780800,0,0,0,17,7595,21767,3,1,96,0,0
47202,1,0,0,350688,77744,94810096,0,0,0,9222,7805,21172,3,1,96,0,0
47212,2,0,0,343936,77732,94803496,0,0,0,18,7813,21397,3,1,96,0,0
47222,2,0,0,315488,77756,94830960,0,0,0,19,7461,22503,3,1,96,0,0
47232,5,0,0,316988,77756,94827200,0,0,0,9719,8005,22061,3,1,96,0,0
47242,1,0,0,332872,77748,94817752,0,0,0,17,7504,21604,3,1,96,0,0
47252,0,0,0,347844,77748,94805616,0,0,0,16,7176,20819,3,1,96,0,0
47262,2,0,0,313124,77772,94836024,0,0,0,9467,7447,20825,3,1,96,0,0
47272,0,0,0,325216,77760,94823312,0,0,26,60,7475,20775,3,1,96,0,0
47282,0,0,0,331040,77752,94813352,0,0,0,24,7566,22723,3,1,96,0,0
47292,3,0,0,349372,77748,94798960,0,0,0,9192,7583,21886,3,1,96,0,0
47302,3,0,0,313996,77768,94833408,0,0,0,17,7313,21604,3,1,96,0,0
47312,0,0,0,323328,77768,94823896,0,0,0,11,7727,21698,3,1,96,0,0
47322,0,0,0,326524,77760,94814752,0,0,0,9744,7624,20830,3,1,96,0,0
47332,0,0,0,339408,77752,94806856,0,0,0,17,7554,22322,3,1,96,0,0
47342,0,0,0,348608,77732,94794272,0,0,0,14,7163,20294,3,1,96,0,0
47352,0,0,0,324200,77752,94823440,0,0,0,9686,7655,21446,3,1,96,0,0
47362,0,0,0,333488,77744,94813288,0,0,0,14,7234,20688,3,1,96,0,0
47372,2,0,0,342332,77748,94801152,0,0,0,13,7456,20678,3,1,96,0,0
47382,3,0,0,310008,77772,94834432,0,0,0,9352,7230,22229,3,1,96,0,0
47392,0,0,0,322696,77764,94822096,0,0,0,23,7379,22709,3,1,96,0,0
47402,0,0,0,342940,77760,94807608,0,0,0,12,7244,21123,3,1,96,0,0
47412,0,0,0,337876,77776,94805480,0,0,0,9308,7676,21969,3,1,96,0,0
47422,0,0,0,343152,77772,94797168,0,0,0,24,7524,21958,3,1,96,0,0
47432,0,0,0,311584,77792,94827632,0,0,0,11,7238,21828,3,1,96,0,0
47442,0,0,0,317184,77788,94821312,0,0,0,10303,7301,20643,3,1,96,0,0
47452,10,0,0,326944,77784,94812160,0,0,0,20,7486,21566,3,1,96,0,0
47462,0,0,0,340944,77788,94801872,0,0,0,22,7241,22370,3,1,96,0,0
47472,0,0,0,349408,77792,94790736,0,0,0,9949,7447,21735,3,1,96,0,0
47482,3,0,0,327436,77816,94819488,0,0,0,10,7223,21255,3,1,96,0,0
47492,2,0,0,330508,77816,94814624,0,0,0,17,7466,21400,3,1,96,0,0
47502,0,0,0,333432,77820,94806528,0,0,0,9775,7532,22275,3,1,96,0,0
47512,1,0,0,344668,77808,94797808,0,0,0,11,7287,20894,3,1,96,0,0
47522,0,0,0,320636,77828,94827152,0,0,0,18,7114,21382,3,1,96,0,0
47532,0,0,0,323072,77828,94818912,0,0,0,9823,7547,21792,3,1,96,0,0
47542,0,0,0,331152,77828,94809264,0,0,0,10,7372,21508,3,1,96,0,0
47552,0,0,0,345396,77820,94797296,0,0,38,17,7481,20794,3,1,96,0,0
47562,0,0,0,322452,77844,94823048,0,0,0,9045,7466,21391,3,1,96,0,0
47572,1,0,0,332140,77860,94812968,0,0,0,24,7425,22270,3,1,96,0,0
47582,2,0,0,345236,77892,94801224,0,0,0,24,7341,21907,3,1,96,0,0
47592,0,0,0,314312,77904,94829392,0,0,0,9057,7465,20738,3,1,96,0,0
47602,2,0,0,325464,77916,94819904,0,0,0,17,7560,20688,3,1,96,0,0
47612,0,0,0,326836,77932,94811360,0,0,0,19,7454,21748,3,1,96,0,0
47622,3,0,0,334072,77948,94805536,0,0,0,9624,7473,21958,3,1,96,0,0
47632,3,0,0,347504,77956,94794904,0,0,0,12,7565,21937,3,1,96,0,0
47642,2,0,0,316980,77980,94824696,0,0,0,25,7717,21538,3,1,96,0,0
47652,1,0,0,328416,78032,94814672,0,0,0,9797,7583,21033,3,1,96,0,0
47662,0,0,0,331120,78040,94808560,0,0,0,9,7641,21033,3,1,96,0,0
47672,0,0,0,347676,78048,94794800,0,0,0,26,7475,22554,3,1,96,0,0
47682,0,0,0,320532,78072,94824672,0,0,0,9438,7529,21239,3,1,96,0,0
47692,2,0,0,324780,78088,94817680,0,0,0,13,7527,20736,3,1,96,0,0
47702,1,0,0,332392,78104,94809872,0,0,0,18,7553,21244,3,1,96,0,0
47712,1,0,0,336032,78120,94802184,0,0,0,10635,7698,20015,3,1,96,0,0
47722,0,0,0,314068,78148,94832720,0,0,1,9,7555,21146,3,1,96,0,0
47732,1,0,0,315448,78168,94826144,0,0,0,18,7687,21027,3,1,96,0,0
47742,3,0,0,321932,78176,94817632,0,0,0,9806,7427,20665,3,1,96,0,0
47752,0,0,0,334100,78204,94808000,0,0,0,22,7538,20930,3,1,96,0,0
47762,1,0,0,337288,78216,94801680,0,0,0,16,7724,21781,3,1,96,0,0
47772,0,0,0,312304,78244,94832408,0,0,0,10108,7423,22213,3,1,96,0,0
47782,0,0,0,325448,78256,94820688,0,0,0,28,7332,21830,3,1,96,0,0
47792,0,0,0,334648,78268,94812208,0,0,0,16,7434,23299,3,1,96,0,0
47802,0,0,0,345760,78284,94798464,0,0,0,9175,7197,22048,3,1,96,0,0
47812,1,0,0,319608,78304,94831072,0,0,0,28,7423,21027,3,1,96,0,0
47822,2,0,0,314840,78316,94826368,0,0,0,16,7313,20727,3,1,96,0,0
47832,0,0,0,325856,78332,94815344,0,0,0,10261,7356,21551,3,1,96,0,0
47842,0,0,0,336640,78348,94811168,0,0,51,19,7501,23011,3,1,96,0,0
47852,1,0,0,342164,78340,94801120,0,0,0,26,7338,20701,3,1,96,0,0
47862,0,0,0,347072,78364,94791456,0,0,0,10177,7651,21374,3,1,96,0,0
47872,0,0,0,317436,78396,94825272,0,0,0,22,7572,22528,3,1,96,0,0
47882,3,0,0,332596,78404,94811216,0,0,0,27,7412,22432,3,1,96,0,0
47892,1,0,0,337508,78408,94804272,0,0,0,9567,7682,21928,3,1,96,0,0
47902,1,0,0,343320,78416,94795928,0,0,0,19,7432,21735,3,1,96,0,0
47912,0,0,0,316764,78440,94823840,0,0,0,17,7181,21804,3,1,96,0,0
47922,1,0,0,329852,78448,94810032,0,0,0,8885,7242,20900,3,1,96,0,0
47932,0,0,0,347156,78456,94796568,0,0,0,19,7392,21881,3,1,96,0,0
47942,0,0,0,314240,78476,94827760,0,0,0,16,7354,21267,3,1,96,0,0
47952,2,0,0,360468,78480,94794928,0,0,0,9292,7485,21365,3,1,96,0,0
47962,0,0,0,330796,78504,94824424,0,0,0,18,7341,20694,3,1,96,0,0
47972,0,0,0,322800,78492,94818528,0,0,0,17,7732,21741,3,1,96,0,0
47982,0,0,0,340128,78500,94804576,0,0,0,9461,7455,21386,3,1,96,0,0
47992,2,0,0,348600,78520,94793824,0,0,0,33,7285,21155,3,1,96,0,0
48002,4,1,0,346200,82156,94785280,0,0,486,16,7423,21811,3,1,96,0,0
48012,0,0,0,314104,82408,94816648,0,0,224,9466,7652,21122,3,1,96,0,0
48022,1,0,0,329988,82428,94802696,0,0,2,28,7288,21189,3,1,96,0,0
48032,2,0,0,346388,82436,94789880,0,0,0,24,7394,21290,3,1,96,0,0
48042,1,0,0,318340,82452,94819984,0,0,0,8735,7295,20686,3,1,96,0,0
48052,0,0,0,330776,82452,94806416,0,0,0,18,7244,22410,3,1,96,0,0
48062,0,0,0,342460,82472,94795920,0,0,0,78,7418,21703,3,1,96,0,0
48072,0,0,0,314064,82500,94824656,0,0,0,8996,7464,23047,3,1,96,0,0
48082,0,0,0,321096,82512,94813960,0,0,0,11,7387,22439,3,1,96,0,0
48092,0,0,0,333972,82520,94803664,0,0,0,26,7362,20958,3,1,96,0,0
48102,2,0,0,335136,82524,94796624,0,0,0,9798,7408,21917,3,1,96,0,0
48112,3,0,0,341844,82532,94787664,0,0,0,12,7659,21516,3,1,96,0,0
48122,2,0,0,353088,82536,94776480,0,0,0,28,7495,21539,3,1,96,0,0
48132,0,0,0,320596,82564,94808472,0,0,0,9515,7214,20808,3,1,96,0,0
48142,0,0,0,338104,82580,94796152,0,0,0,65,7640,21798,3,1,96,0,0
48152,1,0,0,349004,82552,94787248,0,0,0,18,7488,21108,3,1,96,0,0
48162,2,0,0,310128,82576,94818352,0,0,0,9642,7404,21918,3,1,96,0,0
48172,2,0,0,320412,82580,94811184,0,0,0,16,7462,21747,3,1,96,0,0
48182,0,0,0,333292,82580,94802640,0,0,0,25,7653,22089,3,1,96,0,0
48192,2,0,0,340480,82576,94794816,0,0,0,10382,7450,22023,3,1,96,0,0
48202,2,0,0,347756,82576,94784536,0,0,0,14,7420,21765,3,1,96,0,0
48212,2,0,0,313940,82600,94816952,0,0,0,23,7090,20238,3,1,96,0,0
48222,0,0,0,327688,82604,94809600,0,0,0,10020,7731,21184,3,1,96,0,0
