procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0  37424   1744 7040996    0    0  1157     0 13665 10450 31 15 51  4
 2  0      0  40724   1740 7040752    0    0  1244    77 11349 8587 26 11 59  4
 1  0      0  44996   1732 7035636    0    0  1839    28 15989 12429 37 16 41  5
 2  0      0  46964   1724 7034416    0    0  2075    27 15600 11520 35 16 43  5
 2  2      0  47772   1736 7032032    0    0  1995 14135 16845 12064 39 17 26 17
 2  0      0  44344   1728 7036112    0    0  1704 22677 16779 11931 38 17 17 27
 2  0      0  45156   1736 7034160    0    0  1823    44 16502 11923 38 17 39  6
 2  0      0  46264   1728 7034476    0    0  1720    79 15632 11134 35 17 43  5
 3  0      0  43096   1736 7036048    0    0  1996    35 14887 10461 38 14 42  5
 0  3      0  46356   1732 7029956    0    0  1484 31512 14842 10369 36 16 21 27
 1  3      0  46720   1736 7032440    0    0  1556 31223 16056 10987 35 17 11 36
 0  1      0  46156   1744 7033544    0    0  1412 35185 15542 10222 34 16 15 35
 2  0      0  45488   1732 7034436    0    0  1657 26135 15853 11042 36 16 15 33
 2  1      0  42708   1696 7036496    0    0  1404    48 15772 11103 35 15 44  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46980   1696 7031644    0    0  1524  3296 15538 10976 36 13 43  8
 0  0      0  47500   1696 7033048    0    0   632     0 5408 3860 11  5 80  3
 2  0      0  42880   1712 7037120    0    0    25 32397 2470 1617  5  2 52 41
 2  0      0  46288   1704 7032872    0    0  1525     0 15313 11064 34 15 44  6
 2  1      0  46264   1712 7032764    0    0  1532   107 16766 12005 38 17 40  5
 0  0      0  46948   1712 7031688    0    0  1285    31 14026 9895 34 14 48  4
 0  0      0  47204   1696 7032104    0    0  1107     0 9539 6768 21  8 67  3
 2  2      0  48248   1696 7030208    0    0  1199  4707 14216 10329 34 11 48  6
 2  1      0  42644   1704 7038304    0    0  1905 33819 16278 11510 34 17 16 33
 0  2      0  38464   1704 7039376    0    0  1507 30595 16002 11018 35 14 15 36
 3  0      0  46084   1704 7030684    0    0  1388  7640 14684 10049 33 13 42 13
 0  1      0  47752   1696 7032172    0    0  2152  4207 15274 10468 34 15 42  9
 1  0      0  48032   1708 7032888    0    0  1885 13396 17023 11647 35 17 25 22
 2  0      0  40996   1708 7040304    0    0  1255     0 9573 6745 21  8 67  4
 1  2      0  47984   1716 7030544    0    0  1259 29519 14635 9888 31 13 26 29
 2  0      0  45976   1708 7032788    0    0  1720  8456 16678 11544 39 15 30 15
 2  0      0  43752   1708 7036264    0    0  2127    43 16924 12039 39 17 38  5
 2  0      0  47440   1716 7032560    0    0  2119    21 16321 11309 37 17 41  5
 2  0      0  46628   1708 7033360    0    0  2020    27 16876 11790 39 16 40  5
 2  0      0  46960   1704 7033632    0    0  2251    28 17206 12112 37 16 42  5
 0  2      0  39572   1700 7039228    0    0   989 26247 14252 9760 29 14 31 25
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  2      0  46984   1704 7031896    0    0  2313 25825 17050 11828 35 17 10 38
 2  4      0  45376   1704 7032160    0    0  1641 26823 18224 12215 37 19 11 33
 0  1      0  47552   1712 7031668    0    0   243 27113 3144 1862  6  3 45 46
 1  0      0  46960   1716 7029616    0    0  1388 21691 15128 10548 31 15 26 28
 2  3      0  46528   1716 7029692    0    0  1361     0 12056 8305 26 12 58  4
 0  2      0  44760   1716 7027836    0    0   871 19887 10933 7216 23 12 36 29
 2  0      0  37508   1720 7038452    0    0   989 19311 15731 11009 33 16 23 28
 0  0      0  39864   1720 7037996    0    0  2040     0 17876 12444 38 17 40  5
 3  0      0  45140   1720 7032124    0    0  2284    52 17357 12231 38 16 38  7
 0  0      0  45032   1676 7032472    0    0  2132     0 16692 11734 36 16 41  6
 3  0      0  45504   1672 7031288    0    0   844    21 11713 8079 25 11 62  2
 2  0      0  45024   1672 7031884    0    0  1019    20 16585 11608 36 16 45  3
 0  2      0  46364   1636 7029444    0    0  2385     0 18210 12513 39 18 38  5
 2  2      0  45116   1644 7029840    0    0  1871 30489 13247 9518 28 15 16 40
 1  1      0  45364   1644 7029724    0    0   433 31353 5370 3364  9  6 16 69
 2  3      0  46704   1640 7030324    0    0  1528 31241 16688 11310 35 16 14 35
 2  1      0  48656   1652 7026972    0    0  1099 32432 10424 6948 22 11 26 40
 0  0      0  46624   1656 7028800    0    0  1324  5957 10477 7964 24 10 55 11
 0  1      0  45296   1664 7032056    0    0  1649  8000 13375 10114 34 15 42  9
 2  0      0  46124   1660 7031188    0    0  1957  8699 15371 11642 40 15 27 17
 0  0      0  45180   1668 7031372    0    0  1741    31 15145 11690 35 16 44  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  46328   1660 7031076    0    0  2536     1 14845 11154 34 15 44  6
 2  0      0  36600   1664 7041592    0    0   688    20 5475 4144 12  5 81  2
 2  0      0  46064   1656 7029460    0    0  1429    21 14871 11326 36 15 44  4
 2  0      0  45852   1656 7030036    0    0  2085    23 15097 11406 36 16 43  5
 2  0      0  44248   1660 7032780    0    0  2100    25 15756 11974 38 14 41  6
 2  3      0  40588   1652 7037628    0    0  1492 27159 15415 11328 36 14 18 33
 2  3      0  46252   1664 7030464    0    0  2013 28779 15343 11291 35 15 16 33
 0  2      0  45836   1656 7030116    0    0  1616 30713 15095 11175 32 16 10 41
 3  2      0  45960   1656 7030832    0    0  2049 28657 15848 12320 35 17 12 36
 0  0      0  47736   1668 7029404    0    0  1388 15893 14198 10880 34 14 33 19
 2  0      0  45272   1644 7032176    0    0  2673     0 14641 11019 36 14 43  6
 2  1      0  43528   1644 7033456    0    0  2409 25769 16727 12509 38 17 15 30
 0  2      0  46708   1640 7025140    0    0  1427 28115 13940 9217 31 14 15 38
 1  0      0  46544   1644 7028208    0    0  1572  2495 15145 10607 32 14 43 11
 2  0      0  44320   1640 7031356    0    0  1693    59 14088 9977 34 13 47  6
 0  0      0  46768   1624 7028020    0    0  1579     0 16515 11775 36 16 40  8
 2  0      0  38660   1632 7037804    0    0  1132 17739 13350 9394 28 12 39 20
 3  0      0  45092   1632 7029512    0    0  2185    37 16266 11719 39 17 39  5
 1  2      0  46324   1636 7029932    0    0   668 20289 9970 7060 21 10 51 18
 2  0      0  36476   1636 7040280    0    0   735 17667 8716 6076 19  8 39 34
 2  0      0  46164   1624 7030508    0    0  2091     0 17154 12368 38 16 42  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  1      0  43204   1620 7032812    0    0  1785    37 16233 11700 35 15 46  4
 2  0      0  43892   1604 7029992    0    0   720     0 10969 8134 26 11 60  2
 0  1      0  45340   1616 7028976    0    0  1816 33716 16088 11604 36 17 17 30
 2  5      0  44848   1608 7028956    0    0  2065 23788 16265 11414 37 15 14 33
 2  2      0  45984   1596 7028112    0    0  2137 27807 17259 12024 37 16 10 36
 3  1      0  45436   1608 7028432    0    0  2657 16955 16669 11863 37 17 19 26
 3  0      0  46212   1608 7029672    0    0   587     0 7997 5766 17  8 74  1
 2  0      0  46180   1604 7029320    0    0  1815 17849 16091 11653 38 17 25 20
 0  0      0  38228   1612 7037924    0    0   435    37 9168 6828 20  8 70  2
 2  1      0  46760   1608 7028772    0    0  1765 17447 11678 8560 26 13 39 22
 3  0      0  43088   1608 7032012    0    0  1233 17815 13019 9201 27 13 30 29
 1  0      0  39236   1608 7036492    0    0  1935     0 15689 10979 38 16 42  5
 1  0      0  37864   1608 7037808    0    0  1369    29 11781 8498 26 11 59  4
 2  0      0  38764   1608 7035104    0    0  1045    47 9116 6726 21  9 67  3
 3  0      0  46444   1588 7029192    0    0  1440     0 15994 11421 35 17 43  5
 3  2      0  37536   1600 7038508    0    0  1008 17304 12667 8893 28 13 42 17
 2  1      0  37740   1600 7037840    0    0  1028 27881 10283 7152 23 11 30 36
 0  2      0  39624   1608 7034196    0    0  2365 29157 14526 10422 33 16  5 46
 2  0      0  39368   1604 7033440    0    0  1487 23060 15282 11033 34 15 20 31
 2  0      0  44380   1604 7029760    0    0  1781     0 16942 12267 39 16 40  5
 2  0      0  43716   1604 7028876    0    0  1523    32 13871 10130 32 12 51  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  1      0  46036   1604 7026136    0    0  1599  3281 15815 11465 34 16 43  6
 2  2      0  44052   1608 7028564    0    0  1805 30392 16191 11427 34 18 11 37
 2  0      0  47132   1612 7027128    0    0  2472  1452 15540 11284 37 17 38  9
 3  1      0  41724   1604 7032012    0    0  1496    28 14746 10521 34 15 46  4
 3  0      0  51656   1640 7022660    0    0  1520   257 16605 11595 35 15 44  5
 1  0      0  43480   1632 7030096    0    0  1213    27 16135 11499 36 14 45  4
 2  0      0  46368   1624 7027312    0    0  1432    33 14556 10285 32 15 48  4
 0  4      0  48256   1620 7022768    0    0  1152 31828 11398 8012 25 10 29 36
 2  2      0  46828   1616 7025028    0    0  1327 30460 16378 11600 34 18 14 34
 0  2      0  38596   1612 7027984    0    0  1784 24016 10779 7206 23 11 28 38
 3  1      0  46872   1620 7024796    0    0  1719 32897 14926 10487 33 15 13 39
 0  0      0  40976   1636 7033196    0    0  1712  7936 15649 11182 37 17 32 14
 0  4      0  45984   1648 7026888    0    0  2301  5408 15074 10709 35 15 38 12
 2  5      0  39728   1656 7033200    0    0  2225 23912 16886 11935 37 17 10 36
 0  0      0  45404   1664 7027032    0    0  1603  8620 16755 11804 35 16 31 19
 2  0      0  46576   1660 7025752    0    0  1513    29 15922 11452 36 15 44  4
 1  0      0  46212   1660 7024796    0    0  1661    61 15390 11038 34 14 46  5
 2  0      0  45092   1668 7026124    0    0  1155    52 15113 10874 33 15 47  4
 1  0      0  37112   1672 7035236    0    0  1453    25 15229 10820 34 14 47  4
 0  0      0  40512   1664 7033028    0    0  1061 17985 15601 11044 34 15 33 18
 2  0      0  46232   1672 7025768    0    0  1548    36 15125 10902 35 16 43  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  1      0  46528   1672 7025816    0    0  1633 21507 15124 10948 33 17 30 19
 3  1      0  45560   1676 7027328    0    0   917 34641 16144 11368 34 17 10 39
 2  2      0  37792   1676 7034504    0    0   815 37453 7781 5437 17  7 28 48
 2  3      0  46272   1676 7026960    0    0  2299 28256 17180 12131 38 18  7 37
 0  0      0  45640   1676 7027676    0    0  1603  6787 17332 12422 38 16 30 15
 3  2      0  45768   1672 7026780    0    0  2792  4248 16704 12062 36 18 36 10
 4  0      0  40400   1668 7031520    0    0  1733 13833 14923 10614 33 15 32 20
 2  0      0  45480   1672 7027012    0    0  1144    37 14708 10698 35 14 47  3
 2  1      0  38660   1676 7032644    0    0  1741    53 14720 11084 35 15 44  6
 1  1      0  45800   1672 7026460    0    0  1563 10705 13229 9851 30 14 42 13
 2  0      0  37296   1668 7035304    0    0  1699  7145 15976 11521 35 15 38 11
 2  0      0  46008   1668 7026788    0    0  1651    55 15339 11220 34 15 44  6
 2  0      0  45932   1676 7025804    0    0  1648    28 15588 11175 36 15 45  3
 2  3      0  45796   1680 7026764    0    0  1889 18885 15508 10701 36 15 30 19
 3  1      0  45464   1668 7027032    0    0  1224 35675 15657 10840 38 15 13 34
 0  2      0  46408   1676 7027548    0    0  1689 32489 15914 11332 37 16 12 36
 3  1      0  41744   1680 7032616    0    0  1171 34185 14814 10024 34 14 10 41
 0  1      0  41136   1716 7032364    0    0  1485  1221 16051 11179 35 16 41  7
 2  2      0  47184   1712 7026476    0    0  1731 12209 15689 10902 37 13 36 13
 2  0      0  37820   1712 7034836    0    0   991  5660 15341 10951 34 15 40 11
 2  1      0  45224   1716 7027424    0    0  1460  6303 16322 11361 35 17 41  8
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  40188   1708 7033068    0    0   861 10619 11545 8039 24 11 51 13
 2  0      0  42344   1700 7030512    0    0  1120    93 16069 11921 36 16 44  4
 2  0      0  39160   1692 7032040    0    0  1311     0 15248 11214 36 14 45  4
 0  0      0  45880   1696 7025756    0    0  1385    53 15681 11270 35 15 44  5
 0  2      0  46592   1700 7026692    0    0  1528    24 15698 11736 36 14 45  6
 3  2      0  46384   1692 7026300    0    0  1509 20868 15716 11565 37 14 22 27
 2  3      0  45480   1704 7026248    0    0  2156 31193 14872 10684 36 15 10 39
 2  2      0  46000   1720 7025380    0    0  1771 32191 14100 9789 31 14 17 38
 0  1      0  47288   1732 7024140    0    0   735 34893 5826 3945 11  5 26 57
 3  1      0  44688   1728 7027396    0    0  1389 10883 11690 8151 25 11 43 21
 2  0      0  45684   1720 7025296    0    0  1691     0 16119 11629 37 15 43  4
 2  0      0  44864   1720 7026512    0    0  1915 17549 17209 11794 37 17 25 21
 2  0      0  43008   1704 7029080    0    0  1072     0 14997 10578 33 15 49  3
 2  0      0  46440   1696 7025444    0    0  1673   129 16679 11594 38 17 40  5
 2  1      0  38120   1716 7034460    0    0  1488   244 12294 8459 26 12 57  4
 2  0      0  45560   1708 7027256    0    0  1451    35 17025 11705 38 15 41  6
 2  1      0  45900   1704 7027112    0    0  1599 15127 14530 9969 31 14 38 17
 1  0      0  44096   1712 7028336    0    0  1259    28 8410 5881 19  8 70  3
 0  1      0  45016   1688 7027448    0    0   891 21289 10228 6987 21 10 44 25
 2  5      0  42572   1692 7029724    0    0   543 36440 5777 4114 12  6 35 47
 2  0      0  45504   1672 7026256    0    0  1700 22601 14370 10066 30 14 20 36
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  45684   1672 7026620    0    0  1737    33 16175 11722 39 16 41  3
 2  4      0  43440   1668 7028228    0    0  2435 25829 16857 11847 39 18 22 21
 0  0      0  46976   1668 7025784    0    0  1577  7544 15404 11174 34 15 36 16
 3  0      0  46920   1676 7025276    0    0  2016    85 14449 10535 32 15 47  7
 2  0      0  44848   1672 7026996    0    0  1961     0 16663 12136 39 17 38  6
 0  0      0  46668   1680 7025308    0    0  1355    28 15495 11369 38 15 45  3
 2  0      0  46512   1672 7024608    0    0  1448     0 12727 9139 29 12 55  4
 3  0      0  46636   1672 7024332    0    0  1709 17027 16642 11588 38 16 25 21
 0  0      0  37112   1676 7034836    0    0  1425    31 15282 11108 37 15 42  5
 2  4      0  39856   1680 7031468    0    0  1185 17528 11955 8463 26 11 43 20
 2  2      0  45184   1680 7026820    0    0  1163 33976 16159 11473 36 14 16 33
 0  2      0  45068   1676 7027520    0    0  2637 27659 16478 11376 35 16 10 39
 2  1      0  47748   1688 7024264    0    0  1144 38043 10948 7569 24 10 28 37
 2  0      0  42648   1700 7030136    0    0  1840  6487 8300 5837 18  8 63 11
 0  3      0  45064   1684 7027580    0    0  2189  4212 17336 12409 38 18 35  9
 0  0      0  45852   1680 7025544    0    0  1592 10979 15878 11094 40 16 28 15
 3  1      0  45784   1680 7025460    0    0  1912     0 16136 11449 38 17 39  6
 0  0      0  40904   1688 7030832    0    0   601    21 6615 4792 15  6 76  2
 2  1      0  47332   1680 7023980    0    0  2041 10787 17286 11925 36 17 33 14
 0  0      0  46104   1688 7026076    0    0  2219  4821 17128 12030 40 15 34 11
 1  5      0  46300   1684 7024972    0    0  2419  7220 17458 12227 38 17 35  9
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46592   1688 7024744    0    0  1432  9981 14520 10722 32 13 29 26
 2  3      0  42784   1692 7029324    0    0  1823  4249 14092 10357 36 14 43  7
 2  3      0  49996   1688 7021192    0    0   840 39136 8396 5914 16  9 17 58
 3  2      0  46504   1688 7024028    0    0  1693 30500 16753 12036 40 18 12 30
 2  1      0  47804   1652 7025544    0    0  2073  3248 16550 11718 37 17 34 11
 0  2      0  44192   1656 7024192    0    0  1801  8437 15928 11136 38 16 34 12
 2  5      0  39752   1672 7030404    0    0  1044 30000 9432 6461 20  8  6 67
 3  0      0  45220   1684 7027320    0    0  1488   139 13100 9552 29 12 49 10
 1  0      0  50040   1700 7020388    0    0  1651 14145 11486 7913 24 12 43 20
 1  0      0  46544   1700 7024416    0    0  1447  2505 12851 8733 27 13 54  5
 1  3      0  47648   1704 7023776    0    0  1928 12231 17552 12128 38 17 35 10
 0  1      0  40712   1696 7033212    0    0  1513  2961 17400 12241 37 16 36 10
