r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647476959,0,0,0,325488,75404,94830200,0,0,0,10201,7970,20532,3,1,96,0,0
-1812647476949,0,0,0,340640,75192,94818416,0,0,0,17,7626,20728,3,1,96,0,0
-1812647476939,0,0,0,348056,75140,94806336,0,0,0,13,7743,22123,3,1,96,0,0
-1812647476929,0,0,0,312540,75164,94839376,0,0,0,9713,7982,22565,3,1,96,0,0
-1812647476919,0,0,0,323220,75132,94831040,0,0,0,16,7850,21476,3,1,96,0,0
-1812647476909,1,0,0,329136,75120,94823808,0,0,0,16,8019,20616,3,1,96,0,0
-1812647476899,0,0,0,332432,75104,94816368,0,0,0,10021,8039,20342,3,1,96,0,0
-1812647476889,2,0,0,346648,75088,94804256,0,0,0,24,7918,21526,3,1,96,0,0
-1812647476879,2,0,0,319376,75108,94832064,0,0,0,12,7779,20646,3,1,96,0,0
-1812647476869,2,0,0,325168,75104,94822960,0,0,4,9257,7854,20697,3,1,96,0,0
-1812647476859,0,0,0,338388,75092,94813952,0,0,0,23,7692,22357,3,1,96,0,0
-1812647476849,2,0,0,353532,75092,94800600,0,0,0,17,7776,21439,3,1,96,0,0
-1812647476839,1,0,0,319804,75120,94831888,0,0,0,9563,7816,20765,3,1,96,0,0
-1812647476829,0,0,0,332320,75116,94824080,0,0,0,14,7902,20793,3,1,96,0,0
-1812647476819,0,0,0,342060,75096,94811648,0,0,26,20,7713,21200,3,1,96,0,0
-1812647476809,1,0,0,344680,75100,94801752,0,0,0,9608,8023,21063,3,1,96,0,0
-1812647476799,0,0,0,319792,75124,94832064,0,0,0,18,7993,21036,3,1,96,0,0
-1812647476789,0,0,0,348368,75080,94801792,0,0,0,24,8002,20119,3,1,96,0,0
-1812647476779,2,0,0,315884,75140,94834256,0,0,0,9522,8092,20573,3,1,96,0,0
-1812647476769,3,0,0,330100,75116,94820336,0,0,0,12,7672,21352,3,1,96,0,0
-1812647476759,0,0,0,340620,75084,94811592,0,0,0,15,7866,21085,3,1,96,0,0
-1812647476749,1,0,0,348148,75060,94799496,0,0,5,9815,7811,21515,3,1,96,0,0
-1812647476739,0,0,0,317616,75080,94830816,0,0,0,12,7758,21368,3,1,96,0,0
-1812647476729,2,0,0,327504,75052,94821688,0,0,0,14,7894,20831,3,1,96,0,0
-1812647476719,1,0,0,341960,75044,94806672,0,0,0,9510,7883,20958,3,1,96,0,0
-1812647476709,0,0,0,315900,75068,94835616,0,0,0,12,7565,20805,3,1,96,0,0
-1812647476699,1,0,0,325480,75056,94821888,0,0,0,12,7621,21058,3,1,96,0,0
-1812647476689,0,0,0,330016,75040,94818240,0,0,0,8770,7939,20440,3,1,96,0,0
-1812647476679,0,0,0,343872,75020,94803376,0,0,0,19,7574,20983,3,1,96,0,0
-1812647476669,1,0,0,323552,75044,94831792,0,0,0,14,7396,20013,3,1,96,0,0
-1812647476659,1,0,0,321600,75024,94824320,0,0,0,9186,7782,21626,3,1,96,0,0
-1812647476649,3,0,0,334752,75028,94817376,0,0,0,22,7772,22309,3,1,96,0,0
-1812647476639,0,0,0,343292,75000,94806208,0,0,0,13,7655,22161,3,1,96,0,0
-1812647476629,0,0,0,349624,74992,94798264,0,0,0,10546,7807,21626,3,1,96,0,0
-1812647476619,0,0,0,320176,75024,94825432,0,0,0,20,7488,21437,3,1,97,0,0
-1812647476609,2,0,0,333016,74996,94817328,0,0,0,24,7800,21315,3,1,96,0,0
-1812647476599,0,0,0,341128,74988,94808216,0,0,0,9634,7582,19691,3,1,96,0,0
-1812647476589,3,0,0,314204,75008,94836680,0,0,0,16,7601,20965,3,1,96,0,0
-1812647476579,2,0,0,330836,74980,94823376,0,0,0,20,7632,20924,3,1,96,0,0
-1812647476569,0,0,0,339180,74976,94813328,0,0,0,9224,8039,21442,3,1,96,0,0
-1812647476559,1,0,0,340752,74972,94826992,0,0,0,17,7849,20544,3,1,96,0,0
-1812647476549,1,0,0,343660,74968,94813424,0,0,0,13,7504,20413,3,1,96,0,0
-1812647476539,2,0,0,350556,74960,94803440,0,0,0,9290,7805,19889,3,1,96,0,0
-1812647476529,0,0,0,315304,74980,94839224,0,0,0,19,7985,20986,3,1,96,0,0
-1812647476519,0,0,0,318524,74960,94833968,0,0,0,11,7882,20566,3,1,96,0,0
-1812647476509,0,0,0,322008,74952,94827480,0,0,0,10640,7833,21963,3,1,96,0,0
-1812647476499,0,0,0,335012,74952,94816352,0,0,0,18,7536,20422,3,1,96,0,0
-1812647476489,0,0,0,346340,74952,94803792,0,0,0,14,7650,20972,3,1,96,0,0
-1812647476479,1,0,0,314716,74976,94837560,0,0,0,9728,7666,22127,3,1,96,0,0
-1812647476469,0,0,0,329072,74980,94825616,0,0,0,30,7798,21951,3,1,96,0,0
-1812647476459,0,0,0,330060,74980,94820464,0,0,0,12,7810,21688,3,1,96,0,0
-1812647476449,0,0,0,336392,74984,94814640,0,0,0,10337,8041,21279,3,1,96,0,0
-1812647476439,0,0,0,349492,74980,94800464,0,0,0,23,7547,20606,3,1,96,0,0
-1812647476429,2,0,0,314328,75012,94838240,0,0,0,21,7733,20718,3,1,96,0,0
-1812647476419,0,0,0,324288,75024,94829272,0,0,0,9894,7691,21158,3,1,96,0,0
-1812647476409,0,0,0,333916,75020,94818664,0,0,0,24,7687,20501,3,1,96,0,0
-1812647476399,0,0,0,344516,75020,94805600,0,0,0,20,7710,20949,3,1,96,0,0
-1812647476389,0,0,0,316140,75040,94835760,0,0,0,9376,7534,20738,3,1,96,0,0
-1812647476379,0,0,0,326860,75040,94824672,0,0,0,20,7617,20232,3,1,96,0,0
-1812647476369,1,0,0,336280,75048,94813056,0,0,0,14,7633,20764,3,1,96,0,0
-1812647476359,2,0,0,328472,75048,94827584,0,0,0,9674,7976,20611,3,1,96,0,0
-1812647476349,2,0,0,327516,75044,94822336,0,0,0,20,7700,21566,3,1,96,0,0
-1812647476339,0,0,0,332624,75036,94816176,0,0,0,11,7932,21958,3,1,96,0,0
-1812647476329,0,0,0,343784,75048,94806728,0,0,0,10926,7721,22176,3,1,96,0,0
-1812647476319,0,0,0,348592,75048,94798512,0,0,0,21,7781,22666,3,1,96,0,0
-1812647476309,1,0,0,319932,75068,94830944,0,0,0,10,7885,22380,3,1,96,0,0
-1812647476299,3,0,0,333748,75108,94820888,0,0,0,9592,8021,20662,3,1,96,0,0
-1812647476289,0,0,0,341504,75104,94808096,0,0,0,42,7653,20493,3,1,96,0,0
-1812647476279,1,0,0,316540,75124,94838944,0,0,0,10,7591,20490,3,1,96,0,0
-1812647476269,1,0,0,317068,75116,94834480,0,0,0,9907,8082,22306,3,1,96,0,0
-1812647476259,2,0,0,327436,75112,94824528,0,0,0,37,7816,21640,3,1,96,0,0
-1812647476249,2,0,0,338176,75104,94813104,0,0,0,10,7642,20689,3,1,96,0,0
-1812647476239,0,0,0,351620,75112,94800456,0,0,0,9934,7696,20735,3,1,96,0,0
-1812647476229,1,0,0,320884,75128,94828368,0,0,1,25,7607,20506,3,1,96,0,0
-1812647476219,0,0,0,328108,75124,94819360,0,0,0,22,7593,21757,3,1,96,0,0
-1812647476209,0,0,0,342572,75140,94805520,0,0,0,9009,7513,21101,3,1,96,0,0
-1812647476199,2,0,0,312504,75164,94834720,0,0,0,21,7478,20090,3,1,96,0,0
-1812647476189,2,0,0,319872,75156,94827192,0,0,0,25,7739,20790,3,1,96,0,0
-1812647476179,1,0,0,325580,75148,94821264,0,0,0,9912,7877,21056,3,1,96,0,0
-1812647476169,1,0,0,339108,75132,94808968,0,0,0,27,7660,21424,3,1,96,0,0
-1812647476159,2,0,0,313780,75152,94838976,0,0,0,8,7522,21047,3,1,96,0,0
-1812647476149,0,0,0,346052,75140,94810040,0,0,0,9502,7811,20596,3,1,96,0,0
-1812647476139,0,0,0,348044,75140,94800672,0,0,0,28,7465,20321,3,1,96,0,0
-1812647476129,1,0,0,321908,75160,94829904,0,0,0,9,7094,21420,3,1,97,0,0
-1812647476119,3,0,0,349816,75144,94800752,0,0,0,9617,7906,21132,3,1,96,0,0
-1812647476109,3,0,0,316052,75168,94834768,0,0,0,31,7727,20293,3,1,96,0,0
-1812647476099,2,0,0,350296,75136,94803680,0,0,0,8,7531,20805,3,1,96,0,0
-1812647476089,0,0,0,345344,75156,94812400,0,0,0,9746,7781,21596,3,1,96,0,0
-1812647476079,0,0,0,350748,75148,94803200,0,0,0,36,7510,21016,3,1,96,0,0
-1812647476069,1,0,0,319928,75180,94833520,0,0,0,13,7601,20903,3,1,96,0,0
-1812647476059,2,0,0,310152,75196,94844632,0,0,0,9462,7631,20968,3,1,96,0,0
-1812647476049,2,0,0,325036,75184,94828880,0,0,0,36,7514,20940,3,1,96,0,0
-1812647476039,1,0,0,332380,75188,94818800,0,0,0,9,7511,21466,3,1,96,0,0
-1812647476029,3,0,0,341652,75160,94808296,0,0,0,9182,7349,19952,3,1,96,0,0
-1812647476019,0,0,0,346944,75164,94804368,0,0,0,34,8202,21410,3,1,96,0,0
-1812647476009,1,0,0,354100,75148,94796048,0,0,0,16,8114,20812,3,1,96,0,0
-1812647475999,0,0,0,317204,75172,94831960,0,0,0,11119,8008,21361,3,1,96,0,0
-1812647475989,1,0,0,328920,75160,94822328,0,0,0,25,7510,20354,3,1,96,0,0
-1812647475979,0,0,0,340056,75148,94813520,0,0,0,20,7831,21185,3,1,96,0,0
-1812647475969,1,0,0,340452,75172,94806128,0,0,0,10085,7684,20403,3,1,96,0,0
-1812647475959,1,0,0,342672,75164,94815408,0,0,0,33,7736,20399,3,1,96,0,0
-1812647475949,1,0,0,345716,75188,94807704,0,0,0,31,7670,20423,3,1,96,0,0
-1812647475939,1,0,0,316340,75208,94834064,0,0,0,9443,7576,20054,3,1,96,0,0
-1812647475929,0,0,0,328084,75188,94823872,0,0,0,26,7900,21084,3,1,96,0,0
-1812647475919,0,0,0,332468,75160,94817744,0,0,0,20,8010,20694,3,1,96,0,0
-1812647475909,0,0,0,342632,75156,94807032,0,0,0,10043,7694,21515,3,1,96,0,0
-1812647475899,2,0,0,311728,75168,94837664,0,0,0,28,7645,22493,3,1,96,0,0
-1812647475889,2,0,0,326088,75152,94822784,0,0,0,12,7420,20712,3,1,96,0,0
-1812647475879,2,0,0,329760,75132,94815024,0,0,0,8896,7859,21072,3,1,96,0,0
-1812647475869,1,0,0,336160,75108,94804704,0,0,0,34,7638,20340,3,1,96,0,0
-1812647475859,3,0,0,346776,75104,94798608,0,0,0,10,7618,20492,3,1,96,0,0
-1812647475849,0,0,0,322056,75128,94827712,0,0,0,9853,7658,20791,3,1,96,0,0
-1812647475839,1,0,0,331380,75108,94818720,0,0,0,34,7685,20988,3,1,96,0,0
-1812647475829,1,0,0,341424,75108,94808736,0,0,0,8,7658,20580,3,1,96,0,0
-1812647475819,1,0,0,349728,75104,94797840,0,0,0,9982,7581,21503,3,1,96,0,0
-1812647475809,0,0,0,319560,75128,94831360,0,0,0,26,7664,20944,3,1,96,0,0
-1812647475799,1,0,0,327192,75128,94820408,0,0,0,15,7322,20145,3,1,96,0,0
-1812647475789,1,0,0,335040,75132,94810944,0,0,0,9888,7802,21110,3,1,96,0,0
-1812647475779,2,0,0,344452,75112,94802880,0,0,0,30,7482,20554,3,1,96,0,0
-1812647475769,2,0,0,318316,75132,94833024,0,0,0,17,7627,21006,3,1,96,0,0
-1812647475759,0,0,0,326900,75124,94820752,0,0,0,9270,7369,20736,3,1,96,0,0
-1812647475749,2,0,0,334516,75116,94810552,0,0,0,27,7632,20513,3,1,96,0,0
-1812647475739,0,0,0,343228,75124,94801856,0,0,0,10,7470,21374,3,1,96,0,0
-1812647475729,1,0,0,349416,75124,94794056,0,0,0,10059,7857,21286,3,1,96,0,0
-1812647475719,0,0,0,316688,75136,94828224,0,0,0,28,7494,19926,3,1,96,0,0
-1812647475709,0,0,0,326856,75128,94820592,0,0,0,12,7619,20348,3,1,96,0,0
-1812647475699,2,0,0,334960,75132,94811024,0,0,0,10347,7626,20998,3,1,96,0,0
-1812647475689,2,0,0,338828,75120,94805472,0,0,0,26,7942,21010,3,1,96,0,0
-1812647475679,1,0,0,337040,75124,94807984,0,0,0,10,7567,20126,3,1,96,0,0
-1812647475669,3,0,0,347852,75104,94798512,0,0,0,10207,7596,20925,3,1,96,0,0
-1812647475659,2,0,0,313820,75120,94831792,0,0,0,36,7620,20605,3,1,96,0,0
-1812647475649,0,0,0,333996,75112,94816448,0,0,0,8,7525,20664,3,1,96,0,0
-1812647475639,4,0,0,339564,75112,94806352,0,0,0,9318,7680,20357,3,1,96,0,0
-1812647475629,2,0,0,343544,75108,94798256,0,0,0,38,7723,20586,3,1,96,0,0
-1812647475619,1,0,0,313644,75124,94829720,0,0,0,8,7722,21576,3,1,96,0,0
-1812647475609,0,0,0,319844,75120,94819728,0,0,0,9780,7873,22151,3,1,96,0,0
-1812647475599,1,0,0,317684,75128,94835696,0,0,0,28,7804,22618,3,1,96,0,0
-1812647475589,2,0,0,331128,75132,94821472,0,0,0,19,7315,21189,3,1,97,0,0
-1812647475579,0,0,0,338596,75124,94812104,0,0,0,9802,7491,21388,3,1,96,0,0
-1812647475569,2,0,0,347908,75116,94800864,0,0,0,28,7612,22084,3,1,96,0,0
-1812647475559,3,0,0,351060,75112,94799488,0,0,0,16,7817,22543,3,1,96,0,0
-1812647475549,0,1,0,314996,75140,94829440,0,0,0,9346,7690,21311,3,1,96,0,0
-1812647475539,1,0,0,331780,75132,94816488,0,0,0,915,7469,22122,3,1,96,0,0
-1812647475529,0,0,0,340088,75136,94805976,0,0,0,7,7474,21232,3,1,96,0,0
-1812647475519,0,0,0,313836,75160,94837088,0,0,0,20,7563,21840,3,1,96,0,0
-1812647475509,2,0,0,324540,75152,94822096,0,0,0,9376,7518,21568,3,1,96,0,0
-1812647475499,1,0,0,338312,75152,94808680,0,0,0,8,7519,20954,3,1,96,0,0
-1812647475489,2,0,0,352756,75152,94794928,0,0,0,12,7733,21310,3,1,96,0,0
-1812647475479,0,0,0,319548,75172,94827264,0,0,0,8511,7796,20757,3,1,96,0,0
-1812647475469,0,0,0,334684,75188,94813152,0,0,0,11,7384,20612,3,1,96,0,0
-1812647475459,0,0,0,341108,75184,94803536,0,0,0,12,7589,20492,3,1,96,0,0
-1812647475449,0,0,0,311120,75208,94831824,0,0,0,9248,7694,20921,3,1,96,0,0
-1812647475439,2,0,0,321448,75192,94821136,0,0,0,8,7648,21203,3,1,96,0,0
-1812647475429,1,0,0,330228,75164,94813376,0,0,0,16,7581,21135,3,1,96,0,0
-1812647475419,2,0,0,343428,75156,94800136,0,0,0,9609,7595,21193,3,1,96,0,0
-1812647475409,2,0,0,315864,75176,94831344,0,0,0,16,7594,21953,3,1,96,0,0
-1812647475399,0,0,0,326920,75172,94820816,0,0,0,12,7696,20698,3,1,96,0,0
-1812647475389,3,0,0,327092,75156,94815344,0,0,0,9219,7927,21736,3,1,96,0,0
-1812647475379,1,0,0,338436,75144,94807200,0,0,0,13,7783,22553,3,1,96,0,0
-1812647475369,1,0,0,339624,75136,94803896,0,0,0,12,8026,22952,3,1,96,0,0
-1812647475359,0,0,0,348456,75148,94792824,0,0,0,11079,7678,21473,3,1,96,0,0
-1812647475349,0,0,0,323408,75168,94823376,0,0,0,14,7601,23148,3,1,96,0,0
-1812647475339,0,0,0,329492,75164,94810440,0,0,0,20,7778,21105,3,1,96,0,0
-1812647475329,0,0,0,339744,75176,94802176,0,0,0,9082,7572,20056,3,1,96,0,0
-1812647475319,2,0,0,350588,75148,94793464,0,0,0,10,7654,20698,3,1,96,0,0
-1812647475309,1,0,0,316636,75172,94827184,0,0,0,23,7800,21371,3,1,96,0,0
-1812647475299,0,0,0,321848,75140,94824112,0,0,0,10374,8218,22373,3,1,96,0,0
-1812647475289,0,0,0,328808,75128,94814744,0,0,0,11,7666,20734,3,1,96,0,0
-1812647475279,1,0,0,333012,75124,94808304,0,0,0,12,7976,21388,3,1,96,0,0
-1812647475269,1,0,0,342196,75148,94795088,0,0,1,10980,7670,20651,3,1,96,0,0
-1812647475259,2,0,0,320256,75188,94821752,0,0,0,120,7767,21925,3,1,96,0,0
-1812647475249,0,0,0,333612,75184,94811024,0,0,0,10,7763,20479,3,1,96,0,0
-1812647475239,0,0,0,342220,75168,94798872,0,0,0,9089,7659,21352,3,1,96,0,0
-1812647475229,2,0,0,348180,75156,94791280,0,0,0,16,7792,21004,3,1,96,0,0
-1812647475219,3,0,0,318940,75180,94822936,0,0,0,9,7750,20902,3,1,96,0,0
-1812647475209,3,0,0,332808,75172,94809520,0,0,5,9629,7514,21110,3,1,96,0,0
-1812647475199,2,0,0,340300,75152,94799776,0,0,0,17,7674,21221,3,1,96,0,0
-1812647475189,0,0,0,352248,75152,94787800,0,0,0,10,7745,21015,3,1,96,0,0
-1812647475179,0,0,0,320660,75176,94819280,0,0,0,9065,7673,20668,3,1,96,0,0
-1812647475169,2,0,0,326684,75164,94813120,0,0,0,17,7868,21602,3,1,96,0,0
-1812647475159,2,0,0,338100,75164,94802800,0,0,0,9,7719,21728,3,1,96,0,0
-1812647475149,0,0,0,339844,75144,94798512,0,0,0,10144,7977,22179,3,1,96,0,0
-1812647475139,0,0,0,353248,75136,94788112,0,0,0,17,7761,22014,3,1,96,0,0
-1812647475129,2,0,0,315032,75156,94825800,0,0,0,10,8027,21683,3,1,96,0,0
-1812647475119,1,0,0,325928,75136,94816272,0,0,0,10799,7789,21768,3,1,96,0,0
-1812647475109,0,0,0,331844,75140,94806376,0,0,0,19,7705,20056,3,1,96,0,0
-1812647475099,4,0,0,342696,75144,94796624,0,0,0,10,7906,22704,3,1,96,0,0
-1812647475089,0,0,0,314968,75172,94826848,0,0,0,9872,8019,21389,3,1,96,0,0
-1812647475079,1,0,0,319392,75184,94821600,0,0,0,17,8153,22938,3,1,96,0,0
-1812647475069,0,0,0,324604,75196,94814272,0,0,0,13,7944,22912,3,1,96,0,0
-1812647475059,2,0,0,329940,75200,94811360,0,0,0,10518,8162,21484,3,1,96,0,0
-1812647475049,0,0,0,334888,75244,94803344,0,0,0,125,8256,21790,3,1,96,0,0
-1812647475039,1,0,0,340004,75236,94795640,0,0,10,16,7929,21168,3,1,96,0,0
-1812647475029,2,0,0,344012,75252,94802112,0,0,0,10506,7610,20450,3,1,96,0,0
-1812647475019,1,0,0,311528,75272,94832528,0,0,0,24,7620,21060,3,1,96,0,0
-1812647475009,3,0,0,328460,75268,94819360,0,0,0,14,7662,21007,3,1,96,0,0
-1812647474999,1,0,0,335008,75272,94812208,0,0,0,8994,7826,21203,3,1,96,0,0
-1812647474989,3,0,0,345572,75272,94802456,0,0,0,15,7597,20373,3,1,96,0,0
-1812647474979,1,0,0,310708,75292,94833040,0,0,0,20,7860,20837,3,1,96,0,0
-1812647474969,1,0,0,325296,75276,94819536,0,0,0,9732,7750,20737,3,1,96,0,0
-1812647474958,0,0,0,336104,75280,94809264,0,0,0,7,7753,21096,3,1,96,0,0
-1812647474948,2,0,0,347380,75272,94797176,0,0,0,19,7670,20126,3,1,96,0,0
-1812647474938,0,0,0,321448,75300,94825376,0,0,0,9070,7614,21078,3,1,96,0,0
-1812647474928,4,0,0,325908,75292,94817032,0,0,0,12,7769,20820,3,1,96,0,0
-1812647474918,0,0,0,342784,75288,94803976,0,0,0,11,7599,20361,3,1,96,0,0
-1812647474908,3,0,0,337576,75296,94797952,0,0,0,9830,7823,20836,3,1,96,0,0
-1812647474898,0,0,0,315900,75320,94825872,0,0,0,12,7466,20754,3,1,96,0,0
-1812647474888,4,0,0,330952,75316,94813640,0,0,0,11,7589,20932,3,1,96,0,0
-1812647474878,0,0,0,335400,75332,94802632,0,0,0,9092,7845,20715,3,1,96,0,0
-1812647474868,0,0,0,346368,75332,94793904,0,0,0,15,8040,21576,3,1,96,0,0
-1812647474858,0,0,0,320152,75356,94821936,0,0,0,10,7513,21405,3,1,96,0,0
-1812647474848,2,0,0,329484,75360,94810240,0,0,0,9232,7594,22278,3,1,96,0,0
-1812647474838,2,0,0,325500,75376,94825592,0,0,0,19,7692,22106,3,1,96,0,0
-1812647474828,0,0,0,331224,75372,94816672,0,0,0,14,7859,21148,3,1,96,0,0
-1812647474818,0,0,0,337040,75396,94808984,0,0,0,9955,8130,21700,3,1,96,0,0
-1812647474808,1,0,0,346700,75392,94799776,0,0,0,22,7912,21158,3,1,96,0,0
-1812647474798,3,0,0,349096,75380,94792432,0,0,0,11,8018,21164,3,1,96,0,0
-1812647474788,2,0,0,319688,75400,94823840,0,0,0,10197,7961,21456,3,1,96,0,0
-1812647474778,0,0,0,332436,75400,94812960,0,0,0,13,7878,20664,3,1,96,0,0
-1812647474768,0,0,0,340068,75348,94804704,0,0,0,19,7597,20254,3,1,96,0,0
-1812647474758,1,0,0,337624,75344,94812056,0,0,0,9598,7604,21133,3,1,96,0,0
-1812647474748,1,0,0,347028,75332,94800512,0,0,0,16,7944,21993,3,1,96,0,0
-1812647474738,3,0,0,347972,75324,94794688,0,0,0,18,8003,21738,3,1,96,0,0
-1812647474728,3,0,0,321224,75352,94823320,0,0,0,9136,7607,20390,3,1,96,0,0
-1812647474718,0,0,0,332276,75312,94811136,0,0,0,13,7720,20493,3,1,96,0,0
-1812647474708,0,0,0,344040,75308,94797464,0,0,0,13,7748,20763,3,1,96,0,0
-1812647474698,0,0,0,310328,75332,94829728,0,0,0,9060,7972,21652,3,1,96,0,0
-1812647474688,2,0,0,326640,75316,94815168,0,0,0,13,7620,22160,3,1,96,0,0
-1812647474678,0,0,0,325856,75280,94824888,0,0,0,11,7641,21290,3,1,96,0,0
-1812647474668,3,0,0,333036,75248,94815632,0,0,0,9236,7899,20287,3,1,96,0,0
-1812647474658,3,0,0,321876,75252,94826560,0,0,0,12,8163,21414,3,1,96,0,0
-1812647474648,3,0,0,331488,75236,94814032,0,0,0,11,7759,20529,3,1,96,0,0
-1812647474638,2,0,0,334220,75236,94805568,0,0,0,9318,7907,20402,3,1,96,0,0
-1812647474628,1,0,0,342220,75212,94796656,0,0,0,23,7596,20956,3,1,96,0,0
-1812647474618,0,0,0,313372,75236,94830248,0,0,0,12,7832,21778,3,1,96,0,0
-1812647474608,2,0,0,318344,75224,94817120,0,0,0,9966,7637,20746,3,1,96,0,0
-1812647474598,0,0,0,335248,75228,94806320,0,0,0,19,7928,21114,3,1,96,0,0
-1812647474588,0,0,0,342916,75204,94798864,0,0,0,14,8083,21008,3,1,96,0,0
-1812647474578,2,0,0,350976,75148,94785824,0,0,0,9591,7546,20815,3,1,96,0,0
-1812647474568,4,0,0,321776,75168,94816904,0,0,0,14,7776,21064,3,1,96,0,0
-1812647474558,0,0,0,325584,75180,94826568,0,0,0,19,7676,20616,3,1,96,0,0
-1812647474548,0,0,0,329732,75180,94815616,0,0,0,9216,7958,20836,3,1,96,0,0
-1812647474538,0,0,0,339352,75160,94804608,0,0,0,15,7490,20461,3,1,96,0,0
-1812647474528,0,0,0,342060,75144,94801392,0,0,0,9,8074,21024,3,1,96,0,0
-1812647474518,1,0,0,344604,75112,94796288,0,0,0,10395,8226,21038,3,1,96,0,0
-1812647474508,0,0,0,312024,75124,94827896,0,0,0,17,7787,20634,3,1,96,0,0
-1812647474498,0,0,0,324804,75104,94820544,0,0,0,9,7753,21780,3,1,96,0,0
-1812647474488,0,0,0,330392,75096,94809120,0,0,0,9909,7680,22037,3,1,96,0,0
-1812647474478,1,0,0,340872,75060,94798144,0,0,0,15,7513,21042,3,1,96,0,0
-1812647474468,0,0,0,349472,75036,94787984,0,0,0,12,7586,20042,3,1,96,0,0
-1812647474458,0,0,0,350984,75008,94788800,0,0,0,10183,7928,19711,3,1,96,0,0
-1812647474448,2,0,0,320036,75032,94822712,0,0,0,26,7656,21135,3,1,96,0,0
-1812647474438,0,0,0,326228,75008,94812664,0,0,0,9,7539,19605,3,1,96,0,0
-1812647474428,2,0,0,344024,74960,94798496,0,0,0,10137,7761,20607,3,1,96,0,0
-1812647474418,2,0,0,314848,74980,94825584,0,0,0,22,7512,21288,3,1,96,0,0
-1812647474408,0,0,0,322716,74916,94818288,0,0,0,10,7937,21187,3,1,96,0,0
-1812647474398,0,0,0,326580,74900,94810816,0,0,0,9243,7797,20536,3,1,96,0,0
-1812647474388,2,0,0,337908,74880,94801856,0,0,0,18,8196,21503,3,1,96,0,0
-1812647474378,1,0,0,350264,74836,94791312,0,0,0,17,7644,21094,3,1,96,0,0
-1812647474368,0,0,0,321520,74856,94821104,0,0,49,9522,7868,20779,3,1,96,0,0
-1812647474358,0,0,0,325172,74820,94815832,0,0,0,16,8081,21195,3,1,96,0,0
-1812647474348,3,0,0,330724,74796,94806944,0,0,0,17,7737,20845,3,1,96,0,0
-1812647474338,2,0,0,341132,74732,94799152,0,0,0,10386,7826,20586,3,1,96,0,0
-1812647474328,0,0,0,314908,74756,94827888,0,0,0,16,7595,20806,3,1,96,0,0
-1812647474318,0,0,0,318652,74728,94818944,0,0,0,10,7515,21647,3,1,96,0,0
-1812647474308,0,0,0,331624,74708,94809616,0,0,0,9426,7857,22770,3,1,96,0,0
-1812647474298,0,0,0,329872,74652,94810672,0,0,0,16,7836,23050,3,1,96,0,0
-1812647474288,2,0,0,345392,74640,94797424,0,0,0,10,7296,21687,3,1,96,0,0
-1812647474278,0,0,0,354748,74620,94782752,0,0,0,9497,7819,22963,3,1,96,0,0
-1812647474268,2,0,0,324736,74640,94814592,0,0,0,20,7858,21077,3,1,96,0,0
-1812647474258,2,0,0,338412,74608,94803320,0,0,0,6,7712,20882,3,1,96,0,0
-1812647474248,1,0,0,338156,74588,94798864,0,0,0,9780,7703,21154,3,1,96,0,0
-1812647474238,0,0,0,348288,74568,94790016,0,0,0,34,7621,20420,3,1,96,0,0
-1812647474228,0,0,0,324448,74588,94816976,0,0,0,12,7514,22304,3,1,96,0,0
-1812647474218,0,0,0,330348,74576,94810096,0,0,0,9674,7802,21238,3,1,96,0,0
-1812647474208,2,0,0,336056,74560,94801936,0,0,0,31,7913,21152,3,1,96,0,0
-1812647474198,2,0,0,337536,74584,94796976,0,0,0,117,7915,21908,3,1,96,0,0
-1812647474188,0,0,0,348964,74580,94786800,0,0,0,10551,7754,21518,3,1,96,0,0
-1812647474178,0,0,0,318280,74604,94821144,0,0,0,24,7614,20936,3,1,96,0,0
-1812647474168,1,0,0,329776,74588,94812400,0,0,0,25,8116,21188,3,1,96,0,0
-1812647474158,0,0,0,341136,74556,94798624,0,0,0,10040,7653,20350,3,1,96,0,0
-1812647474148,1,0,0,345512,74528,94792016,0,0,0,29,7579,20813,3,1,96,0,0
-1812647474138,0,0,0,322440,74544,94820264,0,0,0,19,7583,21827,3,1,96,0,0
-1812647474128,0,0,0,333496,74556,94807888,0,0,0,9108,7654,22319,3,1,96,0,0
-1812647474118,0,0,0,341760,74548,94798224,0,0,0,22,7701,21607,3,1,96,0,0
-1812647474108,0,0,0,315880,74568,94829080,0,0,0,14,7430,20677,3,1,96,0,0
-1812647474098,0,0,0,322496,74568,94821776,0,0,0,9744,7619,20777,3,1,96,0,0
-1812647474088,5,0,0,322180,74556,94818104,0,0,0,24,7981,21288,3,1,96,0,0
-1812647474078,0,0,0,340976,74532,94802912,0,0,0,12,7503,20866,3,1,96,0,0
-1812647474068,3,0,0,349448,74524,94791008,0,0,0,9534,7408,20603,3,1,96,0,0
-1812647474058,0,0,0,319656,74548,94822096,0,0,0,22,7521,20811,3,1,96,0,0
-1812647474048,2,0,0,336836,74548,94808096,0,0,0,12,7341,20657,3,1,96,0,0
-1812647474038,0,0,0,343716,74560,94794880,0,0,0,9171,7592,20605,3,1,96,0,0
-1812647474028,1,0,0,310772,74584,94827584,0,0,0,31,7743,21089,3,1,96,0,0
