r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-1812647479209,1,0,0,344288,71232,94811344,0,0,0,4487,8908,26861,4,1,95,0,0
-1812647479199,1,0,0,343976,71236,94811672,0,0,0,8348,8995,26330,4,1,95,0,0
-1812647479189,1,0,0,350348,71224,94806192,0,0,0,15,8550,25014,4,1,95,0,0
-1812647479179,0,0,0,348324,71232,94807488,0,0,0,4694,8965,26205,4,1,95,0,0
-1812647479169,1,0,0,314692,71260,94842560,0,0,0,7605,8642,25551,4,1,95,0,0
-1812647479159,1,0,0,313816,71268,94837632,0,0,0,14,8643,25001,4,1,96,0,0
-1812647479149,2,0,0,319776,71308,94834768,0,0,0,4486,8920,25867,4,1,95,0,0
-1812647479139,2,0,0,319752,71348,94835112,0,0,0,7282,9119,26214,4,1,95,0,0
-1812647479129,3,0,0,321404,71360,94832576,0,0,0,16,9212,26213,4,1,95,0,0
-1812647479119,3,0,0,330256,71356,94826632,0,0,0,4399,8564,25931,4,1,95,0,0
-1812647479109,2,0,0,326256,71364,94823712,0,0,0,7885,9063,27071,4,1,95,0,0
-1812647479099,0,0,0,330916,71360,94819776,0,0,0,22,8848,25877,4,1,95,0,0
-1812647479089,2,0,0,328948,71356,94820688,0,0,0,4500,8869,26419,4,1,95,0,0
-1812647479079,0,0,0,334400,71356,94818496,0,0,0,7484,8927,25541,4,1,95,0,0
-1812647479069,3,0,0,333032,71368,94815672,0,0,0,20,8865,25676,4,1,95,0,0
-1812647479059,3,0,0,349936,71368,94807296,0,0,0,4128,8777,26680,4,1,95,0,0
-1812647479049,3,0,0,343352,71368,94806432,0,0,0,7759,8966,26424,4,1,95,0,0
-1812647479039,0,0,0,344532,71364,94803792,0,0,0,14,8832,26217,4,1,95,0,0
-1812647479029,2,0,0,336304,71360,94807616,0,0,0,5003,9056,27339,4,1,95,0,0
-1812647479019,3,0,0,340424,71360,94808480,0,0,0,7728,9049,26708,4,1,95,0,0
-1812647479009,0,0,0,314912,71380,94843104,0,0,0,17,8571,25085,4,1,95,0,0
-1812647478999,0,0,0,347324,71356,94798592,0,0,0,4307,8794,25645,4,1,95,0,0
-1812647478989,1,0,0,315660,71376,94838448,0,0,0,7562,8869,26183,4,1,95,0,0
-1812647478979,0,0,0,317220,71372,94834928,0,0,0,17,8909,27611,4,1,95,0,0
-1812647478969,0,0,0,321968,71396,94832736,0,0,0,4753,8824,26434,4,1,95,0,0
-1812647478959,4,0,0,322500,71400,94835280,0,0,0,7538,8896,26051,4,1,95,0,0
-1812647478949,0,0,0,348664,71384,94797520,0,0,0,16,8980,26368,4,1,95,0,0
-1812647478939,2,0,0,348840,71388,94794368,0,0,0,4691,9071,26840,4,1,95,0,0
-1812647478929,2,0,0,318692,71412,94832616,0,0,0,8148,9215,26874,4,1,95,0,0
-1812647478919,0,0,0,323868,71436,94827360,0,0,0,130,8946,26470,4,1,95,0,0
-1812647478909,3,1,0,331296,71444,94822928,0,0,0,4224,8677,27141,4,1,96,0,0
-1812647478899,1,0,0,327916,71448,94823584,0,0,0,7691,8913,26223,4,1,95,0,0
-1812647478889,2,0,0,353344,71452,94787216,0,0,0,31,9160,27259,4,1,95,0,0
-1812647478879,2,0,0,322576,71476,94829424,0,0,0,13,8844,26723,4,1,95,0,0
-1812647478869,2,0,0,321256,71484,94829640,0,0,0,13534,9038,26676,4,1,95,0,0
-1812647478859,1,0,0,314532,71496,94829624,0,0,0,15,8543,26106,4,1,95,0,0
-1812647478849,3,0,0,326348,71500,94826776,0,0,0,21,8951,26260,4,1,95,0,0
-1812647478839,4,0,0,325740,71508,94825352,0,0,0,12215,8800,25465,4,1,95,0,0
-1812647478829,0,0,0,330988,71512,94821440,0,0,0,15,9073,26050,4,1,95,0,0
-1812647478819,3,0,0,334104,71528,94820352,0,0,0,21,8449,26127,4,1,96,0,0
-1812647478809,4,0,0,334736,71540,94815792,0,0,0,12411,8743,27550,4,1,95,0,0
-1812647478799,0,0,0,333948,71548,94813664,0,0,0,15,8910,25178,4,1,95,0,0
-1812647478789,0,0,0,317108,71552,94823184,0,0,0,14,9346,26751,4,1,95,0,0
-1812647478779,0,0,0,330708,71560,94816520,0,0,0,13064,8617,25928,4,1,95,0,0
-1812647478769,0,0,0,334036,71564,94812256,0,0,0,17,8847,25731,4,1,95,0,0
-1812647478759,0,0,0,325688,71560,94811840,0,0,0,14,9281,26747,4,1,95,0,0
-1812647478749,2,0,0,333632,71560,94809272,0,0,0,11779,9168,27582,4,1,95,0,0
-1812647478739,0,0,0,341464,71560,94806824,0,0,0,15,8818,26421,4,1,95,0,0
-1812647478729,0,0,0,350376,71548,94800640,0,0,0,16,8817,27140,4,1,95,0,0
-1812647478719,0,0,0,333776,71564,94803632,0,0,0,11674,9164,25778,4,1,95,0,0
-1812647478709,3,0,0,350164,71560,94799904,0,0,0,23,8903,26368,4,1,95,0,0
-1812647478699,3,0,0,342108,71560,94799360,0,0,0,14,9192,26536,4,1,95,0,0
-1812647478689,1,0,0,354264,71560,94793696,0,0,0,12661,8805,25872,4,1,95,0,0
-1812647478679,3,0,0,313224,71584,94832752,0,0,0,22,9054,27254,4,1,95,0,0
-1812647478669,1,0,0,320532,71596,94828624,0,0,0,12,8869,25827,4,1,95,0,0
-1812647478659,0,0,0,349972,71584,94791312,0,0,0,11571,8861,25450,4,1,95,0,0
-1812647478649,0,0,0,325784,71604,94828672,0,0,0,18,8850,26087,4,1,95,0,0
-1812647478639,2,0,0,325576,71608,94825680,0,0,0,20,8581,25535,4,1,96,0,0
-1812647478629,3,0,0,318084,71604,94827120,0,0,0,12631,8881,26466,4,1,95,0,0
-1812647478619,1,0,0,316596,71612,94826360,0,0,0,15,8903,27189,4,1,95,0,0
-1812647478609,4,0,0,314016,71616,94825808,0,0,0,24,9151,26511,4,1,95,0,0
-1812647478599,2,0,0,318144,71608,94825472,0,0,0,12760,8962,28070,4,1,95,0,0
-1812647478589,1,0,0,314764,71616,94828760,0,0,0,15,9052,27075,4,1,95,0,0
-1812647478579,3,0,0,309624,71624,94831040,0,0,0,13,8908,26510,4,1,95,0,0
-1812647478569,2,0,0,316224,71644,94831568,0,0,0,13442,8897,26425,4,1,95,0,0
-1812647478559,0,0,0,312840,71656,94832992,0,0,10,16,9277,27468,4,1,95,0,0
-1812647478549,0,0,0,323252,71672,94827704,0,0,0,13,8954,25508,4,1,95,0,0
-1812647478539,0,0,0,319900,71696,94825408,0,0,0,12522,9441,28132,4,1,95,0,0
-1812647478529,1,0,0,329824,71700,94816608,0,0,0,17,9111,26301,4,1,95,0,0
-1812647478519,0,0,0,337588,71704,94814512,0,0,0,12,9037,27165,4,1,95,0,0
-1812647478509,0,0,0,332524,71716,94815792,0,0,0,11682,9373,26317,4,1,95,0,0
-1812647478499,2,0,0,338880,71720,94813328,0,0,0,24,9111,27010,4,1,95,0,0
-1812647478489,0,0,0,338008,71724,94811952,0,0,34,15,9002,27611,4,1,95,0,0
-1812647478479,3,0,0,332316,71736,94813928,0,0,0,12444,9089,26502,4,1,95,0,0
-1812647478469,1,0,0,331956,71736,94811120,0,0,0,19,8906,27032,4,1,95,0,0
-1812647478459,0,0,0,339548,71744,94807056,0,0,0,14,8743,26750,4,1,95,0,0
-1812647478449,0,0,0,330212,71760,94809904,0,0,0,12246,9147,26648,4,1,95,0,0
-1812647478439,1,0,0,343344,71744,94806416,0,0,0,20,8860,26708,4,1,95,0,0
-1812647478429,2,0,0,337904,71736,94807736,0,0,0,23,9109,26814,4,1,95,0,0
-1812647478419,0,0,0,338208,71744,94805104,0,0,0,12940,9018,26254,4,1,95,0,0
-1812647478409,1,0,0,337584,71736,94805120,0,0,0,25,9019,26796,4,1,95,0,0
-1812647478399,0,0,0,347328,71708,94802512,0,0,0,22,8844,26142,4,1,95,0,0
-1812647478389,4,0,0,348660,71692,94798144,0,0,0,12081,8874,25836,4,1,95,0,0
-1812647478379,0,0,0,316868,71712,94834336,0,0,0,19,8746,26875,4,1,95,0,0
-1812647478369,1,0,0,327944,71704,94828400,0,0,0,15,8983,26745,4,1,95,0,0
-1812647478359,2,0,0,322260,71680,94826000,0,0,0,11256,8931,25793,4,1,95,0,0
-1812647478349,0,0,0,328372,71672,94823080,0,0,38,18,8866,25854,4,1,95,0,0
-1812647478339,1,0,0,328764,71644,94820640,0,0,0,16,9051,26412,4,1,95,0,0
-1812647478329,0,0,0,336956,71628,94814480,0,0,0,11533,8867,25399,4,1,95,0,0
-1812647478319,3,0,0,338740,71620,94807680,0,0,0,19,8727,26469,4,1,95,0,0
-1812647478309,1,0,0,341636,71616,94808512,0,0,0,16,8921,27016,4,1,95,0,0
-1812647478299,2,0,0,342508,71588,94804736,0,0,0,11957,8775,25991,4,1,95,0,0
-1812647478289,3,0,0,332896,71576,94808240,0,0,0,29,9023,26448,4,1,95,0,0
-1812647478279,3,0,0,338236,71556,94809952,0,0,0,16,8734,27007,4,1,95,0,0
-1812647478269,0,0,0,339924,71552,94810496,0,0,0,13269,8828,25786,4,1,95,0,0
-1812647478259,0,0,0,345516,71548,94805040,0,0,0,27,7787,21943,3,1,96,0,0
-1812647478249,3,0,0,344760,71536,94799960,0,0,0,17,7899,22752,3,1,96,0,0
-1812647478239,1,0,0,311140,71568,94836080,0,0,0,11446,7605,23353,3,1,96,0,0
-1812647478229,0,0,0,322560,71560,94829888,0,0,0,18,7398,22679,3,1,96,0,0
-1812647478219,0,0,0,328152,71560,94822984,0,0,0,21,7711,22148,3,1,96,0,0
-1812647478209,2,0,0,332668,71560,94814432,0,0,0,10304,7572,21164,3,1,96,0,0
-1812647478199,2,0,0,343136,71560,94805504,0,0,0,18,7348,22137,3,1,96,0,0
-1812647478189,2,0,0,332304,71548,94808432,0,0,1,22,7874,21764,3,1,96,0,0
-1812647478179,2,0,0,354400,71552,94795376,0,0,0,11179,7555,22107,3,1,96,0,0
-1812647478169,1,0,0,330280,71568,94826736,0,0,0,21,7250,23161,3,1,96,0,0
-1812647478159,1,0,0,332444,71564,94818848,0,0,0,14,7472,23416,3,1,96,0,0
-1812647478149,4,0,0,348864,71564,94807880,0,0,0,9875,7217,23044,3,1,96,0,0
-1812647478139,4,0,0,323528,71584,94836904,0,0,0,18,7534,22016,3,1,96,0,0
-1812647478129,0,0,0,334576,71596,94825424,0,0,0,15,7346,22136,3,1,96,0,0
-1812647478119,2,0,0,332704,71616,94817280,0,0,0,9262,7541,22091,3,1,96,0,0
-1812647478109,2,0,0,334096,71608,94811056,0,0,0,18,7630,22334,3,1,96,0,0
-1812647478099,3,0,0,340948,71600,94806960,0,0,0,14,7382,22147,3,1,96,0,0
-1812647478089,2,0,0,313796,71628,94840656,0,0,0,11109,7571,22075,3,1,96,0,0
-1812647478079,3,0,0,317552,71628,94833184,0,0,0,26,7595,23435,3,1,96,0,0
-1812647478069,3,0,0,333532,71624,94821424,0,0,0,15,7454,22169,3,1,96,0,0
-1812647478059,0,0,0,339384,71628,94814616,0,0,0,9822,7367,21600,3,1,96,0,0
-1812647478049,1,0,0,342120,71628,94805152,0,0,0,29,7451,22271,3,1,96,0,0
-1812647478039,0,0,0,360140,71660,94791664,0,0,0,123,7484,23408,3,1,96,0,0
-1812647478029,3,0,0,325856,71680,94825216,0,0,0,4177,7609,22272,3,1,96,0,0
-1812647478019,0,0,0,333336,71688,94818528,0,0,0,6060,7843,23301,3,1,96,0,0
-1812647478009,3,0,0,339704,71728,94809488,0,0,0,145,7518,21588,3,1,96,0,0
-1812647477999,2,0,0,348064,71740,94802928,0,0,0,4298,7730,22766,3,1,96,0,0
-1812647477989,0,0,0,315548,71764,94840784,0,0,0,6615,7762,21645,3,1,96,0,0
-1812647477979,1,0,0,321512,71776,94835040,0,0,0,15,7868,22479,3,1,96,0,0
-1812647477969,0,0,0,327344,71788,94826736,0,0,0,4099,7373,21937,3,1,96,0,0
-1812647477959,0,0,0,343204,71808,94815744,0,0,0,6869,7514,22896,3,1,96,0,0
-1812647477949,1,0,0,349252,71816,94807224,0,0,0,15,7531,23050,3,1,96,0,0
-1812647477939,3,0,0,313476,71836,94842640,0,0,0,3535,7465,22365,3,1,96,0,0
-1812647477929,1,0,0,324064,71852,94832592,0,0,0,6542,7559,22801,3,1,96,0,0
-1812647477919,1,0,0,330432,71864,94825120,0,0,0,16,7473,21510,3,1,96,0,0
-1812647477909,2,0,0,328296,71864,94822784,0,0,0,3813,7671,22310,3,1,96,0,0
-1812647477899,2,0,0,341016,71868,94817824,0,0,51,6994,7582,21315,3,1,96,0,0
-1812647477889,1,0,0,344408,71856,94810016,0,0,0,18,7531,22343,3,1,96,0,0
-1812647477879,2,0,0,314332,71876,94843616,0,0,0,3622,7581,21598,3,1,96,0,0
-1812647477869,2,0,0,313656,71872,94837512,0,0,0,6907,7709,22316,3,1,96,0,0
-1812647477859,2,0,0,323916,71872,94830048,0,0,63,16,7778,22752,4,1,96,0,0
-1812647477849,2,0,0,312892,71868,94829904,0,0,0,4182,7845,22247,3,1,96,0,0
-1812647477839,0,0,0,321228,71868,94827200,0,0,0,7152,7743,22182,3,1,96,0,0
-1812647477829,0,0,0,333136,71872,94819168,0,0,0,24,7392,22486,3,1,96,0,0
-1812647477819,1,0,0,339284,71892,94809904,0,0,0,4331,7341,21838,3,1,96,0,0
-1812647477809,0,0,0,339220,71900,94807400,0,0,0,6449,7956,23810,3,1,96,0,0
-1812647477799,0,0,0,346664,71896,94802864,0,0,0,21,7547,21857,3,1,96,0,0
-1812647477789,4,0,0,350920,71892,94797344,0,0,0,4378,7765,22260,3,1,96,0,0
-1812647477779,3,0,0,322552,71908,94831664,0,0,0,7355,7635,21368,3,1,96,0,0
-1812647477769,1,0,0,329088,71900,94824768,0,0,0,14,7412,21721,3,1,96,0,0
-1812647477759,1,0,0,335592,71888,94815952,0,0,0,4037,7646,23023,3,1,96,0,0
-1812647477749,1,0,0,342128,71888,94805248,0,0,0,6513,7659,22311,3,1,96,0,0
-1812647477739,0,0,0,313300,71904,94837568,0,0,0,13,7416,21075,3,1,96,0,0
-1812647477729,2,0,0,313864,71900,94830736,0,0,0,3787,7472,22022,3,1,96,0,0
-1812647477719,1,0,0,321284,71900,94828968,0,0,0,6487,7765,23454,3,1,96,0,0
-1812647477709,0,0,0,333736,71896,94821400,0,0,0,14,7688,22104,3,1,96,0,0
-1812647477699,0,0,0,338648,71884,94813536,0,0,0,3552,7527,22788,3,1,96,0,0
-1812647477689,0,0,0,312452,71912,94845048,0,0,0,7086,7299,22185,3,1,96,0,0
-1812647477679,0,0,0,315824,71924,94840160,0,0,0,12,7704,21951,3,1,96,0,0
-1812647477669,1,0,0,310156,71928,94835472,0,0,0,4057,7687,22301,3,1,96,0,0
-1812647477659,0,0,0,315312,71920,94832128,0,0,0,6941,7752,21836,3,1,96,0,0
-1812647477649,2,0,0,311736,71916,94827808,0,0,9,14,7895,23365,3,1,96,0,0
-1812647477639,1,0,0,328548,71912,94818144,0,0,25,4143,7698,23802,3,1,96,0,0
-1812647477629,3,0,0,336024,71916,94810240,0,0,0,6783,7632,21726,3,1,96,0,0
-1812647477619,0,0,0,348740,71912,94798256,0,0,0,21,7554,21993,3,1,96,0,0
-1812647477609,1,0,0,315748,71932,94834496,0,0,25,3752,7648,21873,3,1,96,0,0
-1812647477599,0,0,0,351328,71908,94794568,0,0,7,6701,7680,22080,3,1,96,0,0
-1812647477589,0,0,0,320552,71924,94828432,0,0,0,21,7658,22180,4,1,96,0,0
-1812647477579,3,0,0,330540,71916,94821072,0,0,0,3813,7856,22549,3,1,96,0,0
-1812647477569,2,0,0,337772,71916,94813328,0,0,0,6182,7389,21101,3,1,96,0,0
-1812647477559,0,0,0,344244,71900,94804992,0,0,0,13,7490,22952,3,1,96,0,0
-1812647477549,2,0,0,317192,71916,94835984,0,0,0,4128,7515,21403,3,1,96,0,0
-1812647477539,2,0,0,321580,71888,94826048,0,0,0,6019,7583,21431,3,1,96,0,0
-1812647477529,2,0,0,326784,71872,94821928,0,0,0,15,7688,21997,3,1,96,0,0
-1812647477519,4,0,0,325700,71872,94816680,0,0,0,3975,7828,22907,3,1,96,0,0
-1812647477509,2,0,0,336320,71888,94808336,0,0,0,6861,7433,22250,3,1,96,0,0
-1812647477499,0,0,0,341052,71900,94803152,0,0,0,13,8022,23130,3,1,96,0,0
-1812647477489,4,0,0,314552,71924,94836592,0,0,0,3974,7547,23358,3,1,96,0,0
-1812647477479,2,0,0,325132,71936,94827632,0,0,0,6649,7616,22307,3,1,96,0,0
-1812647477469,3,0,0,326608,71940,94821808,0,0,0,13,7804,22469,3,1,96,0,0
-1812647477459,3,0,0,333944,71948,94815032,0,0,0,3979,7927,22937,3,1,96,0,0
-1812647477449,3,0,0,344560,71964,94804456,0,0,0,6696,7406,21987,3,1,96,0,0
-1812647477439,1,0,0,311060,71976,94836392,0,0,0,13,7503,20820,3,1,96,0,0
-1812647477429,0,0,0,321012,71976,94826800,0,0,0,3294,7380,21497,3,1,96,0,0
-1812647477419,0,0,0,336816,71984,94818288,0,0,0,6476,7435,22575,3,1,96,0,0
-1812647477409,2,0,0,332788,72000,94811696,0,0,0,25,7443,21148,3,1,96,0,0
-1812647477399,0,0,0,340252,72008,94805648,0,0,0,4078,7519,22747,3,1,96,0,0
-1812647477389,0,0,0,311456,72032,94837040,0,0,0,6225,7491,22048,3,1,96,0,0
-1812647477379,3,0,0,315300,72036,94830128,0,0,0,23,7398,23155,3,1,96,0,0
-1812647477369,2,0,0,322816,72056,94825408,0,0,38,3847,7830,22651,3,1,96,0,0
-1812647477359,1,0,0,321624,72060,94819840,0,0,0,6950,7486,23271,3,1,96,0,0
-1812647477349,0,0,0,338736,72064,94811808,0,0,0,14,7579,23219,3,1,96,0,0
-1812647477339,3,0,0,336064,72076,94810288,0,0,0,4068,7833,22860,3,1,96,0,0
-1812647477329,0,0,0,317260,72100,94837096,0,0,0,7009,7285,21658,3,1,96,0,0
-1812647477319,1,0,0,315600,72088,94832024,0,0,0,14,7577,22184,3,1,96,0,0
-1812647477309,0,0,0,319568,72068,94824232,0,0,0,3538,7593,22685,3,1,96,0,0
-1812647477299,3,0,0,323352,72048,94822368,0,0,0,6835,7838,21436,3,1,96,0,0
-1812647477289,2,0,0,331052,72000,94816736,0,0,0,14,7730,22592,3,1,96,0,0
-1812647477279,0,0,0,329716,72000,94812480,0,0,0,4739,7540,21564,3,1,96,0,0
-1812647477269,4,0,0,335596,71992,94808768,0,0,0,7260,7688,21312,3,1,96,0,0
-1812647477259,1,0,0,338988,71968,94802384,0,0,0,14,7807,23191,3,1,96,0,0
-1812647477249,0,0,0,338844,71948,94798896,0,0,0,3922,7691,22676,3,1,96,0,0
-1812647477239,3,0,0,353940,71940,94787968,0,0,0,6836,7390,21842,3,1,96,0,0
-1812647477229,1,0,0,327940,71960,94824104,0,0,0,15,7668,21856,3,1,96,0,0
-1812647477219,0,0,0,323476,71968,94817264,0,0,0,4055,7747,23346,3,1,96,0,0
-1812647477209,2,0,0,340420,71992,94804864,0,0,0,6499,7403,22440,3,1,96,0,0
-1812647477199,0,0,0,347800,71988,94796752,0,0,0,14,7411,21738,3,1,96,0,0
-1812647477189,3,0,0,313708,72008,94832112,0,0,0,3778,7593,21364,3,1,96,0,0
-1812647477179,1,0,0,353616,72012,94785520,0,0,0,6767,7553,22263,3,1,96,0,0
-1812647477169,3,0,0,324372,72028,94822256,0,0,0,27,7673,22390,3,1,96,0,0
-1812647477159,0,0,0,336124,72024,94810752,0,0,0,4000,7524,22071,3,1,96,0,0
-1812647477149,0,0,0,348752,72032,94803424,0,0,0,6452,7880,22369,3,1,96,0,0
-1812647477139,1,0,0,316052,72056,94837328,0,0,0,23,7627,21967,3,1,96,0,0
-1812647477129,2,0,0,312500,72072,94833936,0,0,0,3867,8035,22934,3,1,96,0,0
-1812647477119,0,0,0,327256,72100,94825144,0,0,0,6822,7563,22805,3,1,96,0,0
-1812647477109,3,0,0,337112,72084,94815528,0,0,0,12,7444,22657,3,1,96,0,0
-1812647477099,1,0,0,338220,72080,94809312,0,0,0,4379,7554,22537,3,1,96,0,0
-1812647477089,1,0,0,344400,72060,94802760,0,0,0,6293,7369,22260,3,1,96,0,0
-1812647477079,1,0,0,312840,72084,94834320,0,0,0,11,7520,21011,3,1,96,0,0
-1812647477069,0,0,0,318952,72044,94827280,0,0,0,4010,7429,23313,3,1,96,0,0
-1812647477059,0,0,0,323288,72000,94820696,0,0,0,6220,7603,22246,3,1,96,0,0
-1812647477049,0,0,0,338128,71960,94811560,0,0,0,13,7455,23624,3,1,96,0,0
-1812647477039,1,0,0,345044,71932,94807072,0,0,0,3684,7507,22414,3,1,96,0,0
-1812647477029,3,0,0,310608,71956,94839264,0,0,12,7003,7639,22568,3,1,96,0,0
-1812647477019,2,0,0,341068,71928,94797728,0,0,0,12,7818,22866,3,1,96,0,0
-1812647477009,3,0,0,351904,71924,94793328,0,0,0,4402,7658,23374,3,1,96,0,0
-1812647476999,3,0,0,316872,71944,94828016,0,0,0,7120,7628,22701,3,1,96,0,0
-1812647476989,1,0,0,324656,71932,94822768,0,0,0,12,7446,21650,3,1,96,0,0
-1812647476979,0,0,0,331052,71900,94815680,0,0,0,4009,7622,22275,3,1,96,0,0
-1812647476969,0,0,0,330340,71896,94813008,0,0,0,6936,7517,21659,3,1,96,0,0
-1812647476959,0,0,0,336896,71892,94808056,0,0,0,20,7742,22944,3,1,96,0,0
-1812647476949,0,0,0,349348,71852,94798640,0,0,0,4224,7628,22120,3,1,96,0,0
-1812647476939,1,0,0,313172,71872,94833760,0,0,0,6565,7680,22376,3,1,96,0,0
-1812647476929,2,0,0,322576,71876,94827680,0,0,0,21,7852,22797,3,1,96,0,0
-1812647476919,0,0,0,330532,71892,94818832,0,0,0,4106,7482,21986,3,1,96,0,0
-1812647476909,1,0,0,331968,71908,94814696,0,0,0,6854,7929,21558,3,1,96,0,0
-1812647476899,0,0,0,342192,71904,94807288,0,0,0,13,7649,23958,3,1,96,0,0
-1812647476889,0,0,0,342168,71892,94802736,0,0,0,4464,7788,24238,3,1,96,0,0
-1812647476879,0,0,0,349632,71896,94795120,0,0,0,6608,7636,23259,3,1,96,0,0
-1812647476869,0,0,0,314544,71920,94827184,0,0,0,12,7553,21683,3,1,96,0,0
-1812647476859,0,0,0,319972,71908,94823824,0,0,0,4004,7801,23410,3,1,96,0,0
-1812647476849,1,0,0,325108,71892,94817560,0,0,0,6430,7878,23436,3,1,96,0,0
-1812647476839,0,0,0,339576,71896,94808824,0,0,0,10,7882,22158,3,1,96,0,0
-1812647476829,2,0,0,341720,71872,94804024,0,0,0,4126,7678,21787,3,1,96,0,0
-1812647476819,0,0,0,335804,71860,94799744,0,0,0,6797,7842,23187,3,1,96,0,0
-1812647476809,1,0,0,314264,71880,94829792,0,0,0,14,7854,21749,3,1,96,0,0
-1812647476799,3,0,0,323624,71868,94821624,0,0,0,3843,8336,23272,4,1,96,0,0
-1812647476789,0,0,0,325980,71824,94817056,0,0,0,6291,7981,22302,3,1,96,0,0
-1812647476779,1,0,0,332756,71784,94810560,0,0,0,10,7980,22680,3,1,96,0,0
-1812647476769,3,1,0,338972,71764,94803416,0,0,0,4156,8021,22742,3,1,96,0,0
-1812647476759,1,0,0,346572,71756,94796592,0,0,0,6883,7638,21902,3,1,96,0,0
-1812647476749,3,0,0,340168,71732,94793968,0,0,0,20,8220,22966,3,1,96,0,0
-1812647476739,3,0,0,322324,71752,94827464,0,0,0,16,7635,21484,3,1,96,0,0
-1812647476729,1,0,0,317216,71764,94820504,0,0,0,10623,7858,21528,3,1,96,0,0
-1812647476719,0,0,0,334556,71756,94808376,0,0,0,12,7528,22808,3,1,96,0,0
-1812647476709,3,0,0,342696,71744,94798832,0,0,0,23,7884,22647,3,1,96,0,0
-1812647476699,0,0,0,318336,71768,94830064,0,0,0,9984,7372,22408,3,1,96,0,0
-1812647476689,2,0,0,319004,71756,94825040,0,0,0,14,7712,22935,3,1,96,0,0
-1812647476679,0,0,0,336492,71736,94811072,0,0,0,23,7429,21570,3,1,96,0,0
-1812647476669,0,0,0,341224,71728,94798976,0,0,0,9827,7378,22130,3,1,96,0,0
-1812647476659,0,0,0,345792,71712,94795728,0,0,0,12,7659,22276,3,1,96,0,0
-1812647476649,3,0,0,310320,71728,94830376,0,0,0,14,7715,22150,3,1,96,0,0
-1812647476639,2,0,0,312740,71708,94826240,0,0,0,10462,7874,23449,3,1,96,0,0
-1812647476629,1,0,0,331180,71696,94814352,0,0,0,14,7722,21766,3,1,96,0,0
-1812647476619,0,0,0,336640,71688,94809424,0,0,0,20,7821,22464,3,1,96,0,0
-1812647476609,0,0,0,341940,71688,94800944,0,0,0,10655,7423,22517,3,1,96,0,0
-1812647476599,0,0,0,343816,71688,94792992,0,0,0,16,7451,21826,3,1,96,0,0
-1812647476589,1,0,0,321300,71712,94821448,0,0,0,13,7279,22024,3,1,96,0,0
-1812647476579,2,0,0,335336,71696,94810568,0,0,0,9542,7559,23827,3,1,96,0,0
-1812647476569,3,0,0,337288,71664,94804192,0,0,0,28,7814,22698,3,1,96,0,0
-1812647476559,4,0,0,345520,71596,94800368,0,0,0,14,7662,21768,3,1,96,0,0
-1812647476549,3,0,0,316052,71624,94830760,0,0,0,10728,7609,22080,3,1,96,0,0
-1812647476539,1,0,0,320516,71584,94822528,0,0,7,23,7455,22043,3,1,96,0,0
-1812647476529,0,0,0,326132,71568,94817328,0,0,0,15,7649,21987,3,1,96,0,0
-1812647476519,0,0,0,328020,71512,94811504,0,0,0,10066,8014,24124,3,1,96,0,0
-1812647476509,4,0,0,333544,71496,94814536,0,0,0,15,7856,22813,3,1,96,0,0
-1812647476499,0,0,0,341348,71492,94804432,0,0,0,23,7481,21840,3,1,96,0,0
-1812647476489,0,0,0,309848,71520,94837040,0,0,0,11410,7769,22092,3,1,96,0,0
-1812647476479,0,0,0,340644,71464,94793024,0,0,0,16,8102,23594,4,1,96,0,0
-1812647476469,3,0,0,315712,71484,94826632,0,0,0,23,7596,22169,3,1,96,0,0
-1812647476459,0,0,0,314252,71476,94823344,0,0,0,11133,8014,24002,4,1,96,0,0
-1812647476449,3,0,0,349852,71432,94781360,0,0,0,20,7972,22965,3,1,96,0,0
-1812647476439,1,0,0,323000,71472,94814968,0,0,0,62,7857,23028,3,1,96,0,0
-1812647476429,0,0,0,331176,71472,94810576,0,0,0,11689,7977,22695,3,1,96,0,0
-1812647476419,1,0,0,331764,71456,94803936,0,0,0,22,7755,22639,3,1,96,0,0
-1812647476409,0,0,0,345272,71468,94796152,0,0,0,14,7876,22594,3,1,96,0,0
-1812647476399,1,0,0,311572,71492,94830760,0,0,10,10289,7631,21593,3,1,96,0,0
-1812647476389,0,0,0,350584,71404,94782768,0,0,0,20,7800,22410,3,1,96,0,0
-1812647476379,0,0,0,323560,71424,94817888,0,0,0,13,7789,22503,3,1,96,0,0
-1812647476369,1,0,0,319884,71424,94815288,0,0,0,11444,7948,22822,3,1,96,0,0
-1812647476359,0,0,0,326100,71372,94810624,0,0,0,30,7758,22578,3,1,96,0,0
-1812647476349,0,0,0,328312,71332,94805568,0,0,0,14,7558,23084,3,1,96,0,0
-1812647476339,2,0,0,331488,71328,94802480,0,0,0,11353,7919,23310,3,1,96,0,0
-1812647476329,2,0,0,343512,71324,94794688,0,0,0,31,7730,22886,3,1,96,0,0
-1812647476319,3,0,0,342004,71320,94792608,0,0,0,15,7829,22366,3,1,96,0,0
-1812647476309,2,0,0,349528,71320,94785240,0,0,0,11284,7802,23546,3,1,96,0,0
-1812647476299,1,0,0,317148,71344,94822576,0,0,0,20,7712,22125,3,1,96,0,0
-1812647476289,0,0,0,324484,71332,94807112,0,0,0,25,7356,21992,3,1,96,0,0
